,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5727,5044,4774,19,39,49,0.03,0.066,0.211
1,Andhra Pradesh,1059970,933496,883405,3487,7172,8998,0.031,0.07,0.224
2,Arunachal Pradesh,19810,17446,16510,66,135,169,0.029,0.067,0.217
3,Assam,259936,228921,216637,855,1759,2207,0.031,0.07200000000000001,0.229
4,Bihar,283256,249459,236073,932,1917,2405,0.029,0.066,0.215
5,Chandigarh,20674,18207,17230,68,141,176,0.027000000000000003,0.057,0.175
6,Chhattisgarh,278938,245656,232474,918,1887,2368,0.024,0.047,0.16
7,Dadra and Nagar Haveli and Daman and Diu,4081,3594,3401,14,28,35,0.032,0.07200000000000001,0.225
8,Delhi,663265,584126,552782,2183,4488,5630,0.02,0.039,0.133
9,Goa,57755,50864,48135,191,392,491,0.028,0.067,0.212
10,Gujarat,245910,216569,204948,809,1664,2088,0.024,0.05,0.173
11,Haryana,272762,240216,227326,898,1846,2316,0.021,0.039,0.136
12,Himachal Pradesh,43841,38611,36539,145,297,373,0.005,0.013000000000000001,0.063
13,Jammu and Kashmir,131699,115985,109761,434,891,1118,0.028,0.06,0.192
14,Jharkhand,132424,116624,110366,436,896,1124,0.03,0.068,0.219
15,Karnataka,1075408,947092,896272,3538,7277,9129,0.03,0.068,0.218
16,Kerala,701710,617983,584823,2309,4748,5956,0.022,0.047,0.153
17,Ladakh,9851,8676,8210,33,67,84,0.022,0.052000000000000005,0.164
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,241127,212357,200962,794,1632,2048,0.023,0.045,0.166
20,Maharashtra,2196154,1934114,1830330,7224,14859,18642,0.029,0.065,0.21
21,Manipur,29376,25871,24483,97,199,250,0.02,0.032,0.146
22,Meghalaya,14055,12378,11714,47,95,119,0.027000000000000003,0.057,0.164
23,Mizoram,4596,4047,3831,15,32,39,0.023,0.046,0.148
24,Nagaland,13413,11813,11180,44,91,114,0.025,0.049,0.151
25,Odisha,386850,340692,322411,1273,2618,3284,0.03,0.067,0.215
26,Puducherry,45118,39734,37602,148,306,384,0.031,0.07,0.223
27,Punjab,181192,159572,151010,597,1227,1538,0.028,0.059000000000000004,0.193
28,Rajasthan,307352,270679,256155,1011,2079,2609,0.018000000000000002,0.032,0.135
29,Sikkim,5862,5163,4886,20,40,51,0.023,0.055,0.176
30,Tamil Nadu,948718,835519,790685,3121,6419,8054,0.03,0.067,0.217
31,Telangana,326445,287494,272067,1075,2209,2771,0.028,0.064,0.206
32,Tripura,39914,35151,33266,131,271,339,0.031,0.07,0.22
33,Uttarakhand,88544,77979,73795,292,599,752,0.025,0.053,0.179
34,Uttar Pradesh,651620,573870,543076,2144,4409,5531,0.028,0.06,0.196
35,West Bengal,568688,500833,473959,1871,3848,4828,0.024,0.049,0.168
