,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5842,5250,5028,29,6,40,0.037000000000000005,0.067,0.184
1,Andhra Pradesh,1044406,938623,898827,5126,1065,7093,0.037000000000000005,0.069,0.191
2,Arunachal Pradesh,19787,17783,17029,98,20,135,0.037000000000000005,0.069,0.191
3,Assam,255981,230054,220300,1257,261,1739,0.037000000000000005,0.07,0.191
4,Bihar,296740,266685,255378,1457,302,2016,0.036000000000000004,0.064,0.176
5,Chandigarh,23171,20824,19941,114,24,157,0.034,0.059000000000000004,0.168
6,Chhattisgarh,327490,294320,281842,1608,334,2224,0.033,0.059000000000000004,0.16
7,Dadra and Nagar Haveli and Daman and Diu,3999,3594,3442,20,5,27,0.038,0.069,0.19
8,Delhi,738815,663985,635833,3627,754,5017,0.037000000000000005,0.067,0.183
9,Goa,60171,54077,51784,296,62,409,0.036000000000000004,0.066,0.179
10,Gujarat,287573,258447,247489,1412,294,1954,0.034,0.059000000000000004,0.162
11,Haryana,309620,278260,266463,1520,316,2103,0.036000000000000004,0.066,0.18
12,Himachal Pradesh,64802,58239,55770,319,67,441,0.033,0.057999999999999996,0.149
13,Jammu and Kashmir,142561,128122,122690,701,145,969,0.036000000000000004,0.065,0.176
14,Jharkhand,135601,121867,116700,666,138,922,0.036000000000000004,0.066,0.181
15,Karnataka,1086638,976578,935173,5333,1109,7379,0.037000000000000005,0.068,0.185
16,Kerala,881204,791951,758374,4325,899,5984,0.033,0.054000000000000006,0.139
17,Ladakh,11154,10024,9599,55,12,77,0.037000000000000005,0.064,0.178
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,283512,254797,243994,1392,290,1926,0.034,0.057999999999999996,0.159
20,Maharashtra,2277837,2047126,1960333,11180,2323,15468,0.036000000000000004,0.066,0.18
21,Manipur,33255,29887,28620,164,34,226,0.037000000000000005,0.066,0.178
22,Meghalaya,15856,14251,13646,78,17,108,0.038,0.07,0.183
23,Mizoram,4966,4464,4274,25,5,34,0.037000000000000005,0.068,0.178
24,Nagaland,14116,12687,12149,70,15,97,0.037000000000000005,0.069,0.189
25,Odisha,389591,350131,335287,1913,398,2646,0.037000000000000005,0.068,0.186
26,Puducherry,45068,40504,38786,222,46,306,0.037000000000000005,0.067,0.185
27,Punjab,196335,176450,168969,964,201,1333,0.036000000000000004,0.065,0.177
28,Rajasthan,362831,326082,312257,1781,370,2465,0.035,0.062,0.169
29,Sikkim,6928,6226,5962,35,8,47,0.038,0.040999999999999995,0.139
30,Tamil Nadu,966072,868223,831413,4742,985,6560,0.036000000000000004,0.067,0.183
31,Telangana,338308,304042,291152,1661,346,2298,0.036000000000000004,0.066,0.181
32,Tripura,39401,35410,33909,194,40,268,0.038,0.07,0.192
33,Uttarakhand,106483,95698,91640,523,109,723,0.035,0.059000000000000004,0.153
34,Uttar Pradesh,690825,620854,594531,3391,705,4691,0.036000000000000004,0.065,0.179
35,West Bengal,649999,584164,559396,3190,663,4414,0.036000000000000004,0.063,0.172
