,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,7347,6801,6705,29,34,102,0.016,0.021,0.077
1,Andhra Pradesh,1542312,1427685,1407597,6159,7081,21329,0.005,0.01,0.006
2,Arunachal Pradesh,23822,22051,21741,96,109,330,0.009000000000000001,0.003,0.036
3,Assam,356079,329615,324977,1422,1635,4925,0.004,0.018000000000000002,0.027
4,Bihar,711116,658265,649002,2840,3265,9835,0.009000000000000001,0.008,0.037
5,Chandigarh,60251,55773,54988,242,277,833,0.006999999999999999,0.006,0.013
6,Chhattisgarh,1006927,932091,918976,4021,4623,13926,0.011,0.005,0.013
7,Dadra and Nagar Haveli and Daman and Diu,10447,9670,9534,42,49,145,0.01,0.002,0.013
8,Delhi,1548733,1433629,1413457,6185,7110,21418,0.014,0.012,0.029
9,Goa,146843,135929,134016,587,674,2031,0.002,0.028999999999999998,0.097
10,Gujarat,818506,757673,747012,3269,3758,11320,0.006999999999999999,0.008,0.017
11,Haryana,750433,694660,684886,2997,3446,10379,0.003,0.018000000000000002,0.053
12,Himachal Pradesh,170023,157387,155173,679,781,2352,0.012,0.064,0.142
13,Jammu and Kashmir,263784,244179,240744,1054,1211,3648,0.003,0.02,0.053
14,Jharkhand,345578,319894,315393,1381,1587,4780,0.005,0.006999999999999999,0.032
15,Karnataka,2356699,2181544,2150849,9411,10819,32592,0.004,0.018000000000000002,0.061
16,Kerala,2314271,2142270,2112127,9242,10625,32004,0.002,0.022000000000000002,0.042
17,Ladakh,17961,16626,16392,72,83,249,0.015,0.006999999999999999,0.048
18,Lakshadweep,4960,4591,4527,20,23,69,0.023,0.057999999999999996,0.135
19,Madhya Pradesh,799625,740195,729780,3193,3672,11058,0.01,0.001,0.007
20,Maharashtra,5945991,5504073,5426628,23743,27298,82227,0.013,0.013000000000000001,0.043
21,Manipur,42425,39272,38719,169,195,587,0.006999999999999999,0.011000000000000001,0.001
22,Meghalaya,24348,22538,22221,97,112,337,0.006,0.031,0.046
23,Mizoram,9454,8751,8628,38,44,131,0.003,0.033,0.064
24,Nagaland,19473,18026,17772,78,90,270,0.0,0.019,0.021
25,Odisha,650307,601975,593505,2597,2986,8993,0.003,0.018000000000000002,0.043
26,Puducherry,89116,82493,81332,356,410,1233,0.003,0.04,0.071
27,Punjab,537073,497157,490161,2145,2466,7428,0.004,0.016,0.036
28,Rajasthan,927029,858130,846055,3702,4257,12820,0.002,0.022000000000000002,0.061
29,Sikkim,11988,11097,10941,49,56,167,0.0,0.028999999999999998,0.054
30,Tamil Nadu,1692054,1566297,1544259,6757,7769,23399,0.001,0.023,0.044
31,Telangana,582723,539414,531824,2328,2675,8059,0.012,0.011000000000000001,0.038
32,Tripura,44693,41371,40789,179,206,619,0.008,0.001,0.039
33,Uttarakhand,306717,283922,279927,1225,1408,4242,0.005,0.045,0.122
34,Uttar Pradesh,1784015,1651424,1628187,7125,8191,24671,0.01,0.002,0.003
35,West Bengal,1211877,1121808,1106024,4840,5564,16760,0.002,0.02,0.039
