,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,49,40,38,2,2,2,0.212,0.303,0.636
1,Andhra Pradesh,2310,1883,1759,93,93,83,0.097,0.025,0.054
2,Arunachal Pradesh,2,2,2,0,0,0,1.0,1.0,1.0
3,Assam,64,52,49,3,3,3,0.209,0.14,0.419
4,Bihar,735,599,560,30,30,27,0.083,0.037000000000000005,0.226
5,Chandigarh,138,113,105,6,6,5,0.117,0.23399999999999999,0.5
6,Chhattisgarh,84,69,64,4,4,3,0.08800000000000001,0.14,0.088
7,Delhi,6637,5411,5052,265,265,237,0.025,0.040999999999999995,0.043
8,Goa,11,9,9,1,1,1,0.28600000000000003,0.429,0.857
9,Gujarat,7920,6456,6028,316,316,283,0.032,0.046,0.07
10,Haryana,646,527,492,26,26,23,0.032,0.109,0.084
11,Himachal Pradesh,59,49,45,3,3,3,0.2,0.3,0.7
12,Jammu and Kashmir,1024,834,779,41,41,37,0.083,0.053,0.161
13,Jharkhand,169,138,129,7,7,6,0.157,0.191,0.052
14,Karnataka,897,731,683,36,36,32,0.106,0.059000000000000004,0.29
15,Kerala,730,596,556,30,30,26,0.184,0.258,0.526
16,Ladakh,61,50,47,3,3,2,0.341,0.293,0.171
17,Madhya Pradesh,4153,3385,3161,166,166,148,0.097,0.105,0.163
18,Maharashtra,18928,15429,14408,756,754,675,0.052000000000000005,0.03,0.038
19,Manipur,4,3,3,1,0,0,0.5,0.5,1.0
20,Meghalaya,18,15,14,1,1,1,0.25,0.33299999999999996,0.75
21,Mizoram,2,2,2,0,0,0,1.0,1.0,1.0
22,Odisha,237,194,181,10,10,9,0.129,0.018000000000000002,0.031
23,Puducherry,13,11,10,1,1,1,0.25,0.375,0.625
24,Punjab,1608,1311,1224,65,65,58,0.168,0.588,0.547
25,Rajasthan,4211,3433,3206,168,168,151,0.096,0.07200000000000001,0.202
26,Tamil Nadu,4411,3596,3358,176,176,158,0.008,0.092,0.001
27,Telangana,1579,1288,1202,63,64,57,0.16,0.188,0.531
28,Tripura,24,20,19,2,1,1,0.812,0.812,0.75
29,Uttarakhand,88,72,67,4,4,4,0.16699999999999998,0.183,0.35
30,Uttar Pradesh,3860,3146,2938,154,154,138,0.063,0.012,0.073
31,West Bengal,1406,1146,1070,57,57,51,0.02,0.0,0.048
