,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5768,5310,5125,27,70,52,0.041,0.052000000000000005,0.157
1,Andhra Pradesh,1023253,942204,909216,4674,12300,9180,0.041,0.052000000000000005,0.158
2,Arunachal Pradesh,19379,17844,17219,89,233,174,0.041,0.053,0.158
3,Assam,250155,230341,222276,1142,3008,2245,0.041,0.053,0.158
4,Bihar,301273,277410,267697,1376,3622,2703,0.041,0.052000000000000005,0.151
5,Chandigarh,24430,22496,21708,112,294,220,0.04,0.05,0.151
6,Chhattisgarh,355658,327487,316022,1625,4276,3192,0.04,0.05,0.153
7,Dadra and Nagar Haveli and Daman and Diu,3915,3605,3479,18,48,35,0.041,0.052000000000000005,0.158
8,Delhi,733116,675048,651414,3349,8812,6577,0.041,0.052000000000000005,0.157
9,Goa,62391,57449,55438,285,751,560,0.04,0.05,0.151
10,Gujarat,305080,280915,271081,1394,3668,2738,0.04,0.049,0.151
11,Haryana,309653,285126,275144,1414,3723,2779,0.041,0.051,0.156
12,Himachal Pradesh,67005,61698,59537,307,806,602,0.04,0.05,0.152
13,Jammu and Kashmir,144216,132793,128144,660,1734,1295,0.04,0.051,0.155
14,Jharkhand,137326,126449,122022,628,1652,1233,0.041,0.052000000000000005,0.156
15,Karnataka,1087772,1001613,966545,4968,13076,9759,0.041,0.051,0.155
16,Kerala,1150707,1059563,1022466,5256,13833,10324,0.035,0.036000000000000004,0.115
17,Ladakh,11243,10353,9990,52,136,102,0.041,0.052000000000000005,0.156
18,Lakshadweep,259,238,230,1,3,3,0.125,0.147,0.214
19,Madhya Pradesh,296360,272886,263332,1354,3563,2659,0.04,0.05,0.153
20,Maharashtra,2371801,2183939,2107476,10832,28510,21279,0.039,0.049,0.148
21,Manipur,33598,30937,29853,154,404,302,0.04,0.051,0.156
22,Meghalaya,16046,14775,14258,73,194,144,0.041,0.052000000000000005,0.151
23,Mizoram,5057,4656,4493,24,61,46,0.041,0.052000000000000005,0.156
24,Nagaland,14027,12916,12463,65,169,126,0.04,0.051,0.155
25,Odisha,386939,356291,343817,1768,4651,3472,0.041,0.052000000000000005,0.157
26,Puducherry,45406,41810,40346,208,546,408,0.04,0.051,0.154
27,Punjab,202696,186641,180106,926,2436,1819,0.039,0.048,0.148
28,Rajasthan,367044,337972,326139,1676,4412,3293,0.041,0.052000000000000005,0.156
29,Sikkim,7042,6484,6257,32,85,64,0.041,0.052000000000000005,0.157
30,Tamil Nadu,972409,895387,864039,4442,11689,8724,0.04,0.051,0.154
31,Telangana,341433,314389,303382,1560,4105,3064,0.04,0.051,0.155
32,Tripura,38398,35357,34119,176,462,346,0.041,0.053,0.159
33,Uttarakhand,111403,102579,98988,510,1340,1000,0.04,0.051,0.155
34,Uttar Pradesh,693159,638256,615910,3166,8333,6220,0.041,0.052000000000000005,0.157
35,West Bengal,658985,606789,585545,3010,7922,5913,0.041,0.052000000000000005,0.156
