,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,60,46,41,9,3,0,0.105,0.132,0.289
1,Andhra Pradesh,8898,6743,6062,1261,310,5,0.042,0.14800000000000002,0.118
2,Arunachal Pradesh,106,80,72,15,5,0,0.0,0.10400000000000001,0.0
3,Assam,5480,4153,3733,777,191,3,0.034,0.08,0.092
4,Bihar,9561,7246,6513,1355,334,5,0.068,0.15,0.111
5,Chandigarh,524,397,357,75,19,0,0.084,0.24600000000000002,0.344
6,Chhattisgarh,2239,1697,1525,317,78,2,0.066,0.11599999999999999,0.092
7,Dadra and Nagar Haveli and Daman and Diu,48,36,33,7,2,1,0.133,0.033,0.3
8,Delhi,57684,43715,39294,8174,2009,32,0.026,0.09300000000000001,0.055
9,Goa,726,550,495,103,26,1,0.017,0.002,0.374
10,Gujarat,35288,26743,24038,5001,1230,20,0.066,0.19899999999999998,0.25
11,Haryana,9923,7520,6759,1407,346,6,0.027000000000000003,0.057,0.162
12,Himachal Pradesh,762,578,519,108,27,0,0.056,0.179,0.195
13,Jammu and Kashmir,7410,5616,5048,1051,259,5,0.054000000000000006,0.18100000000000002,0.037
14,Jharkhand,2534,1920,1726,359,88,2,0.078,0.122,0.196
15,Karnataka,10208,7736,6953,1447,356,6,0.044,0.168,0.095
16,Kerala,3638,2757,2479,516,128,3,0.053,0.161,0.08
17,Ladakh,375,284,256,54,13,1,0.381,0.418,0.397
18,Madhya Pradesh,16359,12397,11144,2318,570,10,0.069,0.212,0.271
19,Maharashtra,158433,120066,107924,22450,5519,87,0.052000000000000005,0.154,0.17
20,Manipur,604,458,412,86,21,1,0.036000000000000004,0.018000000000000002,0.491
21,Meghalaya,70,53,47,10,3,0,0.114,0.273,0.114
22,Mizoram,164,124,112,24,6,1,0.077,0.096,0.683
23,Nagaland,245,186,167,35,9,0,0.103,0.051,0.109
24,Odisha,5480,4153,3733,777,191,3,0.055,0.154,0.1
25,Puducherry,247,187,168,35,9,0,0.096,0.045,0.064
26,Punjab,4678,3545,3187,664,163,3,0.054000000000000006,0.171,0.216
27,Rajasthan,18904,14327,12878,2679,659,11,0.069,0.198,0.233
28,Sikkim,99,76,68,15,4,0,0.746,0.73,0.921
29,Tamil Nadu,63752,48314,43428,9033,2222,35,0.037000000000000005,0.10300000000000001,0.04
30,Telangana,7025,5324,4785,995,246,5,0.05,0.124,0.082
31,Tripura,1506,1141,1026,214,53,2,0.035,0.157,0.063
32,Uttarakhand,2701,2048,1840,384,95,2,0.039,0.147,0.04
33,Uttar Pradesh,19763,14977,13463,2801,689,11,0.044,0.155,0.138
34,West Bengal,16047,12161,10932,2275,559,10,0.039,0.128,0.052
