,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,7057,6580,6533,30,26,42,0.021,0.021,0.054
1,Andhra Pradesh,1392424,1298333,1288953,5812,4988,8279,0.002,0.009000000000000001,0.011
2,Arunachal Pradesh,22141,20645,20495,93,80,132,0.014,0.01,0.04
3,Assam,316766,295362,293228,1323,1135,1884,0.004,0.015,0.001
4,Bihar,634250,591393,587120,2648,2272,3772,0.017,0.038,0.073
5,Chandigarh,54162,50503,50138,227,195,322,0.0,0.011000000000000001,0.015
6,Chhattisgarh,928135,865418,859165,3875,3325,5519,0.001,0.011000000000000001,0.018
7,Dadra and Nagar Haveli and Daman and Diu,9612,8962,8898,41,34,58,0.002,0.009000000000000001,0.024
8,Delhi,1445524,1347846,1338108,6034,5179,8594,0.004,0.006,0.006
9,Goa,125742,117245,116398,526,451,748,0.039,0.065,0.095
10,Gujarat,735735,686019,681063,3071,2637,4374,0.004,0.017,0.035
11,Haryana,657074,612674,608247,2743,2354,3907,0.016,0.036000000000000004,0.071
12,Himachal Pradesh,137419,128133,127208,574,493,817,0.033,0.059000000000000004,0.097
13,Jammu and Kashmir,231391,215755,214197,966,829,1376,0.017,0.034,0.048
14,Jharkhand,308659,287802,285723,1289,1106,1835,0.014,0.028999999999999998,0.054
15,Karnataka,2056014,1917083,1903232,8582,7366,12224,0.02,0.042,0.074
16,Kerala,2040329,1902458,1888712,8516,7310,12130,0.011,0.027999999999999997,0.037
17,Ladakh,16798,15663,15550,71,61,100,0.02,0.01,0.04
18,Lakshadweep,4058,3784,3757,17,15,25,0.037000000000000005,0.067,0.147
19,Madhya Pradesh,725759,676718,671828,3030,2601,4315,0.004,0.016,0.029
20,Maharashtra,5586756,5209242,5171605,23319,20014,33213,0.011,0.006,0.03
21,Manipur,38388,35794,35535,161,138,228,0.005,0.0,0.029
22,Meghalaya,21163,19733,19590,89,76,126,0.0,0.008,0.005
23,Mizoram,8254,7697,7641,34,29,50,0.024,0.040999999999999995,0.088
24,Nagaland,17421,16243,16126,73,63,104,0.003,0.016,0.003
25,Odisha,572903,534190,530331,2391,2053,3407,0.011,0.024,0.03
26,Puducherry,76447,71281,70766,319,275,454,0.014,0.035,0.041
27,Punjab,474788,442706,439507,1982,1701,2823,0.006999999999999999,0.019,0.023
28,Rajasthan,805909,751451,746022,3364,2887,4792,0.016,0.034,0.072
29,Sikkim,10568,9854,9783,45,38,63,0.023,0.040999999999999995,0.059
30,Tamil Nadu,1480294,1380266,1370294,6179,5304,8800,0.005,0.017,0.014
31,Telangana,544726,507917,504248,2275,1952,3238,0.011,0.005,0.018
32,Tripura,41602,38791,38511,174,150,247,0.016,0.015,0.062
33,Uttarakhand,257150,239774,238041,1074,922,1529,0.047,0.075,0.122
34,Uttar Pradesh,1625324,1515496,1504547,6784,5823,9663,0.004,0.019,0.037
35,West Bengal,1066960,994863,987675,4454,3822,6343,0.006,0.019,0.029
