,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,46,39,37,2,1,2,0.121,0.152,0.515
1,Andhra Pradesh,4760,3918,3808,145,74,191,0.023,0.053,0.178
2,Arunachal Pradesh,5,4,4,0,0,0,0.333,0.0,0.333
3,Assam,1419,1168,1135,44,22,57,0.096,0.313,0.621
4,Bihar,4677,3849,3741,143,73,187,0.056,0.008,0.036
5,Chandigarh,401,330,321,13,6,17,0.08,0.052000000000000005,0.128
6,Chhattisgarh,576,474,461,18,10,24,0.041,0.005,0.378
7,Dadra and Nagar Haveli,3,3,3,0,0,0,0.5,0.5,0.0
8,Delhi,24080,19821,19264,734,372,962,0.012,0.051,0.059
9,Goa,96,79,77,3,2,5,0.087,0.11599999999999999,0.174
10,Gujarat,22070,18166,17655,673,341,882,0.056,0.061,0.244
11,Haryana,2384,1962,1908,73,37,96,0.055,0.134,0.073
12,Himachal Pradesh,409,337,328,13,7,17,0.014,0.040999999999999995,0.146
13,Jammu and Kashmir,2998,2468,2399,92,46,120,0.018000000000000002,0.073,0.029
14,Jharkhand,708,583,567,22,12,29,0.006,0.047,0.098
15,Karnataka,3852,3171,3082,118,60,155,0.015,0.063,0.063
16,Kerala,1594,1312,1275,49,25,64,0.023,0.044000000000000004,0.048
17,Ladakh,103,85,83,3,2,4,0.068,0.17600000000000002,0.108
18,Madhya Pradesh,10589,8716,8471,323,164,423,0.054000000000000006,0.048,0.206
19,Maharashtra,86186,70942,68948,2627,1329,3441,0.034,0.004,0.07
20,Manipur,82,68,66,3,2,3,0.017,0.237,0.339
21,Meghalaya,38,32,30,2,1,2,0.14800000000000002,0.33299999999999996,0.185
22,Mizoram,2,2,2,0,0,0,1.0,1.0,1.0
23,Nagaland,35,29,28,2,0,2,0.2,0.8,1.0
24,Odisha,2387,1965,1910,73,37,96,0.042,0.005,0.031
25,Puducherry,72,59,57,3,1,3,0.098,0.039,0.235
26,Punjab,3044,2505,2435,93,47,122,0.062,0.094,0.381
27,Rajasthan,11586,9537,9269,354,179,463,0.043,0.027999999999999997,0.16
28,Sikkim,2,2,2,0,0,0,1.0,1.0,1.0
29,Tamil Nadu,28041,23082,22433,855,433,1120,0.034,0.001,0.089
30,Telangana,3359,2765,2688,102,53,134,0.006,0.063,0.085
31,Tripura,349,287,279,11,5,14,0.044,0.055999999999999994,0.044
32,Uttarakhand,993,817,794,31,16,40,0.244,0.36,0.68
33,Uttar Pradesh,10089,8304,8071,308,156,404,0.064,0.026000000000000002,0.177
34,West Bengal,6667,5488,5333,203,103,266,0.019,0.05,0.034
