,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5809,5250,5113,16,12,12,0.017,0.059000000000000004,0.156
1,Andhra Pradesh,1030000,930952,906629,2799,2055,1987,0.018000000000000002,0.06,0.157
2,Arunachal Pradesh,19505,17629,17168,54,39,39,0.018000000000000002,0.06,0.158
3,Assam,251788,227575,221629,684,503,486,0.018000000000000002,0.06,0.157
4,Bihar,303385,274210,267046,825,606,586,0.018000000000000002,0.059000000000000004,0.154
5,Chandigarh,24672,22300,21717,68,49,48,0.017,0.055999999999999994,0.15
6,Chhattisgarh,358748,324250,315778,975,717,693,0.017,0.057999999999999996,0.152
7,Dadra and Nagar Haveli and Daman and Diu,3940,3562,3468,12,8,8,0.018000000000000002,0.06,0.157
8,Delhi,738276,667281,649847,2007,1473,1424,0.018000000000000002,0.059000000000000004,0.156
9,Goa,62942,56890,55403,172,126,122,0.017,0.057999999999999996,0.151
10,Gujarat,307921,278311,271039,837,615,594,0.017,0.057,0.15
11,Haryana,311958,281959,274592,848,623,602,0.018000000000000002,0.059000000000000004,0.155
12,Himachal Pradesh,67507,61015,59421,184,136,131,0.018000000000000002,0.059000000000000004,0.152
13,Jammu and Kashmir,145369,131390,127957,395,290,281,0.017,0.057999999999999996,0.153
14,Jharkhand,138338,125035,121768,376,277,267,0.018000000000000002,0.059000000000000004,0.155
15,Karnataka,1096179,990768,964881,2979,2188,2115,0.017,0.059000000000000004,0.154
16,Kerala,1172512,1059759,1032071,3186,2340,2261,0.013,0.047,0.118
17,Ladakh,11331,10241,9974,32,23,22,0.017,0.059000000000000004,0.155
18,Lakshadweep,292,264,257,1,1,1,0.048,0.052000000000000005,0.231
19,Madhya Pradesh,299030,270274,263212,813,597,577,0.017,0.057,0.152
20,Maharashtra,2399937,2169151,2112477,6521,4789,4629,0.016,0.054000000000000006,0.145
21,Manipur,33848,30594,29794,92,68,66,0.018000000000000002,0.059000000000000004,0.155
22,Meghalaya,16157,14603,14222,44,33,32,0.018000000000000002,0.06,0.153
23,Mizoram,5094,4604,4484,15,10,10,0.018000000000000002,0.059000000000000004,0.156
24,Nagaland,14125,12766,12433,39,29,27,0.018000000000000002,0.06,0.155
25,Odisha,389683,352210,343008,1059,778,752,0.018000000000000002,0.059000000000000004,0.156
26,Puducherry,45754,41354,40274,124,92,89,0.017,0.059000000000000004,0.154
27,Punjab,204813,185118,180281,556,409,395,0.016,0.055999999999999994,0.146
28,Rajasthan,369688,334138,325407,1005,738,713,0.018000000000000002,0.059000000000000004,0.155
29,Sikkim,7093,6411,6243,20,15,15,0.017,0.059000000000000004,0.156
30,Tamil Nadu,980256,885991,862843,2664,1956,1891,0.017,0.057999999999999996,0.153
31,Telangana,344064,310978,302853,935,687,664,0.017,0.059000000000000004,0.154
32,Tripura,38648,34932,34019,106,78,75,0.018000000000000002,0.06,0.158
33,Uttarakhand,112298,101499,98847,305,225,217,0.017,0.057999999999999996,0.154
34,Uttar Pradesh,697912,630798,614317,1896,1394,1346,0.018000000000000002,0.06,0.156
35,West Bengal,663772,599942,584266,1804,1325,1280,0.018000000000000002,0.059000000000000004,0.155
