,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5718,5023,4812,15,8,39,0.042,0.071,0.206
1,Andhra Pradesh,1057117,928539,889688,2710,1406,6990,0.042,0.073,0.217
2,Arunachal Pradesh,19787,17381,16654,51,27,131,0.041,0.069,0.209
3,Assam,259084,227571,218050,664,346,1714,0.042,0.07400000000000001,0.22
4,Bihar,283584,249092,238669,727,377,1876,0.04,0.067,0.207
5,Chandigarh,20822,18289,17524,54,29,138,0.035,0.059000000000000004,0.174
6,Chhattisgarh,282022,247720,237355,723,376,1865,0.035,0.051,0.155
7,Dadra and Nagar Haveli and Daman and Diu,4065,3570,3421,11,6,27,0.043,0.076,0.219
8,Delhi,673149,591274,566534,1726,896,4452,0.033,0.043,0.136
9,Goa,57809,50778,48653,149,78,382,0.04,0.066,0.204
10,Gujarat,248507,218281,209147,638,331,1644,0.035,0.052000000000000005,0.163
11,Haryana,276717,243059,232889,710,368,1830,0.033,0.045,0.132
12,Himachal Pradesh,45788,40219,38536,118,61,303,0.017,0.001,0.053
13,Jammu and Kashmir,132254,116168,111307,339,177,875,0.038,0.062,0.186
14,Jharkhand,132354,116256,111391,340,177,876,0.041,0.07,0.21
15,Karnataka,1074036,943400,903927,2753,1429,7102,0.041,0.07,0.21
16,Kerala,712809,626110,599913,1828,948,4713,0.033,0.045,0.146
17,Ladakh,10048,8826,8456,26,14,67,0.029,0.039,0.15
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,244163,214466,205492,626,325,1615,0.034,0.048,0.153
20,Maharashtra,2200877,1933183,1852296,5642,2927,14553,0.039,0.066,0.2
21,Manipur,29664,26056,24966,76,40,196,0.036000000000000004,0.048,0.138
22,Meghalaya,14142,12422,11902,37,19,94,0.037000000000000005,0.059000000000000004,0.163
23,Mizoram,4626,4064,3894,12,7,31,0.037000000000000005,0.054000000000000006,0.147
24,Nagaland,13506,11864,11367,35,18,90,0.037000000000000005,0.055999999999999994,0.16
25,Odisha,386657,339628,325417,992,515,2557,0.041,0.07,0.208
26,Puducherry,44986,39515,37861,116,61,297,0.042,0.073,0.216
27,Punjab,182285,160114,153414,468,243,1205,0.037000000000000005,0.06,0.185
28,Rajasthan,313760,275597,264066,804,418,2075,0.03,0.036000000000000004,0.121
29,Sikkim,5949,5225,5007,15,9,39,0.032,0.047,0.161
30,Tamil Nadu,947790,832510,797677,2430,1261,6268,0.041,0.07,0.209
31,Telangana,326848,287093,275081,838,435,2162,0.04,0.066,0.199
32,Tripura,39821,34978,33514,102,54,264,0.042,0.073,0.214
33,Uttarakhand,89138,78296,75020,229,119,590,0.038,0.055999999999999994,0.171
34,Uttar Pradesh,653840,574313,550283,1676,870,4324,0.039,0.063,0.189
35,West Bengal,574528,504648,483533,1473,765,3800,0.035,0.052000000000000005,0.161
