,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,223,182,168,4,3,9,0.026,0.083,0.109
1,Andhra Pradesh,36169,29499,27288,672,424,1391,0.012,0.044000000000000004,0.012
2,Arunachal Pradesh,477,389,360,9,6,19,0.048,0.054000000000000006,0.116
3,Assam,20773,16942,15672,386,244,799,0.014,0.016,0.018
4,Bihar,20737,16913,15645,386,243,797,0.009000000000000001,0.011000000000000001,0.114
5,Chandigarh,767,626,579,15,9,30,0.026,0.052000000000000005,0.258
6,Chhattisgarh,5360,4372,4044,99,63,207,0.029,0.04,0.207
7,Dadra and Nagar Haveli and Daman and Diu,654,534,493,13,8,26,0.054000000000000006,0.013000000000000001,0.168
8,Delhi,155276,126641,117148,2883,1818,5971,0.035,0.08,0.286
9,Goa,3203,2613,2417,60,38,124,0.008,0.03,0.024
10,Gujarat,57007,46494,43009,1058,668,2193,0.032,0.075,0.28
11,Haryana,28361,23131,21397,527,333,1091,0.025,0.035,0.19
12,Himachal Pradesh,1667,1359,1258,31,20,65,0.027000000000000003,0.061,0.308
13,Jammu and Kashmir,14069,11474,10614,261,165,541,0.014,0.036000000000000004,0.203
14,Jharkhand,4865,3968,3671,91,58,188,0.002,0.005,0.169
15,Karnataka,47545,38777,35871,883,558,1828,0.018000000000000002,0.08,0.125
16,Kerala,9889,8065,7461,184,116,380,0.008,0.027000000000000003,0.059
17,Ladakh,1514,1236,1143,29,18,59,0.047,0.122,0.396
18,Madhya Pradesh,23699,19329,17880,440,278,912,0.035,0.076,0.273
19,Maharashtra,339263,276698,255956,6297,3974,13044,0.02,0.044000000000000004,0.2
20,Manipur,2252,1837,1699,42,27,87,0.033,0.037000000000000005,0.234
21,Meghalaya,295,241,223,6,4,12,0.42,0.551,0.551
22,Mizoram,322,263,243,6,4,13,0.075,0.004,0.066
23,Nagaland,1042,850,787,20,13,41,0.029,0.02,0.093
24,Odisha,17011,13874,12834,317,199,655,0.012,0.032,0.005
25,Puducherry,1810,1476,1366,34,22,70,0.045,0.161,0.064
26,Punjab,10468,8537,7898,195,124,403,0.024,0.052000000000000005,0.197
27,Rajasthan,32971,26890,24875,612,387,1268,0.027000000000000003,0.059000000000000004,0.219
28,Sikkim,192,156,145,4,3,8,0.06,0.075,0.134
29,Tamil Nadu,185325,151149,139818,3440,2171,7126,0.025,0.044000000000000004,0.169
30,Telangana,45846,37392,34589,852,537,1763,0.013,0.017,0.058
31,Tripura,2729,2226,2059,51,33,105,0.023,0.019,0.179
32,Uttarakhand,4799,3915,3621,90,56,185,0.034,0.098,0.34
33,Uttar Pradesh,47946,39104,36173,890,562,1844,0.013,0.02,0.135
34,West Bengal,38569,31457,29099,716,452,1483,0.008,0.008,0.121
