,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5910,5496,5351,25,25,21,0.012,0.075,0.097
1,Andhra Pradesh,1059407,985183,959175,4376,4399,3635,0.01,0.07400000000000001,0.089
2,Arunachal Pradesh,18936,17609,17144,79,80,66,0.015,0.08900000000000001,0.12
3,Assam,249080,231629,225514,1029,1035,855,0.014,0.085,0.107
4,Bihar,343617,319543,311108,1420,1427,1179,0.004,0.031,0.009
5,Chandigarh,36734,34160,33258,153,153,126,0.002,0.048,0.024
6,Chhattisgarh,576959,536537,522373,2383,2395,1980,0.013,0.002,0.088
7,Dadra and Nagar Haveli and Daman and Diu,5231,4864,4736,22,22,18,0.017,0.005,0.067
8,Delhi,897844,834940,812898,3709,3728,3081,0.008,0.019,0.011
9,Goa,73179,68052,66256,303,305,252,0.002,0.055999999999999994,0.051
10,Gujarat,429791,399680,389129,1775,1785,1475,0.006999999999999999,0.022000000000000002,0.015
11,Haryana,382184,355408,346026,1579,1587,1312,0.002,0.036000000000000004,0.021
12,Himachal Pradesh,82895,77087,75052,343,345,285,0.005,0.05,0.033
13,Jammu and Kashmir,160907,149634,145684,665,668,553,0.009000000000000001,0.066,0.066
14,Jharkhand,173302,161160,156906,716,720,595,0.008,0.018000000000000002,0.023
15,Karnataka,1256353,1168331,1137488,5190,5216,4310,0.003,0.052000000000000005,0.048
16,Kerala,1348887,1254382,1221267,5572,5600,4629,0.008,0.067,0.075
17,Ladakh,13083,12166,11845,55,55,45,0.004,0.032,0.02
18,Lakshadweep,1056,982,957,5,5,4,0.03,0.037000000000000005,0.067
19,Madhya Pradesh,429652,399550,389002,1775,1785,1474,0.012,0.004,0.043
20,Maharashtra,4137811,3847911,3746329,17091,17179,14196,0.001,0.037000000000000005,0.002
21,Manipur,33083,30764,29952,137,138,114,0.016,0.08900000000000001,0.119
22,Meghalaya,16427,15277,14873,68,69,57,0.009000000000000001,0.068,0.087
23,Mizoram,5374,4997,4865,22,23,19,0.004,0.064,0.072
24,Nagaland,13971,12992,12649,58,58,49,0.015,0.085,0.114
25,Odisha,403829,375536,365622,1669,1677,1386,0.008,0.066,0.079
26,Puducherry,51833,48202,46929,215,216,179,0.005,0.057999999999999996,0.054
27,Punjab,324792,302037,294063,1342,1349,1114,0.003,0.048,0.031
28,Rajasthan,441658,410715,399872,1824,1834,1516,0.002,0.036000000000000004,0.008
29,Sikkim,7284,6774,6595,30,31,25,0.013,0.078,0.092
30,Tamil Nadu,1085275,1009239,982596,4483,4506,3723,0.008,0.064,0.066
31,Telangana,386937,359828,350329,1599,1607,1328,0.004,0.055,0.052
32,Tripura,37912,35256,34325,157,157,131,0.015,0.08900000000000001,0.116
33,Uttarakhand,132557,123270,120016,548,551,455,0.004,0.031,0.007
34,Uttar Pradesh,886780,824652,802881,3663,3682,3042,0.018000000000000002,0.005,0.059
35,West Bengal,719278,668884,651226,2971,2987,2468,0.006,0.057999999999999996,0.059
