,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5718,5257,5219,5,5,32,0.032,0.044000000000000004,0.13
1,Andhra Pradesh,1016807,934725,928028,860,870,5635,0.031,0.042,0.126
2,Arunachal Pradesh,19096,17555,17429,16,17,107,0.032,0.044000000000000004,0.131
3,Assam,247355,227387,225758,209,213,1372,0.032,0.044000000000000004,0.13
4,Bihar,299771,275572,273597,254,257,1662,0.031,0.042,0.127
5,Chandigarh,29029,26686,26494,25,25,162,0.022,0.015,0.061
6,Chhattisgarh,379551,348912,346412,321,325,2104,0.024,0.022000000000000002,0.088
7,Dadra and Nagar Haveli and Daman and Diu,4030,3705,3678,4,4,23,0.027000000000000003,0.027000000000000003,0.103
8,Delhi,741777,681897,677011,627,635,4112,0.03,0.038,0.117
9,Goa,64944,59702,59274,56,56,360,0.03,0.036000000000000004,0.113
10,Gujarat,335949,308830,306617,285,288,1862,0.025,0.024,0.084
11,Haryana,323052,296974,294846,273,277,1791,0.027000000000000003,0.032,0.104
12,Himachal Pradesh,70255,64584,64121,60,61,390,0.026,0.028999999999999998,0.102
13,Jammu and Kashmir,146721,134877,133910,124,126,814,0.031,0.04,0.121
14,Jharkhand,138635,127444,126531,118,119,769,0.03,0.038,0.12
15,Karnataka,1112246,1022460,1015134,940,952,6164,0.029,0.037000000000000005,0.115
16,Kerala,1262667,1160739,1152422,1067,1081,6998,0.031,0.039,0.117
17,Ladakh,11298,10386,10312,10,10,63,0.031,0.040999999999999995,0.122
18,Lakshadweep,810,745,739,0,1,5,0.024,0.021,0.027
19,Madhya Pradesh,322282,296266,294143,273,276,1787,0.025,0.024,0.087
20,Maharashtra,2990496,2749089,2729391,2527,2559,16573,0.018000000000000002,0.003,0.039
21,Manipur,33302,30614,30395,29,29,185,0.032,0.044000000000000004,0.129
22,Meghalaya,15906,14622,14517,14,14,88,0.032,0.044000000000000004,0.13
23,Mizoram,5060,4652,4619,5,5,28,0.032,0.042,0.127
24,Nagaland,13865,12746,12655,12,13,78,0.032,0.044000000000000004,0.131
25,Odisha,385124,354035,351498,326,330,2135,0.031,0.043,0.127
26,Puducherry,46298,42560,42256,39,40,257,0.03,0.036000000000000004,0.115
27,Punjab,256292,235603,233915,217,220,1421,0.018000000000000002,0.006,0.04
28,Rajasthan,372709,342622,340167,315,319,2066,0.03,0.037000000000000005,0.117
29,Sikkim,7047,6478,6432,7,6,39,0.032,0.043,0.128
30,Tamil Nadu,992235,912137,905601,839,849,5499,0.03,0.038,0.117
31,Telangana,346702,318714,316431,294,297,1922,0.031,0.039,0.12
32,Tripura,37970,34904,34654,32,33,211,0.032,0.044000000000000004,0.13
33,Uttarakhand,112533,103449,102707,95,97,624,0.03,0.038,0.119
34,Uttar Pradesh,693054,637108,632543,586,593,3842,0.03,0.04,0.122
35,West Bengal,660999,607640,603287,559,566,3664,0.031,0.042,0.125
