,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,1003,907,769,3,104,23,0.08900000000000001,0.268,0.387
1,Andhra Pradesh,216744,196103,166265,612,22444,4833,0.006,0.063,0.158
2,Arunachal Pradesh,2319,2098,1779,7,241,52,0.036000000000000004,0.004,0.054
3,Assam,58573,52995,44932,166,6065,1307,0.022,0.02,0.042
4,Bihar,77849,70436,59719,220,8062,1736,0.001,0.032,0.047
5,Chandigarh,1525,1381,1170,5,158,34,0.015,0.037000000000000005,0.103
6,Chhattisgarh,13012,11773,9982,37,1348,290,0.035,0.047,0.085
7,Dadra and Nagar Haveli and Daman and Diu,1617,1463,1241,5,167,37,0.017,0.024,0.072
8,Delhi,187956,170057,144182,532,19463,4191,0.043,0.11199999999999999,0.316
9,Goa,8915,8067,6839,26,923,200,0.003,0.005,0.033
10,Gujarat,86775,78512,66565,246,8986,1935,0.033,0.08,0.219
11,Haryana,49856,45109,38245,141,5163,1112,0.029,0.069,0.191
12,Himachal Pradesh,3691,3339,2831,11,382,83,0.024,0.057,0.117
13,Jammu and Kashmir,29238,26453,22428,83,3028,652,0.029,0.057,0.161
14,Jharkhand,17097,15469,13116,49,1771,382,0.019,0.075,0.083
15,Karnataka,184054,166527,141189,520,19059,4105,0.008,0.002,0.01
16,Kerala,35374,32005,27136,101,3663,789,0.003,0.019,0.019
17,Ladakh,2002,1812,1536,6,208,45,0.048,0.07200000000000001,0.217
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,45783,41423,35120,130,4742,1022,0.022,0.052000000000000005,0.15
20,Maharashtra,602361,544998,462074,1701,62374,13431,0.028,0.063,0.182
21,Manipur,3866,3497,2965,11,401,87,0.023,0.008,0.096
22,Meghalaya,1194,1080,916,4,124,27,0.03,0.047,0.116
23,Mizoram,659,596,506,3,68,15,0.023,0.033,0.041
24,Nagaland,2642,2391,2027,8,274,60,0.005,0.078,0.04
25,Odisha,47664,43125,36563,136,4935,1063,0.008,0.009000000000000001,0.009
26,Puducherry,5197,4702,3986,15,539,116,0.004,0.013000000000000001,0.016
27,Punjab,24374,22053,18697,69,2524,544,0.004,0.013999999999999999,0.027
28,Rajasthan,59802,54107,45874,169,6193,1334,0.023,0.044000000000000004,0.138
29,Sikkim,899,813,690,3,94,21,0.04,0.055999999999999994,0.15
30,Tamil Nadu,351691,318200,269784,993,36418,7842,0.027000000000000003,0.061,0.151
31,Telangana,91028,82359,69828,257,9426,2031,0.021,0.037000000000000005,0.125
32,Tripura,7337,6639,5629,22,761,164,0.023,0.002,0.007
33,Uttarakhand,10367,9379,7953,29,1074,232,0.031,0.06,0.116
34,Uttar Pradesh,126856,114775,97311,359,13136,2829,0.006999999999999999,0.006,0.0
35,West Bengal,103094,93277,79085,292,10676,2299,0.013,0.021,0.079
