,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,48,39,36,3,1,1,0.152,0.242,0.485
1,Andhra Pradesh,3725,2993,2757,237,42,37,0.098,0.121,0.173
2,Arunachal Pradesh,2,2,2,0,0,0,1.0,1.0,1.0
3,Assam,244,196,181,16,3,3,0.053,0.276,0.435
4,Bihar,2397,1926,1774,153,27,24,0.01,0.087,0.275
5,Chandigarh,290,233,214,19,4,3,0.124,0.149,0.356
6,Chhattisgarh,166,133,122,11,3,2,0.0,0.087,0.243
7,Dadra and Nagar Haveli,2,2,2,0,0,0,1.0,1.0,1.0
8,Delhi,15873,12751,11745,1008,179,155,0.07400000000000001,0.098,0.006
9,Goa,72,58,54,5,2,1,0.06,0.28,0.78
10,Gujarat,17947,14417,13279,1140,201,176,0.093,0.099,0.037
11,Haryana,1422,1143,1052,91,17,15,0.097,0.111,0.147
12,Himachal Pradesh,158,127,117,10,2,2,0.045,0.109,0.127
13,Jammu and Kashmir,1991,1599,1473,127,23,20,0.07,0.032,0.019
14,Jharkhand,331,267,245,22,4,3,0.134,0.17300000000000001,0.091
15,Karnataka,2093,1682,1549,133,24,20,0.079,0.049,0.076
16,Kerala,954,767,706,61,11,10,0.08900000000000001,0.095,0.15
17,Ladakh,64,52,48,4,1,1,0.114,0.205,0.409
18,Madhya Pradesh,8210,6595,6075,522,92,80,0.076,0.051,0.015
19,Maharashtra,56252,45190,41622,3573,631,550,0.066,0.019,0.093
20,Manipur,37,30,27,3,1,0,0.56,0.64,0.84
21,Meghalaya,21,17,15,1,1,0,0.14300000000000002,0.214,0.429
22,Mizoram,2,2,2,0,0,0,1.0,1.0,1.0
23,Odisha,1507,1210,1115,96,17,15,0.05,0.046,0.393
24,Puducherry,26,21,20,2,0,1,0.16699999999999998,0.055999999999999994,0.111
25,Punjab,2871,2306,2124,182,33,29,0.127,0.187,0.394
26,Rajasthan,8611,6918,6372,547,97,85,0.097,0.048,0.001
27,Tamil Nadu,18883,15170,13972,1200,212,185,0.065,0.031,0.035
28,Telangana,2378,1911,1760,152,27,24,0.111,0.132,0.166
29,Tripura,248,199,184,16,3,3,0.133,0.17300000000000001,0.306
30,Uttarakhand,175,141,130,12,3,2,0.033,0.08199999999999999,0.164
31,Uttar Pradesh,7409,5952,5482,471,83,73,0.07400000000000001,0.003,0.034
32,West Bengal,4443,3569,3287,283,50,44,0.077,0.045,0.022
