,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,6412,6004,5789,45,51,20,0.006999999999999999,0.062,0.065
1,Andhra Pradesh,1170309,1095881,1056739,8245,9143,3638,0.006,0.054000000000000006,0.041
2,Arunachal Pradesh,19937,18669,18002,141,156,63,0.006,0.068,0.077
3,Assam,269933,252766,243738,1902,2110,840,0.003,0.057,0.053
4,Bihar,465904,436274,420691,3282,3640,1449,0.013,0.006999999999999999,0.104
5,Chandigarh,44318,41499,40017,312,347,138,0.005,0.027000000000000003,0.019
6,Chhattisgarh,748598,700990,675953,5274,5849,2328,0.006999999999999999,0.017,0.061
7,Dadra and Nagar Haveli and Daman and Diu,7545,7065,6813,54,59,24,0.006,0.005,0.149
8,Delhi,1175328,1100581,1061271,8280,9182,3653,0.004,0.02,0.061
9,Goa,89501,83809,80816,631,700,278,0.014,0.005,0.041
10,Gujarat,572428,536023,516878,4033,4472,1780,0.013,0.002,0.085
11,Haryana,488813,457726,441378,3444,3819,1520,0.011,0.006999999999999999,0.063
12,Himachal Pradesh,100038,93676,90330,705,783,312,0.003,0.027000000000000003,0.018
13,Jammu and Kashmir,182696,171077,164967,1288,1428,568,0.003,0.046,0.021
14,Jharkhand,232492,217706,209930,1639,1816,723,0.011,0.002,0.095
15,Karnataka,1535389,1437743,1386391,10817,11995,4772,0.006,0.015,0.035
16,Kerala,1601114,1499288,1445738,11280,12509,4977,0.0,0.031,0.015
17,Ladakh,15145,14181,13675,107,119,48,0.005,0.055999999999999994,0.023
18,Lakshadweep,2521,2361,2277,18,20,8,0.038,0.125,0.36
19,Madhya Pradesh,574241,537721,518515,4046,4486,1785,0.009000000000000001,0.006,0.077
20,Maharashtra,4871860,4562024,4399084,34322,38060,15142,0.004,0.044000000000000004,0.007
21,Manipur,34284,32104,30957,242,268,107,0.011,0.075,0.093
22,Meghalaya,18085,16935,16330,128,142,57,0.008,0.055999999999999994,0.043
23,Mizoram,6184,5791,5584,44,49,20,0.003,0.044000000000000004,0.017
24,Nagaland,14848,13904,13408,105,116,46,0.012,0.061,0.066
25,Odisha,464400,434865,419334,3272,3628,1444,0.0,0.039,0.01
26,Puducherry,60595,56742,54715,428,474,189,0.002,0.036000000000000004,0.004
27,Punjab,387358,362723,349768,2729,3027,1204,0.003,0.03,0.01
28,Rajasthan,595422,557555,537641,4195,4652,1851,0.016,0.008,0.098
29,Sikkim,8221,7698,7423,58,65,26,0.013,0.046,0.027
30,Tamil Nadu,1231133,1152837,1111662,8674,9618,3827,0.001,0.044000000000000004,0.025
31,Telangana,461987,432606,417155,3255,3610,1436,0.009000000000000001,0.024,0.015
32,Tripura,38962,36484,35182,275,305,121,0.013,0.08,0.102
33,Uttarakhand,175932,164743,158859,1240,1374,547,0.017,0.011000000000000001,0.097
34,Uttar Pradesh,1256374,1176472,1134452,8851,9815,3905,0.015,0.013999999999999999,0.119
35,West Bengal,852340,798134,769627,6005,6659,2649,0.006,0.023,0.013
