,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5869,5276,5080,55,10,13,0.04,0.052000000000000005,0.171
1,Andhra Pradesh,1042422,937218,902395,9657,1664,2352,0.04,0.052000000000000005,0.172
2,Arunachal Pradesh,19767,17772,17112,184,32,45,0.04,0.052000000000000005,0.173
3,Assam,255012,229275,220756,2363,408,576,0.04,0.052000000000000005,0.172
4,Bihar,304129,273436,263276,2818,486,686,0.039,0.051,0.168
5,Chandigarh,24349,21892,21078,226,39,56,0.038,0.048,0.163
6,Chhattisgarh,348598,313417,301771,3230,557,787,0.039,0.048,0.161
7,Dadra and Nagar Haveli and Daman and Diu,3989,3587,3454,37,7,10,0.04,0.052000000000000005,0.172
8,Delhi,744993,669807,644920,6902,1189,1681,0.039,0.051,0.17
9,Goa,62193,55916,53839,577,99,141,0.039,0.048,0.162
10,Gujarat,304494,273764,263592,2821,486,687,0.038,0.047,0.159
11,Haryana,314019,282328,271838,2910,501,709,0.039,0.051,0.169
12,Himachal Pradesh,67235,60449,58203,623,108,153,0.039,0.051,0.168
13,Jammu and Kashmir,145749,131040,126171,1350,233,329,0.039,0.05,0.167
14,Jharkhand,139011,124982,120338,1289,223,314,0.039,0.05,0.167
15,Karnataka,1100055,989035,952287,10191,1756,2482,0.039,0.05,0.168
16,Kerala,1046262,940672,905720,9693,1670,2362,0.033,0.028999999999999998,0.117
17,Ladakh,11385,10236,9856,106,19,27,0.039,0.051,0.169
18,Lakshadweep,70,63,61,1,0,1,0.017,0.136,1.0
19,Madhya Pradesh,298100,268016,258057,2762,476,674,0.039,0.048,0.163
20,Maharashtra,2361117,2122828,2043953,21873,3768,5328,0.038,0.048,0.162
21,Manipur,34065,30628,29490,316,55,78,0.039,0.05,0.168
22,Meghalaya,16139,14510,13971,150,26,37,0.039,0.051,0.171
23,Mizoram,5114,4598,4427,48,9,12,0.04,0.052000000000000005,0.166
24,Nagaland,14192,12760,12286,132,23,33,0.04,0.052000000000000005,0.171
25,Odisha,392873,353223,340099,3640,627,887,0.039,0.051,0.17
26,Puducherry,45669,41061,39535,423,73,103,0.039,0.05,0.167
27,Punjab,202054,181662,174913,1872,323,457,0.039,0.048,0.164
28,Rajasthan,372133,334576,322145,3448,594,840,0.039,0.05,0.168
29,Sikkim,7135,6415,6177,67,12,17,0.039,0.051,0.167
30,Tamil Nadu,980993,881990,849218,9088,1565,2214,0.039,0.05,0.168
31,Telangana,344808,310009,298490,3195,551,778,0.039,0.05,0.167
32,Tripura,39188,35233,33924,363,63,89,0.04,0.052000000000000005,0.173
33,Uttarakhand,112398,101054,97300,1042,180,254,0.039,0.049,0.163
34,Uttar Pradesh,703612,632603,609098,6519,1123,1588,0.039,0.051,0.169
35,West Bengal,667640,600260,577957,6186,1065,1507,0.039,0.05,0.167
