,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,6893,6406,6263,17,33,5,0.03,0.008,0.043
1,Andhra Pradesh,1304447,1212408,1185270,3228,6176,925,0.024,0.013999999999999999,0.005
2,Arunachal Pradesh,21246,19747,19305,53,101,16,0.029,0.012,0.052
3,Assam,295240,274408,268266,731,1398,210,0.023,0.001,0.025
4,Bihar,570471,530220,518352,1412,2702,405,0.018000000000000002,0.037000000000000005,0.085
5,Chandigarh,50650,47077,46023,126,240,37,0.021,0.017,0.019
6,Chhattisgarh,864818,803799,785807,2140,4095,614,0.021,0.016,0.03
7,Dadra and Nagar Haveli and Daman and Diu,8975,8342,8155,22,43,7,0.023,0.024,0.058
8,Delhi,1359354,1263441,1235161,3364,6436,964,0.026,0.013000000000000001,0.031
9,Goa,109925,102168,99881,273,521,78,0.012,0.033,0.088
10,Gujarat,680716,632687,618525,1685,3223,483,0.019,0.026000000000000002,0.058
11,Haryana,591457,549725,537421,1464,2801,420,0.016,0.037000000000000005,0.074
12,Himachal Pradesh,120047,111577,109080,297,569,86,0.016,0.034,0.066
13,Jammu and Kashmir,209810,195007,190642,520,994,150,0.02,0.02,0.024
14,Jharkhand,281703,261827,255966,698,1334,200,0.013,0.033,0.075
15,Karnataka,1844953,1714778,1676395,4566,8735,1309,0.013,0.036000000000000004,0.067
16,Kerala,1865670,1734033,1695219,4617,8833,1323,0.025,0.017,0.038
17,Ladakh,16043,14911,14577,40,77,12,0.035,0.017,0.058
18,Lakshadweep,3452,3209,3137,9,17,3,0.018000000000000002,0.064,0.181
19,Madhya Pradesh,672881,625404,611406,1666,3185,478,0.02,0.023,0.044
20,Maharashtra,5346713,4969462,4858228,13231,25312,3791,0.031,0.005,0.021
21,Manipur,36448,33876,33118,91,173,26,0.03,0.012,0.054
22,Meghalaya,19809,18411,17999,49,95,14,0.027000000000000003,0.006999999999999999,0.023
23,Mizoram,7348,6830,6677,18,35,5,0.01,0.043,0.057
24,Nagaland,16196,15053,14716,41,78,12,0.034,0.008,0.027
25,Odisha,528434,491149,480155,1308,2502,375,0.021,0.019,0.015
26,Puducherry,69661,64746,63297,173,330,50,0.028,0.018000000000000002,0.025
27,Punjab,439348,408349,399209,1088,2080,312,0.023,0.013999999999999999,0.012
28,Rajasthan,729829,678335,663151,1806,3456,518,0.014,0.043,0.086
29,Sikkim,9491,8821,8624,24,45,7,0.038,0.022000000000000002,0.029
30,Tamil Nadu,1376247,1279143,1250511,3406,6516,976,0.023,0.01,0.002
31,Telangana,519273,482634,471831,1285,2458,368,0.026,0.003,0.003
32,Tripura,40338,37492,36653,100,191,29,0.033,0.023,0.082
33,Uttarakhand,220797,205218,200625,546,1046,157,0.013,0.045,0.107
34,Uttar Pradesh,1504394,1398248,1366951,3723,7122,1068,0.019,0.027999999999999997,0.064
35,West Bengal,987187,917534,896996,2444,4674,701,0.02,0.02,0.032
