,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11271,10909,10704,58,33,3,0.011,0.029,0.064
1,Andhra Pradesh,2486126,2406357,2360915,12684,7295,488,0.011,0.03,0.068
2,Arunachal Pradesh,70902,68627,67331,363,208,15,0.011,0.03,0.066
3,Assam,791670,766269,751798,4039,2323,156,0.011,0.03,0.067
4,Bihar,901840,872903,856419,4602,2646,177,0.011,0.03,0.067
5,Chandigarh,104962,101594,99676,536,309,21,0.01,0.029,0.064
6,Chhattisgarh,1248362,1208308,1185490,6369,3664,244,0.011,0.03,0.067
7,Dadra and Nagar Haveli and Daman and Diu,12316,11921,11696,63,37,3,0.011,0.03,0.068
8,Delhi,2125586,2057385,2018533,10845,6237,417,0.011,0.029,0.065
9,Goa,272062,263332,258360,1389,798,54,0.01,0.029,0.064
10,Gujarat,1350385,1307057,1282374,6890,3962,265,0.011,0.03,0.066
11,Haryana,1117868,1082000,1061567,5703,3281,220,0.01,0.029,0.064
12,Himachal Pradesh,330306,319707,313670,1686,969,66,0.01,0.028,0.063
13,Jammu and Kashmir,507670,491381,482102,2591,1490,100,0.011,0.029,0.064
14,Jharkhand,470156,455071,446477,2399,1380,92,0.011,0.03,0.067
15,Karnataka,4306445,4168270,4089556,21971,12636,844,0.011,0.029,0.066
16,Kerala,7181858,6951423,6820150,36641,21073,1408,0.011,0.03,0.067
17,Ladakh,31064,30068,29500,159,92,7,0.011,0.029,0.066
18,Lakshadweep,12147,11757,11535,62,37,3,0.011,0.03,0.068
19,Madhya Pradesh,1120629,1084672,1064189,5717,3289,220,0.011,0.03,0.068
20,Maharashtra,8611325,8335025,8177625,43933,25267,1688,0.011,0.03,0.066
21,Manipur,148615,143847,141130,759,437,29,0.011,0.03,0.067
22,Meghalaya,102562,99272,97397,524,301,20,0.011,0.03,0.067
23,Mizoram,251932,243849,239244,1286,739,50,0.011,0.029,0.064
24,Nagaland,38203,36977,36279,195,113,8,0.011,0.03,0.068
25,Odisha,1411312,1366029,1340233,7200,4141,277,0.011,0.03,0.066
26,Puducherry,183684,177790,174433,938,539,36,0.011,0.029,0.066
27,Punjab,832481,805770,790554,4248,2443,164,0.011,0.029,0.066
28,Rajasthan,1391049,1346416,1320990,7098,4082,273,0.011,0.029,0.065
29,Sikkim,46372,44884,44037,237,136,10,0.01,0.027,0.061
30,Tamil Nadu,3794439,3672692,3603336,19358,11134,744,0.011,0.03,0.067
31,Telangana,886892,858435,842225,4525,2603,174,0.011,0.029,0.065
32,Tripura,114601,110924,108829,585,337,23,0.011,0.03,0.068
33,Uttarakhand,476613,461320,452608,2432,1399,94,0.011,0.029,0.066
34,Uttar Pradesh,2257001,2184584,2143329,11515,6623,443,0.011,0.03,0.066
35,West Bengal,2240868,2168968,2128009,11433,6575,440,0.011,0.03,0.067
