,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8438,8007,7790,18,15,3,0.015,0.043,0.096
1,Andhra Pradesh,2276694,2160402,2101967,4858,3996,722,0.015,0.043,0.096
2,Arunachal Pradesh,60717,57615,56057,130,107,20,0.015,0.043,0.096
3,Assam,677188,642597,625216,1445,1188,215,0.015,0.043,0.095
4,Bihar,797784,757033,736557,1703,1401,254,0.015,0.043,0.097
5,Chandigarh,71894,68221,66376,154,126,23,0.015,0.043,0.096
6,Chhattisgarh,1105951,1049460,1021074,2360,1942,351,0.015,0.043,0.096
7,Dadra and Nagar Haveli and Daman and Diu,11737,11137,10836,25,21,4,0.015,0.044,0.097
8,Delhi,1582834,1501984,1461358,3378,2779,503,0.015,0.043,0.097
9,Goa,196465,186430,181387,420,345,63,0.015,0.043,0.096
10,Gujarat,908924,862497,839168,1939,1596,289,0.015,0.043,0.096
11,Haryana,847704,804404,782646,1809,1488,269,0.015,0.043,0.097
12,Himachal Pradesh,249308,236573,230174,533,437,80,0.014,0.042,0.094
13,Jammu and Kashmir,369539,350663,341178,789,649,118,0.014,0.042,0.093
14,Jharkhand,383633,364037,354191,819,674,122,0.015,0.043,0.096
15,Karnataka,3290483,3122406,3037951,7021,5775,1043,0.015,0.043,0.096
16,Kerala,5634877,5347050,5202423,12024,9890,1786,0.014,0.04,0.09
17,Ladakh,23613,22407,21801,51,42,8,0.014,0.039,0.087
18,Lakshadweep,11419,10836,10543,25,21,4,0.015,0.042,0.094
19,Madhya Pradesh,871286,826781,804418,1859,1530,276,0.015,0.043,0.097
20,Maharashtra,7287380,6915144,6728102,15550,12790,2310,0.015,0.043,0.096
21,Manipur,137449,130428,126900,294,242,44,0.015,0.043,0.094
22,Meghalaya,92734,87997,85617,198,163,30,0.015,0.043,0.094
23,Mizoram,147514,139978,136192,315,259,47,0.012,0.034,0.076
24,Nagaland,35264,33463,32558,75,63,12,0.015,0.043,0.095
25,Odisha,1151825,1092991,1063427,2458,2022,365,0.015,0.043,0.095
26,Puducherry,141561,134330,130696,302,249,46,0.015,0.043,0.095
27,Punjab,662637,628790,611783,1415,1163,211,0.015,0.043,0.096
28,Rajasthan,1048835,995261,968341,2238,1841,333,0.015,0.043,0.097
29,Sikkim,35386,33579,32670,75,62,12,0.015,0.042,0.095
30,Tamil Nadu,2993264,2840370,2763543,6387,5254,949,0.015,0.043,0.095
31,Telangana,742051,704147,685101,1584,1303,235,0.015,0.043,0.095
32,Tripura,93141,88383,85992,199,164,30,0.015,0.043,0.096
33,Uttarakhand,378104,358791,349086,807,664,121,0.015,0.043,0.096
34,Uttar Pradesh,1878937,1782962,1734736,4010,3298,596,0.015,0.043,0.097
35,West Bengal,1773234,1682658,1637145,3784,3112,563,0.014,0.042,0.093
