,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10775,10389,10165,9,10,3,0.012,0.033,0.075
1,Andhra Pradesh,2488617,2399399,2347632,1956,2160,474,0.012,0.033,0.076
2,Arunachal Pradesh,69197,66716,65276,55,61,13,0.012,0.033,0.076
3,Assam,776893,749041,732881,611,674,148,0.012,0.033,0.076
4,Bihar,891166,859218,840680,701,773,170,0.012,0.033,0.076
5,Chandigarh,99110,95557,93496,78,87,20,0.012,0.033,0.074
6,Chhattisgarh,1236232,1191913,1166198,972,1073,236,0.012,0.033,0.076
7,Dadra and Nagar Haveli and Daman and Diu,12274,11834,11579,10,11,3,0.012,0.034,0.076
8,Delhi,2044554,1971256,1928726,1606,1775,389,0.012,0.033,0.074
9,Goa,263624,254173,248689,208,229,51,0.012,0.033,0.075
10,Gujarat,1314183,1267070,1239733,1033,1141,250,0.012,0.033,0.075
11,Haryana,1075136,1036592,1014227,845,933,206,0.012,0.033,0.074
12,Himachal Pradesh,305773,294811,288450,240,266,58,0.012,0.033,0.075
13,Jammu and Kashmir,487266,469797,459662,384,423,93,0.012,0.033,0.075
14,Jharkhand,466990,450248,440534,367,406,89,0.012,0.033,0.076
15,Karnataka,4238848,4086884,3998710,3330,3678,807,0.012,0.033,0.075
16,Kerala,7031319,6779244,6632983,5524,6101,1338,0.012,0.033,0.075
17,Ladakh,30320,29233,28602,25,27,6,0.012,0.033,0.075
18,Lakshadweep,12232,11794,11539,10,11,3,0.012,0.034,0.076
19,Madhya Pradesh,1118282,1078192,1054930,879,971,213,0.012,0.033,0.075
20,Maharashtra,8458813,8155562,7979607,6645,7340,1609,0.012,0.033,0.075
21,Manipur,147216,141939,138876,116,128,29,0.012,0.033,0.076
22,Meghalaya,100650,97041,94948,79,88,20,0.012,0.033,0.076
23,Mizoram,244893,236113,231019,193,213,47,0.012,0.033,0.075
24,Nagaland,38079,36714,35922,30,34,8,0.012,0.033,0.076
25,Odisha,1382116,1332566,1303816,1086,1200,264,0.012,0.033,0.076
26,Puducherry,177910,171532,167831,141,155,34,0.012,0.033,0.075
27,Punjab,815597,786358,769393,641,708,155,0.012,0.033,0.075
28,Rajasthan,1379074,1329634,1300948,1084,1197,263,0.012,0.033,0.075
29,Sikkim,42014,40508,39634,34,37,8,0.012,0.033,0.076
30,Tamil Nadu,3706470,3573592,3496493,2912,3216,705,0.012,0.033,0.075
31,Telangana,850810,820308,802610,669,739,162,0.012,0.033,0.075
32,Tripura,108224,104344,102093,85,94,21,0.012,0.033,0.076
33,Uttarakhand,469709,452870,443099,370,409,90,0.012,0.033,0.075
34,Uttar Pradesh,2230619,2150651,2104250,1753,1936,425,0.012,0.033,0.075
35,West Bengal,2166133,2088476,2043418,1703,1880,413,0.012,0.033,0.075
