,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11248,10984,10846,1,20,5,0.008,0.022,0.046
1,Andhra Pradesh,2445243,2387961,2357876,22,4155,947,0.008,0.021,0.046
2,Arunachal Pradesh,70045,68404,67542,1,119,27,0.008,0.021,0.046
3,Assam,779484,761224,751634,8,1325,302,0.008,0.021,0.046
4,Bihar,893471,872540,861547,8,1519,347,0.008,0.021,0.046
5,Chandigarh,105192,102728,101434,1,179,41,0.008,0.021,0.046
6,Chhattisgarh,1240750,1211684,1196419,12,2109,481,0.008,0.021,0.046
7,Dadra and Nagar Haveli and Daman and Diu,12110,11827,11678,0,21,5,0.008,0.022,0.046
8,Delhi,2132002,2082058,2055827,20,3623,826,0.008,0.021,0.046
9,Goa,275099,268655,265270,3,468,107,0.008,0.021,0.046
10,Gujarat,1349059,1317456,1300858,13,2292,523,0.008,0.021,0.046
11,Haryana,1127083,1100680,1086814,10,1915,437,0.008,0.021,0.046
12,Himachal Pradesh,337299,329397,325247,4,573,131,0.008,0.021,0.046
13,Jammu and Kashmir,503557,491761,485566,5,856,195,0.008,0.021,0.046
14,Jharkhand,463653,452791,447087,5,788,180,0.008,0.021,0.046
15,Karnataka,4271377,4171315,4118763,38,7258,1654,0.008,0.021,0.046
16,Kerala,7215708,7046672,6957895,64,12260,2794,0.008,0.021,0.046
17,Ladakh,30909,30185,29805,0,53,13,0.008,0.021,0.046
18,Lakshadweep,11926,11646,11500,1,20,5,0.008,0.022,0.046
19,Madhya Pradesh,1103543,1077691,1064114,10,1876,428,0.008,0.021,0.046
20,Maharashtra,8535288,8335338,8230326,76,14502,3306,0.008,0.021,0.046
21,Manipur,146287,142861,141061,2,249,58,0.008,0.021,0.046
22,Meghalaya,101300,98927,97680,1,172,40,0.008,0.021,0.046
23,Mizoram,250262,244399,241320,3,425,97,0.008,0.021,0.046
24,Nagaland,37642,36761,36298,0,65,15,0.008,0.021,0.046
25,Odisha,1408571,1375573,1358243,13,2393,546,0.008,0.021,0.046
26,Puducherry,185477,181132,178850,2,316,73,0.008,0.021,0.046
27,Punjab,827810,808417,798232,8,1407,322,0.008,0.021,0.046
28,Rajasthan,1385721,1353259,1336210,13,2354,537,0.008,0.021,0.046
29,Sikkim,46906,45807,45230,1,80,18,0.008,0.021,0.045
30,Tamil Nadu,3771934,3683572,3637165,34,6409,1461,0.008,0.021,0.046
31,Telangana,882121,861456,850604,8,1500,342,0.008,0.021,0.046
32,Tripura,113318,110663,109269,1,193,44,0.008,0.021,0.046
33,Uttarakhand,472780,461705,455888,5,804,184,0.008,0.021,0.046
34,Uttar Pradesh,2241260,2188756,2161181,20,3808,869,0.008,0.021,0.046
35,West Bengal,2220886,2168859,2141535,20,3774,860,0.008,0.021,0.046
