,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11323,11000,10848,23,8,3,0.008,0.023,0.052
1,Andhra Pradesh,2463413,2393143,2360087,4907,1699,720,0.008,0.023,0.052
2,Arunachal Pradesh,70446,68437,67492,141,49,21,0.008,0.023,0.052
3,Assam,785751,763337,752793,1565,542,230,0.008,0.023,0.052
4,Bihar,896679,871101,859069,1787,619,263,0.008,0.023,0.052
5,Chandigarh,104677,101691,100286,209,73,32,0.008,0.023,0.052
6,Chhattisgarh,1240403,1205021,1188376,2471,855,363,0.008,0.023,0.052
7,Dadra and Nagar Haveli and Daman and Diu,12208,11859,11696,25,9,4,0.008,0.023,0.052
8,Delhi,2114713,2054391,2026013,4213,1458,619,0.008,0.023,0.052
9,Goa,273077,265287,261623,545,189,80,0.008,0.023,0.052
10,Gujarat,1346794,1308377,1290304,2683,929,394,0.008,0.023,0.052
11,Haryana,1113054,1081305,1066368,2218,768,326,0.008,0.023,0.052
12,Himachal Pradesh,329650,320247,315823,657,227,97,0.008,0.023,0.052
13,Jammu and Kashmir,505069,490661,483884,1007,348,148,0.008,0.023,0.052
14,Jharkhand,466116,452820,446565,929,322,136,0.008,0.023,0.052
15,Karnataka,4292105,4169671,4112076,8550,2959,1255,0.008,0.023,0.052
16,Kerala,7195660,6990402,6893844,14334,4961,2103,0.008,0.023,0.052
17,Ladakh,30996,30111,29696,62,22,10,0.008,0.023,0.052
18,Lakshadweep,12022,11679,11518,25,9,4,0.008,0.023,0.052
19,Madhya Pradesh,1111088,1079394,1064485,2214,766,325,0.008,0.023,0.052
20,Maharashtra,8572431,8327900,8212868,17076,5909,2506,0.008,0.023,0.052
21,Manipur,147361,143157,141180,294,102,44,0.008,0.023,0.052
22,Meghalaya,101932,99025,97657,204,71,31,0.008,0.023,0.052
23,Mizoram,251669,244490,241113,502,174,74,0.008,0.023,0.052
24,Nagaland,37901,36820,36311,75,27,12,0.008,0.023,0.052
25,Odisha,1407765,1367609,1348718,2805,971,412,0.008,0.023,0.052
26,Puducherry,185324,180038,177551,370,128,55,0.008,0.023,0.052
27,Punjab,826312,802742,791654,1647,570,242,0.008,0.023,0.052
28,Rajasthan,1385717,1346189,1327594,2761,956,405,0.008,0.023,0.052
29,Sikkim,46689,45357,44730,93,32,15,0.008,0.023,0.052
30,Tamil Nadu,3786758,3678739,3627926,7543,2611,1107,0.008,0.023,0.052
31,Telangana,887024,861721,849819,1768,611,260,0.008,0.023,0.052
32,Tripura,113776,110531,109004,227,79,34,0.008,0.023,0.052
33,Uttarakhand,473422,459917,453564,943,327,139,0.008,0.023,0.052
34,Uttar Pradesh,2241444,2177506,2147429,4465,1546,656,0.008,0.023,0.052
35,West Bengal,2231510,2167855,2137911,4446,1539,652,0.008,0.023,0.052
