,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11232,10988,10841,25,9,3,0.007,0.02,0.045
1,Andhra Pradesh,2441880,2388846,2356871,5156,1862,735,0.007,0.02,0.045
2,Arunachal Pradesh,69949,68430,67513,148,54,22,0.007,0.02,0.045
3,Assam,778426,761520,751327,1644,594,235,0.007,0.02,0.045
4,Bihar,892246,872868,861184,1884,681,269,0.007,0.02,0.045
5,Chandigarh,105051,102770,101394,223,80,32,0.007,0.02,0.045
6,Chhattisgarh,1239049,1212139,1195914,2617,945,374,0.007,0.02,0.045
7,Dadra and Nagar Haveli and Daman and Diu,12094,11832,11673,26,10,4,0.007,0.02,0.045
8,Delhi,2129349,2083103,2055220,4496,1623,641,0.007,0.02,0.045
9,Goa,274759,268791,265194,580,210,83,0.007,0.02,0.045
10,Gujarat,1347271,1318011,1300369,2844,1027,406,0.007,0.02,0.045
11,Haryana,1125608,1101162,1086422,2377,858,339,0.007,0.02,0.045
12,Himachal Pradesh,336905,329589,325177,712,257,102,0.007,0.02,0.045
13,Jammu and Kashmir,502876,491954,485369,1062,384,152,0.007,0.02,0.045
14,Jharkhand,463021,452966,446902,978,353,140,0.007,0.02,0.045
15,Karnataka,4265685,4173042,4117184,9006,3251,1284,0.007,0.02,0.045
16,Kerala,7206044,7049541,6955180,15213,5491,2168,0.007,0.02,0.045
17,Ladakh,30884,30213,29809,66,24,10,0.007,0.02,0.045
18,Lakshadweep,11909,11651,11495,26,10,4,0.007,0.02,0.045
19,Madhya Pradesh,1102236,1078297,1063864,2328,841,332,0.007,0.02,0.045
20,Maharashtra,8525212,8340059,8228424,17998,6497,2565,0.007,0.02,0.045
21,Manipur,146089,142917,141003,309,112,44,0.007,0.02,0.045
22,Meghalaya,101183,98986,97661,214,78,31,0.007,0.02,0.045
23,Mizoram,249920,244493,241220,528,191,75,0.007,0.02,0.045
24,Nagaland,37592,36775,36283,80,29,12,0.007,0.02,0.045
25,Odisha,1406678,1376128,1357708,2970,1072,424,0.007,0.02,0.045
26,Puducherry,185225,181202,178777,392,142,56,0.007,0.02,0.045
27,Punjab,827985,810002,799160,1748,631,249,0.007,0.02,0.045
28,Rajasthan,1383818,1353764,1335643,2922,1055,416,0.007,0.02,0.045
29,Sikkim,46874,45856,45242,99,36,15,0.007,0.02,0.045
30,Tamil Nadu,3766831,3685022,3635697,7953,2871,1134,0.007,0.02,0.045
31,Telangana,880984,861851,850315,1860,672,266,0.007,0.02,0.045
32,Tripura,113186,110728,109246,240,87,34,0.007,0.02,0.045
33,Uttarakhand,472156,461902,455719,997,360,143,0.007,0.02,0.045
34,Uttar Pradesh,2238249,2189638,2160329,4725,1706,674,0.007,0.02,0.045
35,West Bengal,2218457,2170276,2141226,4684,1691,668,0.007,0.02,0.045
