,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11389,11031,10837,10,5,2,0.01,0.028,0.064
1,Andhra Pradesh,2482371,2404379,2362269,1934,1064,278,0.01,0.028,0.064
2,Arunachal Pradesh,70979,68749,67545,56,31,8,0.01,0.028,0.064
3,Assam,791740,766865,753434,618,339,89,0.01,0.028,0.064
4,Bihar,903261,874882,859559,704,387,101,0.01,0.028,0.064
5,Chandigarh,105379,102068,100281,83,46,13,0.01,0.028,0.064
6,Chhattisgarh,1249593,1210333,1189135,974,536,140,0.01,0.028,0.064
7,Dadra and Nagar Haveli and Daman and Diu,12300,11914,11705,10,5,2,0.01,0.028,0.065
8,Delhi,2128473,2061599,2025493,1659,913,237,0.01,0.028,0.064
9,Goa,274434,265812,261157,214,119,31,0.01,0.028,0.064
10,Gujarat,1354683,1312121,1289141,1056,581,151,0.01,0.028,0.064
11,Haryana,1120605,1085398,1066388,873,481,125,0.01,0.028,0.064
12,Himachal Pradesh,331598,321180,315555,259,143,37,0.01,0.028,0.064
13,Jammu and Kashmir,508687,492705,484075,397,219,57,0.01,0.028,0.064
14,Jharkhand,469682,454926,446958,367,202,53,0.01,0.028,0.064
15,Karnataka,4317160,4181522,4108287,3364,1850,481,0.01,0.028,0.064
16,Kerala,7237436,7010048,6887275,5639,3102,807,0.01,0.028,0.064
17,Ladakh,31184,30204,29675,25,14,4,0.01,0.028,0.064
18,Lakshadweep,12117,11736,11530,10,5,2,0.01,0.028,0.065
19,Madhya Pradesh,1119390,1084221,1065232,872,481,126,0.01,0.028,0.064
20,Maharashtra,8628295,8357209,8210842,6722,3698,961,0.01,0.028,0.064
21,Manipur,148450,143786,141268,116,64,17,0.01,0.028,0.064
22,Meghalaya,102689,99462,97720,80,44,12,0.01,0.028,0.064
23,Mizoram,253382,245421,241123,198,109,29,0.01,0.028,0.064
24,Nagaland,38180,36981,36333,30,17,5,0.01,0.028,0.064
25,Odisha,1417716,1373175,1349125,1105,608,158,0.01,0.028,0.064
26,Puducherry,185914,180073,176919,145,80,21,0.01,0.028,0.064
27,Punjab,830474,804382,790294,648,356,93,0.01,0.028,0.064
28,Rajasthan,1394666,1350848,1327189,1087,598,156,0.01,0.028,0.064
29,Sikkim,46983,45507,44710,37,21,5,0.01,0.028,0.064
30,Tamil Nadu,3810471,3690753,3626113,2969,1633,425,0.01,0.028,0.064
31,Telangana,890959,862966,847853,695,382,100,0.01,0.028,0.064
32,Tripura,114597,110996,109052,90,50,13,0.01,0.028,0.064
33,Uttarakhand,476660,461684,453598,372,205,54,0.01,0.028,0.064
34,Uttar Pradesh,2257724,2186790,2148491,1760,968,252,0.01,0.028,0.064
35,West Bengal,2247445,2176834,2138710,1751,964,251,0.01,0.028,0.064
