,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,6285,5260,5055,534,37,22,0.02,0.062,0.18
1,Andhra Pradesh,1121343,938387,901795,95117,6442,3934,0.02,0.064,0.188
2,Arunachal Pradesh,21250,17783,17089,1803,123,75,0.02,0.064,0.188
3,Assam,274794,229960,220992,23310,1579,965,0.02,0.064,0.189
4,Bihar,319954,267751,257310,27140,1838,1123,0.019,0.059000000000000004,0.175
5,Chandigarh,25100,21004,20185,2130,145,88,0.017,0.054000000000000006,0.165
6,Chhattisgarh,355327,297353,285758,30141,2042,1247,0.017,0.053,0.161
7,Dadra and Nagar Haveli and Daman and Diu,4294,3594,3454,365,25,15,0.02,0.064,0.187
8,Delhi,794814,665134,639197,67420,4567,2789,0.019,0.062,0.182
9,Goa,64903,54314,52196,5506,373,228,0.019,0.059000000000000004,0.177
10,Gujarat,311432,260619,250457,26417,1789,1093,0.017,0.055,0.163
11,Haryana,333403,279006,268126,28281,1916,1170,0.019,0.061,0.179
12,Himachal Pradesh,70255,58793,56500,5960,404,247,0.017,0.054000000000000006,0.158
13,Jammu and Kashmir,153749,128664,123647,13042,884,540,0.018000000000000002,0.059000000000000004,0.175
14,Jharkhand,146304,122433,117659,12411,841,514,0.018000000000000002,0.059000000000000004,0.177
15,Karnataka,1168635,977963,939828,99129,6714,4100,0.019,0.062,0.183
16,Kerala,967109,809318,777758,82035,5556,3393,0.013,0.040999999999999995,0.137
17,Ladakh,12032,10069,9676,1021,69,43,0.018000000000000002,0.059000000000000004,0.175
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,307305,257166,247138,26067,1765,1079,0.017,0.054000000000000006,0.159
20,Maharashtra,2455620,2054967,1974834,208295,14108,8615,0.018000000000000002,0.06,0.177
21,Manipur,35826,29981,28812,3040,206,126,0.019,0.06,0.178
22,Meghalaya,17066,14282,13725,1448,99,61,0.019,0.061,0.183
23,Mizoram,5359,4485,4310,455,31,20,0.018000000000000002,0.059000000000000004,0.181
24,Nagaland,15159,12686,12192,1286,87,54,0.02,0.064,0.187
25,Odisha,418933,350581,336910,35536,2407,1470,0.019,0.062,0.183
26,Puducherry,48465,40557,38976,4111,279,171,0.019,0.062,0.183
27,Punjab,211642,177111,170204,17953,1217,743,0.019,0.06,0.177
28,Rajasthan,391762,327844,315059,33232,2251,1375,0.018000000000000002,0.057999999999999996,0.17
29,Sikkim,7485,6264,6020,635,43,27,0.018000000000000002,0.057,0.146
30,Tamil Nadu,1039656,870029,836102,88188,5973,3648,0.019,0.061,0.181
31,Telangana,364528,305053,293158,30921,2095,1280,0.019,0.06,0.18
32,Tripura,42283,35384,34004,3588,244,149,0.02,0.064,0.189
33,Uttarakhand,115555,96702,92931,9802,664,406,0.017,0.053,0.158
34,Uttar Pradesh,744653,623157,598858,63165,4278,2613,0.019,0.06,0.176
35,West Bengal,701646,587167,564271,59517,4032,2462,0.018000000000000002,0.057999999999999996,0.172
