,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11291,11017,10852,20,5,1,0.008,0.022,0.05
1,Andhra Pradesh,2454597,2394923,2359180,4187,1077,222,0.008,0.022,0.05
2,Arunachal Pradesh,70297,68588,67565,121,32,7,0.008,0.022,0.05
3,Assam,782455,763433,752039,1335,343,71,0.008,0.022,0.05
4,Bihar,896835,875032,861972,1530,394,81,0.008,0.022,0.05
5,Chandigarh,105583,103016,101479,180,47,10,0.008,0.022,0.05
6,Chhattisgarh,1245440,1215162,1197026,2124,546,113,0.008,0.022,0.05
7,Dadra and Nagar Haveli and Daman and Diu,12157,11861,11684,21,6,2,0.008,0.022,0.05
8,Delhi,2140007,2087981,2056819,3650,939,194,0.008,0.022,0.05
9,Goa,275988,269279,265260,471,121,25,0.008,0.022,0.05
10,Gujarat,1354153,1321233,1301514,2310,594,123,0.008,0.022,0.05
11,Haryana,1131348,1103844,1087370,1929,497,103,0.008,0.022,0.05
12,Himachal Pradesh,338440,330212,325284,577,149,31,0.008,0.022,0.05
13,Jammu and Kashmir,505446,493158,485798,862,223,46,0.008,0.022,0.05
14,Jharkhand,465424,454109,447331,795,205,43,0.008,0.022,0.05
15,Karnataka,4287352,4183123,4120691,7312,1881,388,0.008,0.022,0.05
16,Kerala,7242340,7066272,6960811,12351,3176,655,0.008,0.022,0.05
17,Ladakh,31024,30270,29817,54,14,3,0.008,0.022,0.05
18,Lakshadweep,11972,11680,11506,21,6,2,0.008,0.022,0.05
19,Madhya Pradesh,1107756,1080826,1064695,1890,486,100,0.008,0.022,0.05
20,Maharashtra,8566877,8358607,8233858,14610,3757,774,0.008,0.022,0.05
21,Manipur,146786,143218,141081,251,65,14,0.008,0.022,0.05
22,Meghalaya,101659,99188,97708,174,45,10,0.008,0.022,0.05
23,Mizoram,251078,244974,241318,429,111,23,0.008,0.022,0.05
24,Nagaland,37783,36864,36314,65,17,4,0.008,0.022,0.05
25,Odisha,1413717,1379348,1358762,2412,620,128,0.008,0.022,0.05
26,Puducherry,186148,181622,178911,318,83,17,0.008,0.022,0.05
27,Punjab,830911,810711,798611,1418,365,75,0.008,0.022,0.05
28,Rajasthan,1390974,1357158,1336902,2373,611,126,0.008,0.022,0.05
29,Sikkim,47000,45858,45173,81,21,5,0.008,0.022,0.05
30,Tamil Nadu,3786236,3694189,3639054,6457,1660,343,0.008,0.022,0.05
31,Telangana,885344,863820,850928,1510,389,80,0.008,0.022,0.05
32,Tripura,113540,110780,109127,194,50,11,0.008,0.022,0.05
33,Uttarakhand,474547,463010,456100,809,208,43,0.008,0.022,0.05
34,Uttar Pradesh,2249706,2195014,2162254,3837,987,203,0.008,0.022,0.05
35,West Bengal,2228508,2174331,2141880,3800,978,202,0.008,0.022,0.05
