,preds_cases_7_std,preds_cases_7,preds_cases_3,state,preds_cases_std,preds_cases_3_std,preds_cases,MAPE,MAPE_3,MAPE_7
0,0.0,325,324,Andhra Pradesh,1.0,0.0,323,0.0,0.003,0.003
1,0.0,0,0,Andaman and Nicobar Islands,0.0,0.0,0,0.0,0.0,0.0
2,0.0,3,3,Arunachal Pradesh,0.0,0.0,3,0.0,0.0,0.0
3,0.0,211,211,Assam,0.0,0.0,210,0.0,0.005,0.005
4,0.0,146,146,Bihar,0.0,1.0,145,0.0,0.007,0.007
5,0.0,18,18,Chandigarh,0.0,0.0,18,0.0,0.0,0.0
6,0.0,250,249,Chhattisgarh,1.0,0.0,248,0.0,0.004,0.004
7,0.0,4168,4159,Delhi,4.0,5.0,4151,0.0,0.0,0.0
8,0.0,0,0,Dadra and Nagar Haveli and Daman and Diu,0.0,0.0,0,0.0,0.0,0.0
9,0.0,29,29,Goa,0.0,0.0,29,0.0,0.0,0.0
10,0.0,3700,3691,Gujarat,4.0,4.0,3683,0.001,0.003,0.005
11,0.0,678,676,Haryana,0.0,1.0,674,0.0,0.001,0.003
12,0.0,8,8,Himachal Pradesh,0.0,0.0,8,0.0,0.0,0.0
13,0.0,166,165,Jammu and Kashmir,1.0,0.0,165,0.0,0.006,0.024
14,0.0,83,82,Jharkhand,1.0,0.0,82,0.0,0.0,0.0
15,0.0,3006,2999,Karnataka,3.0,3.0,2992,0.001,0.003,0.005
16,0.0,8845,8820,Kerala,9.0,9.0,8799,0.001,0.003,0.006
17,0.0,5,5,Ladakh,0.0,0.0,5,0.0,0.0,0.0
18,0.0,0,0,Lakshadweep,0.0,0.0,0,0.0,0.0,0.0
19,0.0,355,354,Madhya Pradesh,0.0,0.0,353,0.0,0.003,0.006
20,1.0,2788,2779,Maharashtra,3.0,3.0,2772,0.001,0.003,0.006
21,0.0,368,367,Manipur,0.0,0.0,365,0.0,0.0,0.003
22,0.0,39,39,Mizoram,0.0,0.0,39,0.0,0.0,0.0
23,0.0,1,1,Meghalaya,0.0,0.0,1,0.0,0.0,0.0
24,0.0,3,3,Nagaland,0.0,0.0,3,0.0,0.0,0.0
25,0.0,177,177,Odisha,0.0,0.0,176,0.0,0.006,0.0
26,0.0,129,128,Puducherry,0.0,0.0,128,0.0,0.0,0.008
27,0.0,281,280,Punjab,0.0,1.0,279,0.007,0.004,0.007
28,0.0,839,836,Rajasthan,2.0,1.0,834,0.001,0.004,0.005
29,0.0,289,289,Sikkim,0.0,1.0,288,0.0,0.003,0.003
30,0.0,1233,1229,Tamil Nadu,2.0,2.0,1227,0.001,0.001,0.001
31,0.0,33,33,Telangana,0.0,0.0,33,0.0,0.0,0.0
32,0.0,31,31,Tripura,0.0,0.0,31,0.0,0.0,0.0
33,0.0,125,125,Uttarakhand,0.0,0.0,125,0.0,0.0,0.0
34,1.0,1172,1169,Uttar Pradesh,2.0,2.0,1167,0.001,0.002,0.004
35,1.0,1181,1177,West Bengal,1.0,2.0,1175,0.002,0.002,0.001
