,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11234,10980,10841,21,1,4,0.007,0.02,0.044
1,Andhra Pradesh,2442226,2387018,2356748,4465,208,749,0.007,0.02,0.044
2,Arunachal Pradesh,69959,68377,67510,128,6,22,0.007,0.02,0.044
3,Assam,778537,760937,751288,1424,67,239,0.007,0.02,0.044
4,Bihar,892373,872200,861140,1632,77,274,0.007,0.02,0.044
5,Chandigarh,105067,102692,101390,193,9,33,0.007,0.02,0.044
6,Chhattisgarh,1239225,1211212,1195852,2266,106,381,0.007,0.02,0.044
7,Dadra and Nagar Haveli and Daman and Diu,12096,11822,11672,22,2,5,0.007,0.02,0.044
8,Delhi,2129663,2081521,2055125,3895,182,653,0.007,0.02,0.044
9,Goa,274800,268588,265182,503,24,85,0.007,0.02,0.044
10,Gujarat,1347482,1317022,1300320,2464,116,413,0.007,0.02,0.044
11,Haryana,1125776,1100327,1086373,2059,97,346,0.007,0.02,0.044
12,Himachal Pradesh,336955,329337,325161,616,29,104,0.007,0.02,0.044
13,Jammu and Kashmir,502947,491578,485344,920,44,155,0.007,0.02,0.044
14,Jharkhand,463087,452619,446879,847,39,143,0.007,0.02,0.044
15,Karnataka,4266305,4169862,4116984,7801,364,1309,0.007,0.02,0.044
16,Kerala,7207118,7044197,6954869,13176,615,2210,0.007,0.02,0.044
17,Ladakh,30888,30190,29807,57,3,10,0.007,0.02,0.044
18,Lakshadweep,11911,11642,11494,22,1,4,0.007,0.02,0.044
19,Madhya Pradesh,1102392,1077472,1063809,2016,94,338,0.007,0.02,0.044
20,Maharashtra,8526449,8333703,8228023,15589,727,2615,0.007,0.02,0.044
21,Manipur,146110,142807,140996,268,13,46,0.007,0.02,0.044
22,Meghalaya,101199,98911,97656,185,9,32,0.007,0.02,0.044
23,Mizoram,249956,244305,241207,457,22,77,0.007,0.02,0.044
24,Nagaland,37597,36747,36281,69,3,12,0.007,0.02,0.044
25,Odisha,1406880,1375077,1357639,2573,120,432,0.007,0.02,0.044
26,Puducherry,185252,181064,178768,339,17,58,0.007,0.02,0.044
27,Punjab,828104,809384,799120,1514,71,254,0.007,0.02,0.044
28,Rajasthan,1384015,1352729,1335575,2531,119,425,0.007,0.02,0.044
29,Sikkim,46881,45821,45240,86,5,15,0.007,0.02,0.044
30,Tamil Nadu,3767378,3682214,3635520,6888,322,1156,0.007,0.02,0.044
31,Telangana,881121,861203,850282,1611,76,271,0.007,0.02,0.044
32,Tripura,113203,110644,109241,208,10,35,0.007,0.02,0.044
33,Uttarakhand,472224,461549,455696,864,41,145,0.007,0.02,0.044
34,Uttar Pradesh,2238578,2187974,2160228,4093,191,686,0.007,0.02,0.044
35,West Bengal,2218799,2168642,2141141,4057,189,681,0.007,0.02,0.044
