,preds_cases_3_std,preds_cases_3,preds_cases_7_std,state,preds_cases_7,preds_cases_std,preds_cases,MAPE,MAPE_3,MAPE_7
0,1.0,323,0.0,Andhra Pradesh,324,0.0,322,0.0,0.003,0.006
1,0.0,0,0.0,Andaman and Nicobar Islands,0,0.0,0,0.0,0.0,0.0
2,0.0,3,0.0,Arunachal Pradesh,3,0.0,3,0.0,0.0,0.0
3,1.0,184,0.0,Assam,184,0.0,183,0.0,0.005,0.038
4,0.0,143,0.0,Bihar,144,0.0,143,0.007,0.0,0.007
5,0.0,17,0.0,Chandigarh,17,0.0,17,0.0,0.0,0.0
6,0.0,237,0.0,Chhattisgarh,238,0.0,236,0.004,0.004,0.021
7,5.0,4050,0.0,Delhi,4061,2.0,4044,0.0,0.0,0.006
8,0.0,0,0.0,Dadra and Nagar Haveli and Daman and Diu,0,0.0,0,0.0,0.0,0.0
9,0.0,29,0.0,Goa,29,0.0,29,0.0,0.0,0.0
10,4.0,3677,0.0,Gujarat,3689,1.0,3671,0.0,0.002,0.002
11,1.0,644,0.0,Haryana,646,0.0,642,0.002,0.002,0.036
12,0.0,4,0.0,Himachal Pradesh,4,0.0,4,0.0,0.0,0.0
13,0.0,121,0.0,Jammu and Kashmir,121,0.0,121,0.025,0.025,0.05
14,0.0,82,0.0,Jharkhand,83,0.0,82,0.0,0.0,0.0
15,3.0,2952,0.0,Karnataka,2962,1.0,2948,0.001,0.002,0.01
16,10.0,8737,1.0,Kerala,8768,3.0,8722,0.0,0.001,0.001
17,0.0,5,0.0,Ladakh,5,0.0,5,0.0,0.0,0.0
18,0.0,0,0.0,Lakshadweep,0,0.0,0,0.0,0.0,0.0
19,1.0,349,1.0,Madhya Pradesh,350,0.0,349,0.0,0.0,0.006
20,3.0,2686,0.0,Maharashtra,2697,1.0,2681,0.001,0.001,0.012
21,1.0,334,0.0,Manipur,335,0.0,332,0.012,0.009,0.018
22,0.0,12,0.0,Mizoram,12,0.0,12,0.0,0.0,0.083
23,0.0,1,0.0,Meghalaya,1,0.0,1,0.0,0.0,0.0
24,0.0,3,0.0,Nagaland,3,0.0,3,0.0,0.0,0.0
25,1.0,170,0.0,Odisha,170,0.0,169,0.0,0.006,0.018
26,0.0,125,0.0,Puducherry,126,0.0,125,0.0,0.0,0.0
27,0.0,238,0.0,Punjab,239,0.0,237,0.008,0.013,0.059
28,1.0,815,0.0,Rajasthan,818,0.0,813,0.001,0.006,0.012
29,0.0,272,0.0,Sikkim,273,0.0,272,0.04,0.044,0.085
30,1.0,1180,0.0,Tamil Nadu,1184,0.0,1178,0.002,0.003,0.009
31,0.0,33,0.0,Telangana,33,0.0,33,0.0,0.0,0.0
32,0.0,31,0.0,Tripura,31,0.0,31,0.0,0.0,0.032
33,0.0,111,0.0,Uttarakhand,111,0.0,111,0.018,0.018,0.054
34,2.0,1087,1.0,Uttar Pradesh,1091,1.0,1086,0.005,0.01,0.023
35,1.0,1171,0.0,West Bengal,1175,1.0,1169,0.002,0.003,0.007
