,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11201,10982,10839,14,10,6,0.007,0.019,0.04
1,Andhra Pradesh,2435123,2387423,2356468,2976,1987,1167,0.007,0.019,0.04
2,Arunachal Pradesh,69753,68386,67500,86,57,34,0.007,0.019,0.04
3,Assam,776252,761047,751179,949,634,372,0.007,0.019,0.04
4,Bihar,889752,872324,861013,1088,727,426,0.007,0.019,0.04
5,Chandigarh,104763,102710,101379,128,85,51,0.007,0.019,0.04
6,Chhattisgarh,1235621,1211417,1195710,1511,1009,592,0.007,0.019,0.04
7,Dadra and Nagar Haveli and Daman and Diu,12060,11824,11670,15,10,6,0.007,0.019,0.04
8,Delhi,2123475,2081880,2054886,2596,1733,1017,0.007,0.019,0.04
9,Goa,274110,268740,265256,335,224,132,0.007,0.019,0.04
10,Gujarat,1343649,1317330,1300249,1642,1097,644,0.007,0.019,0.04
11,Haryana,1122489,1100502,1086232,1372,916,538,0.007,0.019,0.04
12,Himachal Pradesh,335968,329387,325116,411,274,161,0.007,0.019,0.04
13,Jammu and Kashmir,501479,491656,485281,614,410,240,0.007,0.019,0.04
14,Jharkhand,461747,452702,446832,565,377,221,0.007,0.019,0.04
15,Karnataka,4254980,4171633,4117543,5201,3472,2038,0.007,0.019,0.04
16,Kerala,7194098,7053178,6961726,8792,5871,3446,0.007,0.019,0.04
17,Ladakh,30809,30205,29814,38,26,15,0.006,0.019,0.04
18,Lakshadweep,11876,11643,11492,15,10,6,0.007,0.019,0.04
19,Madhya Pradesh,1099175,1077644,1063671,1343,898,527,0.007,0.019,0.04
20,Maharashtra,8501994,8335455,8227377,10391,6939,4072,0.007,0.019,0.04
21,Manipur,145682,142828,140977,179,119,71,0.007,0.019,0.04
22,Meghalaya,100901,98924,97642,124,83,49,0.007,0.019,0.04
23,Mizoram,249220,244338,241171,305,204,120,0.007,0.019,0.04
24,Nagaland,37486,36752,36276,46,31,18,0.007,0.019,0.04
25,Odisha,1402765,1375288,1357455,1715,1145,672,0.007,0.019,0.04
26,Puducherry,184783,181164,178815,227,151,89,0.007,0.019,0.04
27,Punjab,825684,809510,799014,1010,674,396,0.007,0.019,0.04
28,Rajasthan,1379996,1352964,1335422,1687,1126,662,0.007,0.019,0.04
29,Sikkim,46744,45828,45234,58,39,23,0.007,0.019,0.04
30,Tamil Nadu,3756716,3683129,3635373,4591,3066,1799,0.007,0.019,0.04
31,Telangana,878640,861429,850260,1075,718,421,0.007,0.019,0.04
32,Tripura,112870,110659,109224,138,93,55,0.007,0.019,0.04
33,Uttarakhand,470834,461611,455626,576,385,226,0.007,0.019,0.04
34,Uttar Pradesh,2232030,2188308,2159935,2729,1822,1069,0.007,0.019,0.04
35,West Bengal,2212325,2168990,2140867,2704,1806,1060,0.007,0.019,0.04
