,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8472,8013,7768,46,7,4,0.016,0.046,0.109
1,Andhra Pradesh,2283797,2159976,2093902,12131,1591,775,0.016,0.046,0.108
2,Arunachal Pradesh,60972,57666,55903,324,43,21,0.016,0.046,0.108
3,Assam,672656,636187,616726,3574,469,229,0.015,0.045,0.107
4,Bihar,804406,760794,737521,4273,561,273,0.016,0.047,0.11
5,Chandigarh,72361,68438,66344,384,51,25,0.016,0.046,0.11
6,Chhattisgarh,1114263,1053852,1021615,5919,777,379,0.016,0.047,0.11
7,Dadra and Nagar Haveli and Daman and Diu,11829,11188,10846,63,8,4,0.016,0.047,0.11
8,Delhi,1594824,1508359,1462217,8472,1111,542,0.016,0.047,0.11
9,Goa,196837,186165,180471,1046,138,68,0.016,0.045,0.107
10,Gujarat,915526,865889,839401,4863,638,312,0.016,0.047,0.11
11,Haryana,854339,808020,783302,4539,596,290,0.016,0.047,0.11
12,Himachal Pradesh,245772,232447,225336,1306,172,84,0.015,0.044,0.105
13,Jammu and Kashmir,366976,347080,336462,1950,256,125,0.016,0.046,0.108
14,Jharkhand,386077,365145,353975,2051,269,132,0.016,0.047,0.11
15,Karnataka,3306137,3126890,3031237,17561,2304,1123,0.016,0.046,0.109
16,Kerala,5394193,5101738,4945674,28652,3758,1832,0.014,0.042,0.097
17,Ladakh,23138,21884,21214,124,17,8,0.016,0.046,0.109
18,Lakshadweep,11484,10862,10530,61,8,4,0.016,0.047,0.11
19,Madhya Pradesh,878270,830653,805243,4665,612,299,0.016,0.047,0.11
20,Maharashtra,7306708,6910563,6699167,38811,5090,2481,0.016,0.046,0.108
21,Manipur,136166,128784,124844,723,95,47,0.015,0.044,0.104
22,Meghalaya,92048,87057,84394,489,64,32,0.015,0.044,0.103
23,Mizoram,126823,119947,116278,674,89,44,0.01,0.03,0.055
24,Nagaland,35057,33157,32143,187,25,13,0.016,0.044,0.105
25,Odisha,1147803,1085573,1052366,6097,800,390,0.015,0.045,0.107
26,Puducherry,141241,133583,129497,751,99,48,0.016,0.046,0.107
27,Punjab,667074,630908,611608,3543,465,227,0.016,0.047,0.11
28,Rajasthan,1057416,1000086,969493,5617,737,360,0.016,0.047,0.11
29,Sikkim,35215,33306,32287,188,25,13,0.015,0.045,0.107
30,Tamil Nadu,2979782,2818228,2732018,15828,2076,1012,0.016,0.045,0.107
31,Telangana,741621,701413,679957,3939,517,253,0.016,0.046,0.108
32,Tripura,93455,88388,85685,497,66,32,0.016,0.046,0.109
33,Uttarakhand,380874,360224,349205,2024,266,130,0.016,0.047,0.11
34,Uttar Pradesh,1894641,1791920,1737105,10064,1320,643,0.016,0.047,0.11
35,West Bengal,1752712,1657686,1606977,9310,1221,596,0.016,0.045,0.107
