,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10960,10855,10796,11,2,0,0.003,0.008,0.019
1,Andhra Pradesh,2382959,2360323,2347514,2331,413,90,0.003,0.008,0.019
2,Arunachal Pradesh,68249,67601,67234,67,13,3,0.003,0.008,0.019
3,Assam,759574,752358,748276,744,132,29,0.003,0.008,0.019
4,Bihar,870705,862434,857754,852,151,33,0.003,0.008,0.019
5,Chandigarh,102520,101547,100996,101,18,4,0.003,0.008,0.019
6,Chhattisgarh,1209652,1198160,1191659,1183,210,46,0.003,0.008,0.019
7,Dadra and Nagar Haveli and Daman and Diu,11800,11688,11625,12,3,1,0.003,0.008,0.019
8,Delhi,2078259,2058517,2047346,2033,360,78,0.003,0.008,0.019
9,Goa,268313,265764,264322,263,47,10,0.003,0.008,0.019
10,Gujarat,1315191,1302697,1295629,1287,228,49,0.003,0.008,0.019
11,Haryana,1098392,1087958,1082054,1075,191,42,0.003,0.008,0.019
12,Himachal Pradesh,328786,325662,323895,322,57,13,0.003,0.008,0.019
13,Jammu and Kashmir,490791,486128,483490,481,85,19,0.003,0.008,0.019
14,Jharkhand,451801,447509,445080,442,79,17,0.003,0.008,0.019
15,Karnataka,4169183,4129578,4107169,4078,722,156,0.003,0.008,0.019
16,Kerala,7041311,6974422,6936576,6888,1219,264,0.003,0.008,0.019
17,Ladakh,30156,29869,29707,29,6,2,0.003,0.008,0.019
18,Lakshadweep,11620,11510,11447,12,3,0,0.003,0.008,0.019
19,Madhya Pradesh,1075580,1065363,1059582,1053,186,41,0.003,0.008,0.019
20,Maharashtra,8322207,8243151,8198421,8141,1441,312,0.003,0.008,0.019
21,Manipur,142542,141188,140421,140,25,6,0.003,0.008,0.019
22,Meghalaya,98728,97790,97259,97,17,5,0.003,0.008,0.019
23,Mizoram,243853,241536,240226,239,43,10,0.003,0.008,0.019
24,Nagaland,36678,36330,36133,36,7,1,0.003,0.008,0.019
25,Odisha,1372703,1359663,1352285,1343,238,52,0.003,0.008,0.019
26,Puducherry,180870,179152,178180,177,32,7,0.003,0.008,0.019
27,Punjab,807946,800271,795929,791,141,31,0.003,0.008,0.019
28,Rajasthan,1350542,1337713,1330454,1321,235,51,0.003,0.008,0.019
29,Sikkim,45750,45315,45069,45,8,2,0.003,0.008,0.019
30,Tamil Nadu,3676184,3641262,3621503,3596,637,138,0.003,0.008,0.019
31,Telangana,859900,851732,847110,842,150,32,0.003,0.008,0.019
32,Tripura,110503,109453,108859,109,20,5,0.003,0.008,0.019
33,Uttarakhand,460720,456344,453867,452,80,17,0.003,0.008,0.019
34,Uttar Pradesh,2184067,2163320,2151581,2137,379,82,0.003,0.008,0.019
35,West Bengal,2165538,2144966,2133327,2118,375,82,0.003,0.008,0.019
