,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11332,10987,10768,38,10,3,0.01,0.028,0.064
1,Andhra Pradesh,2484609,2408973,2361026,8152,2151,475,0.01,0.03,0.067
2,Arunachal Pradesh,71018,68856,67486,233,62,14,0.01,0.03,0.067
3,Assam,792203,768086,752799,2599,686,152,0.01,0.03,0.067
4,Bihar,903574,876067,858630,2965,783,173,0.01,0.03,0.066
5,Chandigarh,105396,102187,100153,346,92,20,0.01,0.03,0.066
6,Chhattisgarh,1249634,1211593,1187478,4100,1082,240,0.01,0.03,0.066
7,Dadra and Nagar Haveli and Daman and Diu,12313,11938,11700,41,11,3,0.01,0.031,0.067
8,Delhi,2128428,2063634,2022560,6983,1843,408,0.01,0.03,0.067
9,Goa,274013,265672,260384,899,237,53,0.01,0.03,0.065
10,Gujarat,1354007,1312788,1286659,4443,1172,259,0.01,0.03,0.066
11,Haryana,1120762,1086644,1065016,3677,970,215,0.01,0.03,0.066
12,Himachal Pradesh,331655,321558,315158,1089,288,64,0.01,0.03,0.066
13,Jammu and Kashmir,509077,493580,483756,1671,441,97,0.01,0.03,0.067
14,Jharkhand,470028,455719,446649,1543,408,90,0.01,0.03,0.067
15,Karnataka,4318010,4186561,4103235,14167,3737,826,0.01,0.03,0.066
16,Kerala,7223355,7003461,6864069,23698,6251,1381,0.01,0.03,0.065
17,Ladakh,31166,30217,29616,102,27,6,0.01,0.03,0.066
18,Lakshadweep,12131,11762,11528,40,11,3,0.01,0.031,0.067
19,Madhya Pradesh,1120253,1086150,1064532,3676,970,215,0.01,0.03,0.067
20,Maharashtra,8627466,8364828,8198340,28305,7467,1650,0.01,0.03,0.066
21,Manipur,148565,144042,141175,488,129,29,0.01,0.03,0.067
22,Meghalaya,102712,99586,97603,337,89,20,0.01,0.03,0.066
23,Mizoram,253182,245474,240589,831,220,49,0.01,0.03,0.066
24,Nagaland,38206,37043,36306,126,33,8,0.01,0.03,0.067
25,Odisha,1416470,1373350,1346016,4648,1227,271,0.01,0.03,0.066
26,Puducherry,185230,179591,176016,608,161,36,0.01,0.029,0.064
27,Punjab,830844,805551,789518,2726,719,159,0.01,0.03,0.066
28,Rajasthan,1395111,1352641,1325719,4577,1208,267,0.01,0.03,0.066
29,Sikkim,46890,45463,44558,155,41,10,0.01,0.029,0.065
30,Tamil Nadu,3804190,3688383,3614972,12481,3293,728,0.01,0.03,0.066
31,Telangana,889787,862700,845530,2919,771,171,0.01,0.03,0.066
32,Tripura,114524,111037,108828,376,99,22,0.01,0.03,0.067
33,Uttarakhand,477284,462754,453544,1567,413,92,0.01,0.03,0.066
34,Uttar Pradesh,2259011,2190241,2146648,7412,1955,433,0.01,0.03,0.067
35,West Bengal,2245249,2176899,2133571,7366,1944,430,0.01,0.03,0.066
