,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8384,7934,7681,27,17,5,0.015,0.05,0.112
1,Andhra Pradesh,2230775,2111089,2043603,7075,4649,1283,0.015,0.048,0.107
2,Arunachal Pradesh,58690,55542,53766,186,123,34,0.013,0.046,0.099
3,Assam,652561,617550,597808,2069,1360,375,0.014,0.048,0.106
4,Bihar,804209,761062,736733,2550,1676,462,0.015,0.05,0.113
5,Chandigarh,72142,68272,66089,230,151,42,0.015,0.05,0.112
6,Chhattisgarh,1113082,1053363,1019690,3530,2320,640,0.015,0.05,0.112
7,Dadra and Nagar Haveli and Daman and Diu,11818,11183,10826,38,25,7,0.015,0.05,0.112
8,Delhi,1593276,1507794,1459593,5053,3320,916,0.015,0.05,0.112
9,Goa,192658,182322,176494,611,402,112,0.015,0.049,0.109
10,Gujarat,914706,865631,837958,2901,1906,527,0.015,0.05,0.113
11,Haryana,853818,808009,782179,2709,1780,491,0.015,0.05,0.113
12,Himachal Pradesh,236422,223737,216585,751,493,136,0.015,0.048,0.106
13,Jammu and Kashmir,360441,341102,330198,1144,751,208,0.015,0.049,0.109
14,Jharkhand,385488,364805,353144,1223,804,222,0.015,0.05,0.112
15,Karnataka,3267178,3091887,2993047,10362,6809,1879,0.015,0.049,0.109
16,Kerala,4462688,4223256,4088249,14153,9300,2566,0.01,0.029,0.058
17,Ladakh,22779,21558,20868,73,48,13,0.015,0.049,0.11
18,Lakshadweep,11465,10850,10503,37,24,7,0.014,0.049,0.11
19,Madhya Pradesh,877865,830766,804208,2784,1830,505,0.015,0.05,0.113
20,Maharashtra,7159618,6775490,6558896,22705,14919,4117,0.014,0.048,0.107
21,Manipur,125836,119085,115278,399,263,73,0.013,0.042,0.09
22,Meghalaya,83929,79426,76887,266,175,49,0.013,0.041,0.088
23,Mizoram,65515,62001,60019,208,137,38,0.005,0.006,0.004
24,Nagaland,33250,31465,30460,106,70,20,0.014,0.045,0.099
25,Odisha,1116065,1056186,1022423,3540,2325,642,0.014,0.048,0.107
26,Puducherry,136814,129474,125335,434,285,79,0.015,0.048,0.108
27,Punjab,665549,629841,609707,2111,1387,383,0.015,0.05,0.112
28,Rajasthan,1057310,1000584,968598,3354,2203,608,0.015,0.05,0.113
29,Sikkim,33070,31296,30296,105,69,20,0.014,0.043,0.094
30,Tamil Nadu,2896082,2740702,2653089,9184,6035,1666,0.014,0.049,0.108
31,Telangana,728871,689765,667715,2312,1519,419,0.014,0.049,0.109
32,Tripura,91827,86900,84122,292,191,53,0.015,0.048,0.105
33,Uttarakhand,380050,359659,348162,1206,792,219,0.015,0.05,0.112
34,Uttar Pradesh,1894186,1792559,1735256,6007,3948,1089,0.015,0.05,0.113
35,West Bengal,1715532,1623491,1571592,5441,3575,986,0.015,0.049,0.109
