,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11348,11025,10840,15,8,2,0.009,0.027,0.058
1,Andhra Pradesh,2471164,2400803,2360473,3048,1612,227,0.009,0.027,0.058
2,Arunachal Pradesh,70668,68656,67503,88,47,7,0.009,0.027,0.058
3,Assam,788236,765793,752929,972,515,73,0.009,0.027,0.058
4,Bihar,899446,873836,859157,1110,587,83,0.009,0.027,0.058
5,Chandigarh,104954,101966,100253,130,69,10,0.009,0.027,0.058
6,Chhattisgarh,1244261,1208834,1188528,1535,812,114,0.009,0.027,0.058
7,Dadra and Nagar Haveli and Daman and Diu,12246,11898,11698,16,8,1,0.009,0.027,0.058
8,Delhi,2120496,2060119,2025513,2616,1383,195,0.009,0.027,0.058
9,Goa,273696,265903,261437,338,179,25,0.009,0.027,0.058
10,Gujarat,1349687,1311257,1289231,1665,880,124,0.009,0.027,0.058
11,Haryana,1116257,1084474,1066256,1377,728,102,0.009,0.027,0.058
12,Himachal Pradesh,330294,320889,315499,409,215,31,0.009,0.027,0.058
13,Jammu and Kashmir,506477,492056,483790,625,331,47,0.009,0.027,0.058
14,Jharkhand,467561,454249,446618,577,305,43,0.009,0.027,0.058
15,Karnataka,4301728,4179245,4109041,5306,2806,394,0.009,0.027,0.058
16,Kerala,7213594,7008202,6890476,8897,4703,661,0.009,0.027,0.058
17,Ladakh,31072,30187,29680,39,21,3,0.009,0.027,0.058
18,Lakshadweep,12061,11717,11520,15,8,2,0.009,0.027,0.058
19,Madhya Pradesh,1114494,1082762,1064573,1375,727,102,0.009,0.027,0.058
20,Maharashtra,8595982,8351229,8210944,10602,5605,788,0.009,0.027,0.058
21,Manipur,147825,143616,141203,182,97,15,0.009,0.027,0.058
22,Meghalaya,102248,99337,97669,126,67,10,0.009,0.027,0.058
23,Mizoram,252460,245272,241152,312,165,24,0.009,0.027,0.058
24,Nagaland,38019,36937,36316,47,25,4,0.009,0.027,0.058
25,Odisha,1412019,1371814,1348771,1742,921,130,0.009,0.027,0.058
26,Puducherry,185417,180138,177112,230,121,17,0.009,0.027,0.058
27,Punjab,828467,804878,791358,1022,541,76,0.009,0.027,0.058
28,Rajasthan,1389723,1350154,1327473,1715,906,128,0.009,0.027,0.058
29,Sikkim,46823,45490,44725,58,31,5,0.009,0.027,0.058
30,Tamil Nadu,3797337,3689216,3627244,4684,2476,348,0.009,0.027,0.058
31,Telangana,888798,863491,848986,1097,580,82,0.009,0.027,0.058
32,Tripura,114136,110886,109024,141,75,11,0.009,0.027,0.058
33,Uttarakhand,474749,461232,453484,586,310,44,0.009,0.027,0.058
34,Uttar Pradesh,2248276,2184261,2147570,2774,1466,206,0.009,0.027,0.058
35,West Bengal,2238223,2174494,2137966,2761,1460,206,0.009,0.027,0.058
