,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5859,5286,5091,1,14,58,0.039,0.059000000000000004,0.172
1,Andhra Pradesh,1040507,938695,904206,191,2416,10318,0.039,0.059000000000000004,0.174
2,Arunachal Pradesh,19735,17804,17150,4,46,196,0.04,0.06,0.174
3,Assam,254592,229681,221242,47,592,2525,0.04,0.059000000000000004,0.174
4,Bihar,303357,273674,263619,56,705,3009,0.039,0.057999999999999996,0.169
5,Chandigarh,24249,21877,21073,5,56,241,0.038,0.055999999999999994,0.164
6,Chhattisgarh,347287,313305,301794,64,807,3444,0.038,0.054000000000000006,0.162
7,Dadra and Nagar Haveli and Daman and Diu,3984,3594,3462,1,10,39,0.039,0.059000000000000004,0.173
8,Delhi,743442,670697,646054,137,1727,7372,0.039,0.057999999999999996,0.172
9,Goa,61938,55878,53825,12,145,614,0.038,0.055,0.163
10,Gujarat,303065,273411,263365,56,704,3006,0.038,0.054000000000000006,0.159
11,Haryana,313245,282594,272211,58,727,3106,0.039,0.057999999999999996,0.171
12,Himachal Pradesh,67079,60515,58292,13,156,666,0.039,0.057,0.168
13,Jammu and Kashmir,145337,131116,126298,27,338,1442,0.039,0.057,0.168
14,Jharkhand,138650,125084,120488,26,322,1375,0.039,0.057,0.168
15,Karnataka,1096695,989385,953033,201,2546,10874,0.039,0.057999999999999996,0.17
16,Kerala,1029463,928731,894607,189,2390,10208,0.032,0.036000000000000004,0.121
17,Ladakh,11352,10241,9865,3,27,113,0.04,0.059000000000000004,0.172
18,Lakshadweep,59,54,52,0,1,1,0.02,0.54,1.0
19,Madhya Pradesh,297022,267959,258114,55,690,2946,0.038,0.055999999999999994,0.164
20,Maharashtra,2351226,2121162,2043227,432,5458,23315,0.038,0.055,0.164
21,Manipur,33976,30652,29525,7,79,337,0.039,0.057999999999999996,0.169
22,Meghalaya,16104,14529,13995,3,38,160,0.039,0.059000000000000004,0.172
23,Mizoram,5104,4605,4436,2,13,51,0.04,0.055999999999999994,0.166
24,Nagaland,14167,12781,12311,3,34,141,0.04,0.059000000000000004,0.172
25,Odisha,391962,353609,340617,73,910,3887,0.039,0.057999999999999996,0.171
26,Puducherry,45524,41070,39561,9,106,452,0.039,0.057,0.169
27,Punjab,201276,181582,174910,37,468,1996,0.038,0.055999999999999994,0.166
28,Rajasthan,371147,334831,322529,68,862,3681,0.039,0.057,0.169
29,Sikkim,7115,6419,6183,2,17,71,0.04,0.057999999999999996,0.167
30,Tamil Nadu,978185,882472,850048,180,2271,9700,0.039,0.057,0.169
31,Telangana,343893,310243,298844,63,799,3410,0.039,0.057,0.168
32,Tripura,39129,35300,34003,8,91,388,0.04,0.059000000000000004,0.174
33,Uttarakhand,112025,101063,97350,21,261,1111,0.038,0.055,0.163
34,Uttar Pradesh,701882,633204,609939,129,1630,6961,0.039,0.057999999999999996,0.17
35,West Bengal,665713,600574,578508,122,1546,6601,0.039,0.057,0.168
