,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11380,11023,10836,9,10,0,0.01,0.029,0.061
1,Andhra Pradesh,2480569,2402762,2361890,1811,2222,53,0.01,0.029,0.062
2,Arunachal Pradesh,70925,68700,67532,53,64,2,0.01,0.029,0.062
3,Assam,791173,766357,753321,577,709,17,0.01,0.029,0.062
4,Bihar,902576,874265,859393,659,809,20,0.01,0.029,0.062
5,Chandigarh,105302,101999,100264,78,95,3,0.01,0.029,0.062
6,Chhattisgarh,1248671,1209504,1188930,912,1119,27,0.01,0.029,0.062
7,Dadra and Nagar Haveli and Daman and Diu,12292,11906,11703,10,12,0,0.01,0.029,0.062
8,Delhi,2126825,2060114,2025070,1553,1905,45,0.01,0.029,0.061
9,Goa,274214,265612,261094,201,247,6,0.01,0.029,0.061
10,Gujarat,1353647,1311188,1288884,988,1213,29,0.01,0.029,0.062
11,Haryana,1119743,1084621,1066171,818,1004,24,0.01,0.029,0.062
12,Himachal Pradesh,331350,320957,315497,242,297,8,0.01,0.029,0.062
13,Jammu and Kashmir,508321,492376,484001,372,456,11,0.01,0.029,0.062
14,Jharkhand,469334,454613,446880,343,421,10,0.01,0.029,0.062
15,Karnataka,4313983,4178669,4107587,3149,3865,92,0.01,0.029,0.062
16,Kerala,7231764,7004929,6885770,5278,6478,153,0.01,0.029,0.061
17,Ladakh,31159,30182,29669,23,29,1,0.01,0.029,0.062
18,Lakshadweep,12108,11728,11529,9,12,1,0.01,0.029,0.062
19,Madhya Pradesh,1118567,1083482,1065051,817,1002,24,0.01,0.029,0.062
20,Maharashtra,8621669,8351238,8209178,6292,7724,182,0.01,0.029,0.062
21,Manipur,148338,143685,141241,109,133,4,0.01,0.029,0.062
22,Meghalaya,102612,99393,97703,75,92,3,0.01,0.029,0.062
23,Mizoram,253187,245246,241074,185,227,5,0.01,0.029,0.062
24,Nagaland,38152,36956,36327,29,35,1,0.01,0.029,0.062
25,Odisha,1416640,1372205,1348863,1034,1269,30,0.01,0.029,0.062
26,Puducherry,185755,179929,176868,136,167,5,0.01,0.029,0.061
27,Punjab,829849,803820,790146,606,744,18,0.01,0.029,0.062
28,Rajasthan,1393591,1349879,1326917,1017,1249,29,0.01,0.029,0.062
29,Sikkim,46947,45475,44701,34,42,2,0.01,0.029,0.061
30,Tamil Nadu,3807497,3688069,3625332,2779,3411,81,0.01,0.029,0.061
31,Telangana,890234,862310,847642,650,798,20,0.01,0.029,0.061
32,Tripura,114495,110905,109018,84,103,3,0.01,0.029,0.061
33,Uttarakhand,476290,461351,453503,348,427,10,0.01,0.029,0.062
34,Uttar Pradesh,2256057,2185293,2148120,1647,2021,48,0.01,0.029,0.062
35,West Bengal,2245716,2175276,2138273,1640,2012,48,0.01,0.029,0.061
