,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11194,10971,10839,18,6,0,0.007,0.02,0.04
1,Andhra Pradesh,2433740,2385342,2356603,3720,1309,36,0.007,0.02,0.04
2,Arunachal Pradesh,69710,68323,67500,107,37,2,0.007,0.02,0.04
3,Assam,775776,760348,751187,1186,418,12,0.007,0.02,0.04
4,Bihar,889230,871547,861046,1360,479,13,0.007,0.02,0.04
5,Chandigarh,104697,102615,101379,160,57,2,0.007,0.02,0.04
6,Chhattisgarh,1234999,1210440,1195856,1887,664,18,0.007,0.02,0.04
7,Dadra and Nagar Haveli and Daman and Diu,12052,11813,11670,19,7,0,0.007,0.02,0.04
8,Delhi,2122222,2080020,2054959,3243,1141,31,0.007,0.02,0.04
9,Goa,273995,268546,265311,419,148,4,0.007,0.02,0.04
10,Gujarat,1342890,1316185,1300327,2053,722,20,0.007,0.02,0.04
11,Haryana,1121816,1099507,1086260,1715,604,17,0.007,0.02,0.04
12,Himachal Pradesh,335762,329085,325120,513,181,5,0.007,0.02,0.04
13,Jammu and Kashmir,501176,491210,485291,766,270,8,0.007,0.02,0.04
14,Jharkhand,461461,452284,446835,705,249,7,0.007,0.02,0.04
15,Karnataka,4254155,4169556,4119320,6502,2287,62,0.007,0.019,0.04
16,Kerala,7191004,7048002,6963086,10989,3866,104,0.007,0.02,0.04
17,Ladakh,30791,30178,29815,48,17,1,0.007,0.02,0.04
18,Lakshadweep,11868,11633,11492,19,7,0,0.007,0.02,0.04
19,Madhya Pradesh,1098522,1076677,1063704,1679,591,16,0.007,0.02,0.04
20,Maharashtra,8497697,8328710,8228363,12986,4567,124,0.007,0.02,0.04
21,Manipur,145592,142697,140978,223,79,3,0.007,0.02,0.04
22,Meghalaya,100838,98833,97642,155,55,2,0.007,0.02,0.04
23,Mizoram,249066,244113,241172,382,134,4,0.007,0.02,0.04
24,Nagaland,37463,36718,36276,58,20,1,0.007,0.02,0.04
25,Odisha,1401926,1374047,1357492,2143,754,20,0.007,0.02,0.04
26,Puducherry,184680,181008,178827,283,100,3,0.007,0.02,0.04
27,Punjab,825180,808770,799026,1261,444,13,0.007,0.02,0.04
28,Rajasthan,1379182,1351755,1335468,2108,742,20,0.007,0.02,0.04
29,Sikkim,46715,45786,45235,72,26,1,0.007,0.02,0.04
30,Tamil Nadu,3754587,3679923,3635586,5738,2018,55,0.007,0.02,0.04
31,Telangana,878136,860673,850303,1343,473,13,0.007,0.02,0.04
32,Tripura,112801,110557,109225,172,61,2,0.007,0.02,0.04
33,Uttarakhand,470545,461187,455630,720,254,8,0.007,0.02,0.04
34,Uttar Pradesh,2230671,2186312,2159970,3409,1199,33,0.007,0.02,0.04
35,West Bengal,2211044,2167075,2140965,3379,1189,33,0.007,0.02,0.04
