,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11367,11027,10845,30,5,6,0.009,0.028,0.059
1,Andhra Pradesh,2473887,2399881,2360320,6437,833,1293,0.009,0.027,0.059
2,Arunachal Pradesh,70747,68630,67499,185,25,37,0.009,0.027,0.059
3,Assam,789100,765494,752876,2054,266,413,0.009,0.027,0.059
4,Bihar,900473,873535,859136,2343,303,471,0.009,0.027,0.059
5,Chandigarh,105087,101943,100263,274,36,56,0.009,0.027,0.059
6,Chhattisgarh,1245651,1208388,1188468,3242,420,651,0.009,0.027,0.059
7,Dadra and Nagar Haveli and Daman and Diu,12260,11893,11697,32,5,7,0.009,0.028,0.059
8,Delhi,2123035,2059525,2025575,5524,715,1110,0.009,0.027,0.059
9,Goa,274050,265852,261470,713,92,144,0.009,0.027,0.059
10,Gujarat,1351274,1310851,1289242,3516,455,706,0.009,0.027,0.059
11,Haryana,1117564,1084133,1066261,2908,376,585,0.009,0.027,0.059
12,Himachal Pradesh,330725,320831,315542,861,112,173,0.009,0.027,0.059
13,Jammu and Kashmir,507084,491915,483806,1320,172,265,0.009,0.027,0.059
14,Jharkhand,468081,454079,446593,1218,158,245,0.009,0.027,0.059
15,Karnataka,4307410,4178554,4109673,11207,1449,2251,0.009,0.027,0.059
16,Kerala,7223048,7006971,6891464,18793,2429,3774,0.009,0.027,0.059
17,Ladakh,31115,30185,29687,81,11,17,0.009,0.027,0.059
18,Lakshadweep,12074,11712,11520,32,5,7,0.009,0.028,0.059
19,Madhya Pradesh,1115737,1082360,1064518,2903,376,584,0.009,0.027,0.059
20,Maharashtra,8606017,8348570,8210948,22392,2895,4496,0.009,0.027,0.059
21,Manipur,147989,143562,141195,386,51,78,0.009,0.027,0.059
22,Meghalaya,102366,99304,97667,267,35,54,0.009,0.027,0.059
23,Mizoram,252737,245176,241135,657,85,133,0.009,0.027,0.059
24,Nagaland,38060,36922,36313,99,13,20,0.009,0.028,0.059
25,Odisha,1413636,1371347,1348741,3679,476,739,0.009,0.027,0.059
26,Puducherry,185791,180233,177262,483,63,97,0.009,0.027,0.059
27,Punjab,829546,804730,791465,2159,279,434,0.009,0.027,0.059
28,Rajasthan,1391387,1349763,1327513,3620,469,727,0.009,0.027,0.059
29,Sikkim,46876,45474,44724,122,17,25,0.009,0.028,0.059
30,Tamil Nadu,3801767,3688038,3627243,9892,1280,1987,0.009,0.027,0.059
31,Telangana,889971,863347,849116,2316,300,465,0.009,0.027,0.059
32,Tripura,114261,110843,109016,297,39,61,0.009,0.027,0.059
33,Uttarakhand,475343,461123,453522,1237,160,249,0.009,0.027,0.059
34,Uttar Pradesh,2250812,2183479,2147486,5857,757,1176,0.009,0.027,0.059
35,West Bengal,2240832,2173798,2137964,5831,754,1171,0.009,0.027,0.059
