,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11286,11016,10853,10,12,4,0.008,0.023,0.051
1,Andhra Pradesh,2453409,2394879,2359305,2006,2458,823,0.008,0.023,0.051
2,Arunachal Pradesh,70250,68574,67556,58,71,24,0.008,0.023,0.05
3,Assam,782077,763420,752080,640,784,263,0.008,0.023,0.051
4,Bihar,896291,874909,861913,733,898,301,0.008,0.023,0.05
5,Chandigarh,105523,103005,101475,87,107,36,0.008,0.023,0.05
6,Chhattisgarh,1244747,1215051,1197002,1018,1248,418,0.008,0.023,0.05
7,Dadra and Nagar Haveli and Daman and Diu,12151,11861,11685,10,13,5,0.008,0.023,0.051
8,Delhi,2138898,2087871,2056857,1749,2143,718,0.008,0.023,0.05
9,Goa,275738,269160,265161,226,277,92,0.008,0.023,0.05
10,Gujarat,1353458,1321170,1301544,1106,1356,454,0.008,0.023,0.05
11,Haryana,1130762,1103785,1087389,925,1133,380,0.008,0.023,0.05
12,Himachal Pradesh,338154,330087,325183,277,339,114,0.008,0.023,0.05
13,Jammu and Kashmir,505180,493128,485803,413,507,170,0.008,0.023,0.05
14,Jharkhand,465195,454097,447352,381,466,157,0.008,0.023,0.05
15,Karnataka,4285065,4182838,4120705,3503,4293,1437,0.008,0.023,0.05
16,Kerala,7237964,7065291,6960340,5917,7250,2426,0.008,0.023,0.05
17,Ladakh,31004,30265,29815,26,32,10,0.008,0.023,0.05
18,Lakshadweep,11965,11680,11507,10,13,4,0.008,0.023,0.051
19,Madhya Pradesh,1107216,1080801,1064747,905,1109,372,0.008,0.023,0.051
20,Maharashtra,8562423,8358152,8233998,6999,8578,2871,0.008,0.023,0.05
21,Manipur,146716,143215,141088,120,148,50,0.008,0.023,0.051
22,Meghalaya,101601,99177,97703,83,102,34,0.008,0.023,0.05
23,Mizoram,250906,244921,241283,206,252,85,0.008,0.023,0.05
24,Nagaland,37756,36855,36307,31,38,13,0.008,0.023,0.05
25,Odisha,1412887,1379181,1358694,1156,1415,474,0.008,0.023,0.05
26,Puducherry,186030,181591,178894,153,187,63,0.008,0.023,0.05
27,Punjab,830469,810657,798615,679,832,279,0.008,0.023,0.05
28,Rajasthan,1390239,1357072,1336914,1137,1394,466,0.008,0.023,0.05
29,Sikkim,46950,45830,45149,39,47,16,0.008,0.023,0.05
30,Tamil Nadu,3784327,3694045,3639172,3094,3792,1269,0.008,0.023,0.05
31,Telangana,884838,863729,850899,724,887,297,0.008,0.023,0.05
32,Tripura,113452,110746,109100,94,114,39,0.008,0.023,0.05
33,Uttarakhand,474290,462975,456098,389,476,160,0.008,0.023,0.05
34,Uttar Pradesh,2248413,2194773,2162171,1838,2253,754,0.008,0.023,0.05
35,West Bengal,2227201,2174067,2141773,1821,2231,746,0.008,0.023,0.05
