,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10824,10396,10156,6,9,5,0.012,0.036,0.081
1,Andhra Pradesh,2502117,2403133,2347662,1417,1899,1003,0.012,0.036,0.081
2,Arunachal Pradesh,69564,66812,65270,39,54,28,0.012,0.036,0.081
3,Assam,781178,750275,732957,443,594,314,0.012,0.036,0.081
4,Bihar,895836,860396,840536,507,681,360,0.012,0.036,0.081
5,Chandigarh,99174,95250,93052,56,75,41,0.012,0.036,0.081
6,Chhattisgarh,1242859,1193691,1166138,703,944,499,0.012,0.036,0.081
7,Dadra and Nagar Haveli and Daman and Diu,12342,11854,11580,8,10,5,0.012,0.036,0.081
8,Delhi,2012930,1933298,1888672,1140,1529,808,0.012,0.036,0.08
9,Goa,264644,254175,248308,150,201,107,0.012,0.036,0.081
10,Gujarat,1320334,1268101,1238830,748,1002,530,0.012,0.036,0.081
11,Haryana,1063352,1021285,997711,602,808,426,0.012,0.036,0.08
12,Himachal Pradesh,307027,294881,288074,174,233,124,0.012,0.036,0.081
13,Jammu and Kashmir,489570,470202,459349,278,372,196,0.012,0.036,0.081
14,Jharkhand,469404,450834,440428,266,357,189,0.012,0.036,0.081
15,Karnataka,4256418,4088033,3993671,2410,3231,1707,0.012,0.036,0.081
16,Kerala,7049941,6771044,6614750,3991,5350,2826,0.012,0.036,0.081
17,Ladakh,30454,29249,28574,17,23,13,0.012,0.036,0.081
18,Lakshadweep,12300,11813,11541,8,10,5,0.012,0.036,0.081
19,Madhya Pradesh,1123121,1078690,1053791,636,853,451,0.012,0.036,0.081
20,Maharashtra,8494700,8158648,7970326,4809,6446,3405,0.012,0.036,0.081
21,Manipur,147941,142088,138808,85,112,60,0.012,0.036,0.081
22,Meghalaya,101161,97159,94916,58,78,41,0.012,0.036,0.081
23,Mizoram,243279,233655,228261,138,185,98,0.012,0.035,0.077
24,Nagaland,38272,36759,35910,22,29,15,0.012,0.036,0.081
25,Odisha,1389163,1334207,1303410,787,1054,558,0.012,0.036,0.081
26,Puducherry,178818,171744,167780,102,136,72,0.012,0.036,0.081
27,Punjab,818931,786534,768379,464,622,329,0.012,0.036,0.081
28,Rajasthan,1384045,1329293,1298609,784,1051,556,0.012,0.036,0.081
29,Sikkim,42223,40553,39617,25,33,17,0.012,0.036,0.081
30,Tamil Nadu,3724745,3577393,3494818,2108,2827,1493,0.012,0.036,0.081
31,Telangana,853761,819986,801058,483,649,343,0.012,0.036,0.081
32,Tripura,108816,104511,102099,62,83,44,0.012,0.036,0.081
33,Uttarakhand,471700,453040,442583,268,358,189,0.012,0.036,0.081
34,Uttar Pradesh,2233999,2145621,2096095,1265,1696,896,0.012,0.036,0.081
35,West Bengal,2176418,2090318,2042068,1233,1652,873,0.012,0.036,0.081
