,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,7822,7259,7161,66,27,49,0.012,0.047,0.099
1,Andhra Pradesh,1887003,1751375,1727753,15851,6503,11658,0.006999999999999999,0.031,0.052
2,Arunachal Pradesh,30179,28010,27632,254,104,187,0.008,0.013000000000000001,0.002
3,Assam,455607,422860,417157,3827,1570,2815,0.006,0.02,0.017
4,Bihar,790177,733384,723492,6637,2724,4882,0.012,0.05,0.095
5,Chandigarh,67101,62278,61438,564,232,415,0.011,0.048,0.094
6,Chhattisgarh,1085412,1007398,993810,9117,3741,6705,0.013,0.05,0.097
7,Dadra and Nagar Haveli and Daman and Diu,11485,10660,10516,97,40,71,0.011,0.047,0.092
8,Delhi,1596362,1481624,1461640,13409,5502,9862,0.014,0.055,0.114
9,Goa,173640,161159,158986,1459,599,1073,0.01,0.039,0.059
10,Gujarat,904217,839226,827907,7596,3116,5586,0.012,0.049,0.094
11,Haryana,845876,785079,774490,7106,2915,5226,0.013,0.05,0.095
12,Himachal Pradesh,212161,196912,194257,1782,732,1311,0.01,0.037000000000000005,0.059
13,Jammu and Kashmir,323552,300297,296247,2719,1115,1999,0.006999999999999999,0.031,0.05
14,Jharkhand,377305,350187,345464,3170,1301,2332,0.012,0.05,0.099
15,Karnataka,2897820,2689539,2653263,24341,9986,17902,0.006999999999999999,0.031,0.05
16,Kerala,2815461,2613101,2577856,23649,9703,17393,0.006999999999999999,0.03,0.047
17,Ladakh,20713,19225,18966,174,72,128,0.012,0.04,0.055
18,Lakshadweep,8878,8240,8129,75,32,56,0.023,0.018000000000000002,0.065
19,Madhya Pradesh,872120,809436,798519,7326,3006,5388,0.013,0.051,0.1
20,Maharashtra,6418421,5957098,5876750,53913,22117,39652,0.011,0.046,0.091
21,Manipur,55858,51843,51144,470,193,346,0.006,0.001,0.009
22,Meghalaya,39406,36574,36080,331,136,244,0.006999999999999999,0.005,0.055
23,Mizoram,13536,12563,12393,114,47,84,0.006,0.004,0.042
24,Nagaland,24147,22411,22109,203,84,150,0.006,0.031,0.043
25,Odisha,847327,786425,775818,7118,2921,5235,0.002,0.024,0.026
26,Puducherry,116264,107908,106452,977,401,719,0.005,0.025,0.037
27,Punjab,633146,587639,579713,5319,2182,3912,0.01,0.04,0.069
28,Rajasthan,1050878,975346,962191,8827,3622,6492,0.012,0.049,0.094
29,Sikkim,16989,15768,15555,143,59,105,0.003,0.009000000000000001,0.03
30,Tamil Nadu,2316373,2149884,2120887,19457,7983,14310,0.0,0.011000000000000001,0.002
31,Telangana,644805,598460,590388,5417,2222,3984,0.011,0.042,0.077
32,Tripura,57259,53144,52427,481,198,355,0.006999999999999999,0.019,0.02
33,Uttarakhand,367670,341244,336641,3088,1267,2272,0.011,0.042,0.07
34,Uttar Pradesh,1892461,1756441,1732750,15896,6522,11692,0.013,0.053,0.108
35,West Bengal,1529901,1419939,1400787,12851,5273,9452,0.006,0.03,0.04
