,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11309,11020,10841,11,17,8,0.009,0.025,0.053
1,Andhra Pradesh,2460324,2397474,2358634,2208,3693,1596,0.009,0.025,0.053
2,Arunachal Pradesh,70358,68561,67450,64,106,46,0.009,0.025,0.053
3,Assam,784766,764719,752330,705,1179,510,0.009,0.025,0.053
4,Bihar,895555,872678,858540,804,1345,581,0.009,0.025,0.053
5,Chandigarh,104538,101868,100217,94,157,68,0.009,0.025,0.053
6,Chhattisgarh,1238849,1207203,1187645,1112,1859,804,0.009,0.025,0.053
7,Dadra and Nagar Haveli and Daman and Diu,12192,11881,11689,12,19,8,0.009,0.025,0.053
8,Delhi,2111952,2058002,2024661,1896,3170,1369,0.009,0.025,0.053
9,Goa,272698,265732,261427,245,410,177,0.009,0.025,0.053
10,Gujarat,1344842,1310488,1289258,1207,2019,872,0.009,0.024,0.053
11,Haryana,1111623,1083227,1065678,998,1669,721,0.009,0.025,0.053
12,Himachal Pradesh,329228,320818,315621,296,494,213,0.009,0.025,0.053
13,Jammu and Kashmir,504426,491541,483577,453,758,327,0.009,0.025,0.053
14,Jharkhand,465526,453633,446285,418,699,302,0.009,0.025,0.053
15,Karnataka,4286570,4177069,4109398,3846,6434,2779,0.009,0.025,0.053
16,Kerala,7186336,7002760,6889312,6448,10786,4658,0.009,0.025,0.053
17,Ladakh,30955,30164,29675,28,47,20,0.009,0.025,0.053
18,Lakshadweep,12007,11701,11511,12,18,8,0.009,0.025,0.053
19,Madhya Pradesh,1109684,1081338,1063819,996,1666,720,0.009,0.025,0.053
20,Maharashtra,8561307,8342608,8207453,7681,12849,5550,0.009,0.025,0.053
21,Manipur,147176,143416,141093,133,221,96,0.009,0.025,0.053
22,Meghalaya,101805,99204,97597,92,153,66,0.009,0.025,0.053
23,Mizoram,251354,244933,240965,226,377,164,0.009,0.025,0.053
24,Nagaland,37853,36887,36289,34,58,25,0.009,0.025,0.053
25,Odisha,1406036,1370119,1347923,1262,2111,912,0.009,0.025,0.053
26,Puducherry,185083,180355,177433,167,278,120,0.009,0.025,0.053
27,Punjab,825255,804174,791146,741,1239,536,0.009,0.025,0.053
28,Rajasthan,1383933,1348581,1326733,1242,2077,898,0.009,0.025,0.053
29,Sikkim,46630,45439,44703,42,71,31,0.009,0.025,0.053
30,Tamil Nadu,3781856,3685248,3625546,3393,5676,2452,0.009,0.025,0.053
31,Telangana,885873,863244,849259,795,1330,575,0.009,0.025,0.053
32,Tripura,113633,110731,108936,102,171,74,0.009,0.025,0.053
33,Uttarakhand,472817,460739,453275,425,710,307,0.009,0.025,0.053
34,Uttar Pradesh,2238601,2181416,2146075,2009,3360,1451,0.009,0.025,0.053
35,West Bengal,2228700,2171768,2136584,2000,3346,1445,0.009,0.025,0.053
