,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11220,10986,10844,8,11,3,0.007,0.02,0.042
1,Andhra Pradesh,2439186,2388301,2357360,1645,2226,435,0.007,0.02,0.042
2,Arunachal Pradesh,69872,68414,67528,48,64,13,0.007,0.02,0.042
3,Assam,777567,761346,751483,525,710,138,0.007,0.02,0.042
4,Bihar,891262,872669,861363,602,814,159,0.007,0.02,0.042
5,Chandigarh,104936,102748,101416,71,96,19,0.007,0.02,0.042
6,Chhattisgarh,1237682,1211863,1196163,835,1130,220,0.007,0.02,0.042
7,Dadra and Nagar Haveli and Daman and Diu,12081,11829,11676,8,11,3,0.007,0.02,0.042
8,Delhi,2127010,2082638,2055657,1435,1942,380,0.007,0.02,0.042
9,Goa,274458,268732,265251,185,251,49,0.007,0.02,0.042
10,Gujarat,1345793,1317718,1300646,908,1229,240,0.007,0.02,0.042
11,Haryana,1124372,1100916,1086654,759,1027,201,0.007,0.02,0.042
12,Himachal Pradesh,336534,329513,325245,227,307,61,0.007,0.02,0.042
13,Jammu and Kashmir,502322,491842,485470,339,459,90,0.007,0.02,0.042
14,Jharkhand,462511,452862,446995,312,423,83,0.007,0.02,0.042
15,Karnataka,4260994,4172104,4118053,2873,3890,760,0.007,0.02,0.042
16,Kerala,7198117,7047954,6956646,4853,6571,1282,0.007,0.02,0.042
17,Ladakh,30850,30206,29815,21,29,5,0.007,0.02,0.042
18,Lakshadweep,11896,11648,11497,9,11,3,0.007,0.02,0.042
19,Madhya Pradesh,1101020,1078052,1064085,743,1005,196,0.007,0.02,0.042
20,Maharashtra,8515835,8338183,8230160,5741,7774,1517,0.007,0.02,0.042
21,Manipur,145928,142884,141033,99,134,27,0.007,0.02,0.042
22,Meghalaya,101072,98963,97681,69,92,18,0.007,0.02,0.042
23,Mizoram,249645,244437,241270,169,228,45,0.007,0.02,0.042
24,Nagaland,37550,36767,36291,26,35,7,0.007,0.02,0.042
25,Odisha,1405128,1375815,1357991,947,1283,251,0.007,0.02,0.042
26,Puducherry,185021,181161,178814,126,169,33,0.007,0.02,0.042
27,Punjab,827072,809818,799326,558,755,148,0.007,0.02,0.042
28,Rajasthan,1382291,1353455,1335921,932,1262,247,0.007,0.02,0.042
29,Sikkim,46823,45846,45252,32,44,9,0.007,0.02,0.042
30,Tamil Nadu,3762682,3684187,3636457,2537,3435,671,0.007,0.02,0.042
31,Telangana,880019,861660,850497,594,804,157,0.007,0.02,0.042
32,Tripura,113062,110703,109269,76,104,20,0.007,0.02,0.042
33,Uttarakhand,471636,461797,455815,319,431,85,0.007,0.02,0.042
34,Uttar Pradesh,2235787,2189145,2160784,1507,2041,399,0.007,0.02,0.042
35,West Bengal,2216037,2169807,2141697,1495,2023,395,0.007,0.02,0.042
