,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5709,5372,5121,5,160,16,0.016,0.065,0.138
1,Andhra Pradesh,1011907,952161,907664,628,28306,2719,0.016,0.065,0.138
2,Arunachal Pradesh,19141,18011,17169,13,536,52,0.016,0.065,0.139
3,Assam,247339,232735,221859,154,6920,664,0.016,0.065,0.139
4,Bihar,298530,280904,267776,186,8351,802,0.016,0.065,0.138
5,Chandigarh,24965,23491,22393,16,698,67,0.013,0.055999999999999994,0.117
6,Chhattisgarh,356127,335100,319441,221,9962,957,0.015,0.063,0.133
7,Dadra and Nagar Haveli and Daman and Diu,3875,3646,3476,3,109,11,0.016,0.065,0.138
8,Delhi,727398,684451,652465,452,20347,1954,0.015,0.064,0.136
9,Goa,62682,58981,56224,39,1753,169,0.015,0.062,0.13
10,Gujarat,308325,290120,276562,192,8624,829,0.014,0.06,0.126
11,Haryana,308461,290248,276685,191,8629,829,0.015,0.063,0.134
12,Himachal Pradesh,66926,62975,60032,42,1872,181,0.015,0.061,0.131
13,Jammu and Kashmir,144013,135510,129177,90,4029,387,0.015,0.063,0.134
14,Jharkhand,136482,128424,122422,85,3818,367,0.016,0.064,0.136
15,Karnataka,1082780,1018850,971237,672,30288,2909,0.015,0.064,0.135
16,Kerala,1212909,1141295,1087959,754,33928,3259,0.013,0.057999999999999996,0.116
17,Ladakh,11164,10505,10014,8,313,30,0.016,0.065,0.138
18,Lakshadweep,471,444,423,0,14,2,0.0,0.013999999999999999,0.111
19,Madhya Pradesh,298782,281141,268003,186,8359,803,0.014,0.061,0.128
20,Maharashtra,2477078,2330823,2221899,1538,69290,6654,0.011,0.053,0.109
21,Manipur,33287,31322,29858,21,932,90,0.016,0.065,0.138
22,Meghalaya,15876,14938,14240,10,445,43,0.016,0.065,0.139
23,Mizoram,5033,4736,4515,4,141,14,0.016,0.064,0.136
24,Nagaland,13874,13055,12445,9,389,38,0.015,0.065,0.138
25,Odisha,383578,360930,344063,239,10730,1031,0.016,0.064,0.137
26,Puducherry,45215,42546,40557,29,1266,122,0.015,0.064,0.136
27,Punjab,209506,197136,187923,130,5861,563,0.012,0.053,0.111
28,Rajasthan,364622,343093,327060,227,10200,980,0.015,0.064,0.136
29,Sikkim,6991,6579,6271,5,196,19,0.015,0.065,0.136
30,Tamil Nadu,969568,912321,869687,602,27121,2605,0.015,0.063,0.135
31,Telangana,340335,320241,305275,211,9520,914,0.015,0.064,0.135
32,Tripura,37992,35749,34078,24,1063,103,0.016,0.065,0.139
33,Uttarakhand,110413,103894,99039,69,3088,297,0.015,0.064,0.138
34,Uttar Pradesh,686326,645803,615623,426,19198,1845,0.016,0.065,0.138
35,West Bengal,654412,615773,586997,406,18306,1758,0.015,0.064,0.136
