,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11317,11022,10857,5,8,2,0.008,0.023,0.051
1,Andhra Pradesh,2460058,2395935,2360003,1032,1706,326,0.008,0.023,0.051
2,Arunachal Pradesh,70325,68492,67465,30,49,10,0.008,0.023,0.051
3,Assam,784262,763820,752365,329,544,104,0.008,0.023,0.052
4,Bihar,897012,873631,860529,377,622,120,0.008,0.023,0.05
5,Chandigarh,105495,102745,101204,45,73,15,0.007,0.022,0.048
6,Chhattisgarh,1244873,1212425,1194242,523,864,165,0.007,0.022,0.049
7,Dadra and Nagar Haveli and Daman and Diu,12186,11868,11690,5,8,3,0.008,0.023,0.052
8,Delhi,2139201,2083442,2052196,899,1483,283,0.007,0.022,0.047
9,Goa,275559,268376,264352,116,191,37,0.008,0.023,0.05
10,Gujarat,1355602,1320268,1300467,569,940,180,0.008,0.023,0.05
11,Haryana,1128695,1099275,1082789,474,783,150,0.007,0.021,0.045
12,Himachal Pradesh,337267,328476,323550,142,234,46,0.007,0.022,0.047
13,Jammu and Kashmir,505978,492789,485399,213,351,68,0.008,0.023,0.051
14,Jharkhand,465981,453835,447029,196,324,62,0.008,0.023,0.051
15,Karnataka,4294113,4182185,4119464,1802,2977,570,0.008,0.023,0.051
16,Kerala,7240750,7052017,6946256,3039,5019,960,0.008,0.023,0.049
17,Ladakh,31070,30260,29806,14,22,5,0.008,0.023,0.051
18,Lakshadweep,12000,11686,11511,5,9,2,0.008,0.023,0.052
19,Madhya Pradesh,1110091,1081156,1064942,466,770,148,0.008,0.023,0.051
20,Maharashtra,8580157,8356512,8231187,3600,5948,1138,0.008,0.023,0.051
21,Manipur,147111,143276,141128,62,102,20,0.008,0.023,0.052
22,Meghalaya,101783,99130,97644,43,71,14,0.008,0.023,0.051
23,Mizoram,251228,244679,241010,106,174,34,0.008,0.023,0.051
24,Nagaland,37838,36852,36299,16,27,5,0.008,0.023,0.052
25,Odisha,1411681,1374885,1354265,592,978,187,0.007,0.022,0.049
26,Puducherry,186316,181459,178738,79,129,25,0.008,0.023,0.05
27,Punjab,831669,809991,797843,349,577,111,0.006,0.021,0.047
28,Rajasthan,1390884,1354630,1334315,585,965,185,0.008,0.023,0.049
29,Sikkim,46846,45625,44941,20,33,7,0.008,0.023,0.05
30,Tamil Nadu,3791250,3692430,3637053,1591,2629,503,0.008,0.023,0.051
31,Telangana,886537,863430,850480,372,615,118,0.008,0.023,0.051
32,Tripura,113587,110627,108968,49,79,15,0.008,0.023,0.051
33,Uttarakhand,474701,462328,455394,199,329,63,0.008,0.023,0.05
34,Uttar Pradesh,2249940,2191295,2158431,945,1560,299,0.008,0.023,0.049
35,West Bengal,2229707,2171589,2139021,936,1546,296,0.008,0.023,0.051
