,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5755,5270,5120,10,18,54,0.034,0.048,0.153
1,Andhra Pradesh,1020586,934457,907868,1810,3117,9531,0.034,0.048,0.152
2,Arunachal Pradesh,19316,17686,17183,34,59,181,0.034,0.048,0.153
3,Assam,249511,228455,221955,443,762,2330,0.034,0.048,0.152
4,Bihar,301062,275655,267812,534,920,2811,0.034,0.047,0.151
5,Chandigarh,24770,22680,22035,44,76,232,0.032,0.042,0.14
6,Chhattisgarh,357831,327633,318311,635,1093,3342,0.033,0.046,0.147
7,Dadra and Nagar Haveli and Daman and Diu,3907,3578,3476,8,13,37,0.034,0.048,0.152
8,Delhi,732633,670805,651718,1299,2237,6842,0.034,0.047,0.151
9,Goa,62837,57535,55897,112,192,587,0.033,0.045,0.145
10,Gujarat,308121,282118,274092,546,941,2878,0.032,0.044000000000000004,0.143
11,Haryana,310063,283896,275818,550,947,2895,0.033,0.046,0.149
12,Himachal Pradesh,67114,61450,59702,119,206,627,0.033,0.046,0.149
13,Jammu and Kashmir,144786,132568,128795,257,442,1352,0.033,0.046,0.148
14,Jharkhand,137437,125838,122258,244,421,1284,0.033,0.047,0.15
15,Karnataka,1089480,997536,969154,1932,3327,10174,0.034,0.047,0.149
16,Kerala,1203116,1101583,1070239,2134,3674,11235,0.03,0.036000000000000004,0.123
17,Ladakh,11260,10310,10017,20,35,106,0.033,0.045,0.149
18,Lakshadweep,381,348,339,1,2,4,0.009000000000000001,0.063,0.082
19,Madhya Pradesh,299069,273831,266039,531,913,2794,0.033,0.044000000000000004,0.143
20,Maharashtra,2443458,2237250,2173594,4332,7460,22817,0.03,0.036000000000000004,0.127
21,Manipur,33561,30729,29855,60,102,314,0.034,0.048,0.152
22,Meghalaya,16017,14666,14249,29,49,150,0.034,0.048,0.152
23,Mizoram,5071,4642,4511,10,16,48,0.033,0.046,0.149
24,Nagaland,13995,12814,12450,25,43,131,0.034,0.048,0.152
25,Odisha,386540,353919,343849,686,1180,3610,0.034,0.047,0.151
26,Puducherry,45520,41679,40493,81,139,425,0.034,0.046,0.148
27,Punjab,206946,189481,184090,367,633,1933,0.031,0.039,0.134
28,Rajasthan,367042,336067,326505,651,1121,3428,0.034,0.047,0.15
29,Sikkim,7037,6443,6260,13,22,66,0.034,0.048,0.152
30,Tamil Nadu,975282,892976,867568,1729,2978,9107,0.033,0.046,0.148
31,Telangana,342404,313508,304587,608,1046,3198,0.033,0.046,0.148
32,Tripura,38327,35093,34094,68,117,358,0.034,0.048,0.151
33,Uttarakhand,111321,101926,99026,198,341,1040,0.034,0.048,0.152
34,Uttar Pradesh,692065,633660,615630,1227,2113,6463,0.034,0.048,0.151
35,West Bengal,659101,603479,586308,1169,2012,6154,0.034,0.047,0.15
