,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11293,11023,10853,16,3,3,0.008,0.022,0.05
1,Andhra Pradesh,2455140,2396359,2359444,3345,468,516,0.008,0.022,0.05
2,Arunachal Pradesh,70277,68594,67538,96,14,15,0.008,0.021,0.05
3,Assam,782633,763895,752128,1067,150,165,0.008,0.022,0.05
4,Bihar,896737,875268,861785,1222,171,189,0.008,0.022,0.05
5,Chandigarh,105582,103054,101467,144,20,22,0.008,0.022,0.05
6,Chhattisgarh,1245396,1215578,1196852,1697,238,262,0.008,0.022,0.05
7,Dadra and Nagar Haveli and Daman and Diu,12160,11869,11686,17,3,3,0.008,0.022,0.05
8,Delhi,2140269,2089027,2056846,2917,408,450,0.008,0.022,0.05
9,Goa,275740,269138,264991,376,54,58,0.008,0.022,0.049
10,Gujarat,1354323,1321898,1301534,1845,259,285,0.008,0.022,0.05
11,Haryana,1131455,1104366,1087354,1542,215,239,0.008,0.022,0.05
12,Himachal Pradesh,338183,330087,325002,462,65,72,0.008,0.022,0.049
13,Jammu and Kashmir,505476,493374,485774,689,97,107,0.008,0.022,0.05
14,Jharkhand,465512,454366,447367,635,90,99,0.008,0.022,0.05
15,Karnataka,4287774,4185115,4120645,5842,817,901,0.008,0.022,0.05
16,Kerala,7241339,7067967,6959087,9866,1379,1522,0.008,0.022,0.05
17,Ladakh,31022,30279,29813,43,6,7,0.008,0.022,0.05
18,Lakshadweep,11974,11688,11507,17,3,3,0.008,0.022,0.05
19,Madhya Pradesh,1107991,1081464,1064804,1509,212,234,0.008,0.022,0.05
20,Maharashtra,8567949,8362815,8233989,11673,1631,1802,0.008,0.022,0.05
21,Manipur,146820,143305,141097,201,28,32,0.008,0.022,0.05
22,Meghalaya,101648,99215,97686,139,20,22,0.008,0.022,0.05
23,Mizoram,250984,244975,241201,343,49,53,0.008,0.022,0.05
24,Nagaland,37777,36873,36305,51,8,8,0.008,0.022,0.05
25,Odisha,1413551,1379707,1358453,1926,269,297,0.008,0.022,0.05
26,Puducherry,186126,181669,178871,254,36,39,0.008,0.022,0.05
27,Punjab,830883,810990,798497,1133,158,175,0.008,0.022,0.05
28,Rajasthan,1391094,1357789,1336873,1896,266,293,0.008,0.022,0.05
29,Sikkim,46937,45814,45108,64,10,10,0.008,0.022,0.049
30,Tamil Nadu,3786902,3696236,3639296,5160,721,797,0.008,0.022,0.05
31,Telangana,885334,864137,850826,1206,169,186,0.008,0.022,0.05
32,Tripura,113477,110760,109054,155,22,25,0.008,0.022,0.05
33,Uttarakhand,474559,463197,456062,647,91,100,0.008,0.022,0.05
34,Uttar Pradesh,2249730,2195867,2162041,3065,429,474,0.008,0.022,0.05
35,West Bengal,2228217,2174868,2141365,3036,425,469,0.008,0.022,0.05
