,preds_cases_7_std,state,preds_cases_3,preds_cases_std,preds_cases,preds_cases_3_std,preds_cases_7,MAPE,MAPE_3,MAPE_7
0,1806,Andhra Pradesh,2348250,257,2343639,856,2357599,0.001,0.003,0.007
1,9,Andaman and Nicobar Islands,10796,1,10777,5,10835,0.001,0.003,0.006
2,52,Arunachal Pradesh,67354,8,67157,25,67752,0.002,0.005,0.01
3,576,Assam,749267,83,747316,273,753220,0.001,0.004,0.009
4,660,Bihar,859535,95,857057,314,864558,0.002,0.005,0.01
5,78,Chandigarh,101043,12,100858,37,101418,0.001,0.003,0.007
6,918,Chhattisgarh,1193450,131,1190314,435,1199808,0.001,0.004,0.009
7,1576,Delhi,2049040,224,2045250,746,2056724,0.001,0.003,0.007
8,10,Dadra and Nagar Haveli and Daman and Diu,11619,1,11602,5,11656,0.001,0.003,0.006
9,203,Goa,264486,29,263958,97,265555,0.001,0.003,0.007
10,998,Gujarat,1296801,142,1294076,473,1302326,0.001,0.003,0.008
11,833,Haryana,1083040,119,1080549,395,1088092,0.001,0.004,0.008
12,249,Himachal Pradesh,324091,36,323457,119,325377,0.001,0.003,0.007
13,372,Jammu and Kashmir,483825,54,482771,177,485963,0.001,0.004,0.008
14,343,Jharkhand,445942,49,444601,162,448661,0.002,0.005,0.011
15,3161,Karnataka,4110702,450,4101863,1497,4128624,0.001,0.004,0.008
16,5337,Kerala,6945003,759,6928747,2529,6977964,0.001,0.004,0.008
17,23,Ladakh,29786,4,29720,11,29920,0.001,0.004,0.008
18,9,Lakshadweep,11448,2,11426,5,11490,0.001,0.003,0.007
19,816,Madhya Pradesh,1060714,116,1058175,387,1065862,0.001,0.004,0.009
20,6307,Maharashtra,8210454,897,8189167,2989,8253615,0.001,0.004,0.009
21,108,Manipur,140746,16,140290,51,141670,0.002,0.005,0.012
22,185,Mizoram,240530,27,239909,88,241789,0.001,0.004,0.009
23,75,Meghalaya,97523,11,97182,36,98215,0.002,0.006,0.013
24,28,Nagaland,36232,5,36104,13,36492,0.002,0.006,0.013
25,1041,Odisha,1354009,148,1350548,493,1361027,0.001,0.004,0.009
26,138,Puducherry,178513,20,178037,66,179480,0.002,0.004,0.01
27,613,Punjab,796944,87,794998,290,800892,0.001,0.004,0.009
28,1024,Rajasthan,1333061,146,1329671,486,1339933,0.001,0.004,0.009
29,35,Sikkim,45087,5,44999,17,45266,0.001,0.003,0.007
30,2786,Tamil Nadu,3625266,396,3616672,1320,3642690,0.001,0.004,0.009
31,652,Telangana,847537,93,845828,309,851002,0.001,0.003,0.007
32,85,Tripura,109020,13,108734,40,109601,0.001,0.004,0.009
33,350,Uttarakhand,454299,50,453297,166,456330,0.001,0.004,0.008
34,1656,Uttar Pradesh,2153921,236,2148869,785,2164164,0.001,0.004,0.008
35,1642,West Bengal,2136095,234,2130704,778,2147023,0.001,0.004,0.009
