,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11360,11043,10842,15,9,3,0.009,0.027,0.059
1,Andhra Pradesh,2472288,2403376,2359563,3306,1927,526,0.009,0.027,0.059
2,Arunachal Pradesh,70701,68730,67478,95,56,15,0.009,0.027,0.059
3,Assam,788591,766609,752634,1055,616,168,0.009,0.027,0.059
4,Bihar,899891,874808,858860,1204,702,191,0.009,0.027,0.059
5,Chandigarh,105019,102092,100231,141,83,22,0.009,0.027,0.059
6,Chhattisgarh,1244846,1210147,1188086,1665,971,265,0.009,0.027,0.059
7,Dadra and Nagar Haveli and Daman and Diu,12252,11910,11693,17,10,3,0.009,0.027,0.059
8,Delhi,2121646,2062508,2024908,2837,1654,452,0.009,0.027,0.059
9,Goa,273872,266238,261385,367,214,59,0.009,0.027,0.059
10,Gujarat,1350387,1312747,1288815,1806,1053,288,0.009,0.027,0.059
11,Haryana,1116837,1085707,1065914,1494,871,238,0.009,0.027,0.059
12,Himachal Pradesh,330510,321297,315440,442,258,71,0.009,0.027,0.059
13,Jammu and Kashmir,506753,492628,483647,678,396,108,0.009,0.027,0.059
14,Jharkhand,467779,454740,446450,626,365,99,0.009,0.027,0.059
15,Karnataka,4304546,4184561,4108277,5756,3356,915,0.009,0.027,0.059
16,Kerala,7218293,7017090,6889169,9653,5628,1535,0.009,0.027,0.059
17,Ladakh,31095,30228,29677,42,25,8,0.009,0.027,0.059
18,Lakshadweep,12066,11730,11516,17,10,3,0.009,0.027,0.059
19,Madhya Pradesh,1115017,1083937,1064177,1492,870,237,0.009,0.027,0.059
20,Maharashtra,8600405,8360678,8208263,11500,6706,1829,0.009,0.027,0.059
21,Manipur,147893,143771,141150,198,116,32,0.009,0.027,0.059
22,Meghalaya,102299,99447,97634,137,80,22,0.009,0.027,0.059
23,Mizoram,252573,245533,241057,338,197,54,0.009,0.027,0.059
24,Nagaland,38036,36976,36302,51,30,8,0.009,0.027,0.059
25,Odisha,1412722,1373344,1348308,1890,1101,301,0.009,0.027,0.059
26,Puducherry,185654,180479,177189,249,145,40,0.009,0.027,0.059
27,Punjab,828970,805863,791173,1109,647,177,0.009,0.027,0.059
28,Rajasthan,1390485,1351727,1327085,1859,1084,296,0.009,0.027,0.059
29,Sikkim,46846,45540,44710,63,37,10,0.009,0.027,0.059
30,Tamil Nadu,3799298,3693397,3626066,5080,2963,808,0.009,0.027,0.059
31,Telangana,889383,864593,848831,1190,694,190,0.009,0.027,0.059
32,Tripura,114187,111004,108981,153,90,25,0.009,0.027,0.059
33,Uttarakhand,475030,461789,453370,636,370,101,0.009,0.027,0.059
34,Uttar Pradesh,2249355,2186657,2146794,3009,1754,479,0.009,0.027,0.059
35,West Bengal,2239369,2176949,2137264,2994,1746,476,0.009,0.027,0.059
