,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11269,10995,10852,6,13,5,0.008,0.023,0.047
1,Andhra Pradesh,2449888,2390385,2359189,1326,2752,944,0.008,0.023,0.047
2,Arunachal Pradesh,70178,68474,67580,39,79,27,0.008,0.023,0.047
3,Assam,780966,761997,752053,423,877,301,0.008,0.023,0.047
4,Bihar,895167,873424,862026,485,1006,345,0.008,0.023,0.047
5,Chandigarh,105392,102832,101490,58,119,42,0.008,0.023,0.047
6,Chhattisgarh,1243109,1212915,1197086,673,1396,479,0.008,0.023,0.047
7,Dadra and Nagar Haveli and Daman and Diu,12134,11839,11684,7,14,5,0.008,0.023,0.047
8,Delhi,2136040,2084160,2056960,1156,2400,822,0.008,0.023,0.047
9,Goa,275619,268924,265414,150,310,107,0.008,0.023,0.047
10,Gujarat,1351619,1318790,1301579,731,1519,521,0.008,0.023,0.047
11,Haryana,1129226,1101799,1087420,611,1268,435,0.008,0.023,0.047
12,Himachal Pradesh,337931,329724,325420,183,380,131,0.008,0.023,0.047
13,Jammu and Kashmir,504512,492259,485835,273,567,195,0.008,0.023,0.047
14,Jharkhand,464534,453251,447337,252,522,179,0.008,0.023,0.047
15,Karnataka,4279473,4175531,4121038,2315,4806,1648,0.008,0.023,0.047
16,Kerala,7229390,7053799,6961743,3910,8120,2784,0.008,0.023,0.047
17,Ladakh,30968,30216,29822,17,35,13,0.008,0.023,0.047
18,Lakshadweep,11949,11658,11506,7,14,5,0.008,0.023,0.047
19,Madhya Pradesh,1105640,1078786,1064707,599,1242,426,0.008,0.023,0.047
20,Maharashtra,8551368,8343669,8234780,4625,9604,3293,0.008,0.023,0.047
21,Manipur,146565,143006,141139,80,165,57,0.008,0.023,0.047
22,Meghalaya,101490,99025,97733,56,114,39,0.008,0.023,0.047
23,Mizoram,250733,244643,241451,136,282,97,0.008,0.023,0.047
24,Nagaland,37714,36798,36318,21,43,15,0.008,0.023,0.047
25,Odisha,1411226,1376950,1358980,763,1585,544,0.008,0.023,0.047
26,Puducherry,185830,181317,178950,101,209,72,0.008,0.023,0.047
27,Punjab,829382,809238,798677,450,932,319,0.008,0.023,0.047
28,Rajasthan,1388353,1354633,1336954,751,1560,534,0.008,0.023,0.047
29,Sikkim,46975,45834,45236,26,54,18,0.008,0.023,0.047
30,Tamil Nadu,3779098,3687309,3639188,2045,4245,1456,0.008,0.023,0.047
31,Telangana,883789,862323,851070,479,993,341,0.008,0.023,0.047
32,Tripura,113488,110731,109286,62,128,44,0.007,0.023,0.047
33,Uttarakhand,473677,462172,456140,257,532,183,0.008,0.023,0.047
34,Uttar Pradesh,2245518,2190978,2162385,1215,2523,865,0.008,0.023,0.047
35,West Bengal,2224943,2170902,2142571,1203,2499,857,0.008,0.023,0.047
