,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11301,11018,10842,3,9,2,0.008,0.025,0.056
1,Andhra Pradesh,2458616,2397086,2358833,547,1956,225,0.008,0.025,0.056
2,Arunachal Pradesh,70309,68550,67456,16,56,7,0.008,0.025,0.056
3,Assam,784223,764597,752396,174,624,72,0.008,0.025,0.056
4,Bihar,894933,872536,858612,199,713,83,0.008,0.025,0.056
5,Chandigarh,104456,101841,100216,24,84,10,0.008,0.025,0.056
6,Chhattisgarh,1237987,1207005,1187744,276,985,114,0.008,0.025,0.056
7,Dadra and Nagar Haveli and Daman and Diu,12184,11879,11690,3,10,1,0.008,0.025,0.056
8,Delhi,2110348,2057534,2024700,470,1679,194,0.008,0.025,0.056
9,Goa,272455,265637,261398,61,218,25,0.008,0.025,0.055
10,Gujarat,1343473,1309851,1288948,299,1070,124,0.008,0.024,0.055
11,Haryana,1110811,1083012,1065729,247,884,102,0.008,0.025,0.056
12,Himachal Pradesh,328918,320686,315569,73,262,31,0.008,0.024,0.055
13,Jammu and Kashmir,504047,491433,483591,112,401,46,0.008,0.025,0.056
14,Jharkhand,465197,453555,446317,104,370,44,0.008,0.025,0.056
15,Karnataka,4283267,4176074,4109431,953,3408,392,0.008,0.025,0.055
16,Kerala,7180950,7001239,6889513,1597,5714,657,0.008,0.025,0.056
17,Ladakh,30930,30156,29675,8,25,3,0.008,0.025,0.056
18,Lakshadweep,11999,11699,11512,3,10,2,0.008,0.025,0.056
19,Madhya Pradesh,1108904,1081153,1063900,247,882,102,0.008,0.025,0.056
20,Maharashtra,8554686,8340597,8207496,1903,6806,783,0.008,0.025,0.056
21,Manipur,147074,143394,141106,33,117,14,0.008,0.025,0.056
22,Meghalaya,101734,99188,97606,23,81,10,0.008,0.025,0.056
23,Mizoram,251180,244894,240986,56,201,24,0.008,0.025,0.056
24,Nagaland,37827,36881,36293,9,31,4,0.008,0.025,0.056
25,Odisha,1405039,1369876,1348016,313,1118,128,0.008,0.025,0.056
26,Puducherry,184911,180284,177407,42,148,17,0.008,0.024,0.055
27,Punjab,824629,803992,791162,184,657,76,0.008,0.025,0.056
28,Rajasthan,1382914,1348304,1326788,308,1101,127,0.008,0.025,0.056
29,Sikkim,46595,45429,44704,11,38,5,0.008,0.025,0.056
30,Tamil Nadu,3779066,3684491,3625693,841,3007,346,0.008,0.025,0.056
31,Telangana,885182,863029,849257,198,705,82,0.008,0.024,0.055
32,Tripura,113555,110713,108946,25,91,10,0.008,0.025,0.056
33,Uttarakhand,472474,460650,453299,105,377,44,0.008,0.025,0.056
34,Uttar Pradesh,2237005,2181022,2146217,498,1780,205,0.008,0.025,0.056
35,West Bengal,2227148,2171411,2136759,496,1773,204,0.008,0.025,0.056
