,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10963,10855,10798,2,2,1,0.003,0.008,0.019
1,Andhra Pradesh,2383724,2360290,2347842,336,173,107,0.003,0.008,0.019
2,Arunachal Pradesh,68272,67601,67245,10,5,4,0.003,0.008,0.019
3,Assam,759823,752353,748385,107,56,34,0.003,0.008,0.019
4,Bihar,870973,862410,857862,123,64,39,0.003,0.008,0.019
5,Chandigarh,102546,101538,101002,15,8,5,0.003,0.008,0.019
6,Chhattisgarh,1209826,1197932,1191614,171,88,55,0.003,0.008,0.019
7,Dadra and Nagar Haveli and Daman and Diu,11804,11688,11627,2,1,1,0.003,0.008,0.019
8,Delhi,2078644,2058209,2047354,293,150,93,0.003,0.008,0.019
9,Goa,268391,265752,264351,38,20,13,0.003,0.008,0.019
10,Gujarat,1315486,1302554,1295684,185,96,59,0.003,0.008,0.019
11,Haryana,1098743,1087942,1082204,155,80,49,0.003,0.008,0.019
12,Himachal Pradesh,328864,325631,323914,46,24,15,0.003,0.008,0.019
13,Jammu and Kashmir,490906,486080,483516,69,37,22,0.003,0.008,0.019
14,Jharkhand,451953,447510,445150,64,33,21,0.003,0.008,0.019
15,Karnataka,4170068,4129073,4107295,586,302,187,0.003,0.008,0.019
16,Kerala,7043655,6974410,6937626,989,510,315,0.003,0.008,0.019
17,Ladakh,30161,29865,29707,5,3,2,0.003,0.008,0.019
18,Lakshadweep,11624,11510,11449,3,1,1,0.003,0.008,0.019
19,Madhya Pradesh,1075926,1065348,1059730,151,78,49,0.003,0.008,0.019
20,Maharashtra,8324401,8242565,8199093,1170,603,373,0.003,0.008,0.019
21,Manipur,142590,141188,140444,20,10,7,0.003,0.008,0.019
22,Meghalaya,98760,97789,97274,15,8,5,0.003,0.008,0.019
23,Mizoram,243933,241535,240261,34,18,11,0.003,0.008,0.019
24,Nagaland,36691,36330,36138,5,3,2,0.003,0.008,0.019
25,Odisha,1373113,1359614,1352443,194,100,62,0.003,0.008,0.019
26,Puducherry,180916,179138,178193,26,14,9,0.003,0.008,0.019
27,Punjab,808197,800251,796031,114,58,37,0.003,0.008,0.019
28,Rajasthan,1350846,1337566,1330512,190,98,61,0.003,0.008,0.019
29,Sikkim,45758,45308,45070,7,3,3,0.003,0.008,0.019
30,Tamil Nadu,3677393,3641241,3622036,517,267,165,0.003,0.008,0.019
31,Telangana,860149,851693,847201,121,63,39,0.003,0.008,0.019
32,Tripura,110533,109447,108869,16,8,5,0.003,0.008,0.019
33,Uttarakhand,460850,456320,453913,66,34,22,0.003,0.008,0.019
34,Uttar Pradesh,2184727,2163249,2151840,307,159,99,0.003,0.008,0.019
35,West Bengal,2166089,2144794,2133483,305,157,97,0.003,0.008,0.019
