,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,227,192,175,6,0,5,0.036000000000000004,0.096,0.205
1,Andhra Pradesh,42375,35956,32679,1046,7,877,0.014,0.052000000000000005,0.09
2,Arunachal Pradesh,528,448,407,13,0,12,0.023,0.005,0.01
3,Assam,22897,19429,17658,565,4,474,0.006,0.008,0.023
4,Bihar,24468,20761,18869,604,5,507,0.025,0.057999999999999996,0.045
5,Chandigarh,802,680,619,20,0,17,0.002,0.065,0.177
6,Chhattisgarh,5746,4876,4431,143,1,119,0.013,0.037000000000000005,0.108
7,Dadra and Nagar Haveli and Daman and Diu,675,573,521,17,0,14,0.018000000000000002,0.079,0.152
8,Delhi,154959,131484,119499,3824,25,3205,0.04,0.113,0.253
9,Goa,3520,2987,2715,87,1,73,0.001,0.012,0.007
10,Gujarat,58205,49388,44886,1437,10,1205,0.03,0.08800000000000001,0.217
11,Haryana,29829,25310,23003,737,5,617,0.021,0.055999999999999994,0.13
12,Himachal Pradesh,1694,1438,1307,42,1,35,0.027000000000000003,0.09300000000000001,0.225
13,Jammu and Kashmir,14751,12517,11376,364,3,305,0.021,0.06,0.133
14,Jharkhand,5311,4507,4096,132,1,111,0.014,0.018000000000000002,0.033
15,Karnataka,56650,48069,43687,1398,10,1172,0.017,0.067,0.139
16,Kerala,11338,9621,8744,281,3,235,0.005,0.031,0.045
17,Ladakh,1490,1264,1149,37,0,32,0.046,0.131,0.301
18,Madhya Pradesh,24806,21048,19130,612,5,513,0.019,0.062,0.187
19,Maharashtra,355481,301629,274136,8771,57,7352,0.026,0.06,0.149
20,Manipur,2216,1880,1709,55,0,46,0.041,0.13,0.209
21,Meghalaya,434,368,335,11,0,10,0.016,0.242,0.642
22,Mizoram,318,270,246,8,0,7,0.047,0.129,0.197
23,Nagaland,1152,977,888,29,0,25,0.036000000000000004,0.006,0.046
24,Odisha,18716,15881,14433,462,4,388,0.005,0.01,0.019
25,Puducherry,2001,1698,1543,49,1,42,0.016,0.005,0.227
26,Punjab,11142,9455,8593,275,3,230,0.006,0.044000000000000004,0.122
27,Rajasthan,33973,28827,26199,839,5,703,0.029,0.078,0.173
28,Sikkim,263,222,202,7,0,6,0.156,0.188,0.073
29,Tamil Nadu,194547,165075,150029,4800,32,4025,0.02,0.057999999999999996,0.138
30,Telangana,49348,41872,38056,1218,9,1021,0.006999999999999999,0.032,0.005
31,Tripura,2835,2405,2186,71,0,59,0.039,0.07,0.142
32,Uttarakhand,4916,4172,3791,122,1,102,0.031,0.085,0.239
33,Uttar Pradesh,51949,44079,40061,1282,9,1075,0.006,0.026000000000000002,0.062
34,West Bengal,42845,36355,33041,1058,7,887,0.004,0.0,0.034
