,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,250,203,186,4,1,4,0.006,0.153,0.159
1,Andhra Pradesh,50140,40676,37271,635,196,734,0.011,0.02,0.144
2,Arunachal Pradesh,654,531,486,9,3,10,0.063,0.035,0.152
3,Assam,26401,21417,19624,335,104,387,0.013,0.068,0.026
4,Bihar,29153,23651,21671,370,114,427,0.006999999999999999,0.001,0.128
5,Chandigarh,885,718,658,11,4,14,0.021,0.11,0.12
6,Chhattisgarh,6421,5209,4773,82,25,95,0.024,0.109,0.059
7,Dadra and Nagar Haveli and Daman and Diu,763,619,567,10,3,12,0.026,0.10400000000000001,0.033
8,Delhi,165467,134235,122997,2096,647,2420,0.046,0.192,0.222
9,Goa,4175,3387,3103,54,17,61,0.009000000000000001,0.031,0.058
10,Gujarat,63012,51118,46839,799,247,922,0.04,0.16399999999999998,0.173
11,Haryana,32963,26741,24503,418,129,482,0.031,0.13,0.093
12,Himachal Pradesh,1897,1539,1411,25,8,28,0.037000000000000005,0.122,0.12
13,Jammu and Kashmir,16500,13386,12266,210,65,242,0.017,0.11800000000000001,0.082
14,Jharkhand,6111,4957,4542,78,25,90,0.005,0.078,0.023
15,Karnataka,66832,54218,49678,847,261,978,0.01,0.019,0.167
16,Kerala,13512,10962,10044,171,54,198,0.008,0.022000000000000002,0.116
17,Ladakh,1616,1311,1201,21,7,25,0.017,0.18,0.243
18,Madhya Pradesh,27782,22539,20652,353,109,407,0.027000000000000003,0.113,0.113
19,Maharashtra,389845,316263,289786,4937,1523,5700,0.031,0.145,0.107
20,Manipur,2405,1951,1788,31,10,36,0.044,0.174,0.151
21,Meghalaya,490,398,364,7,3,8,0.023,0.098,0.682
22,Mizoram,337,274,251,5,2,5,0.063,0.20600000000000002,0.13
23,Nagaland,1277,1036,949,17,5,19,0.055,0.065,0.006
24,Odisha,21071,17094,15663,268,83,309,0.017,0.092,0.028
25,Puducherry,2258,1832,1679,29,10,34,0.019,0.102,0.138
26,Punjab,12446,10097,9251,158,49,183,0.027000000000000003,0.102,0.07
27,Rajasthan,37391,30334,27795,474,147,547,0.027000000000000003,0.14400000000000002,0.138
28,Sikkim,312,253,232,4,2,5,0.014,0.132,0.173
29,Tamil Nadu,214723,174195,159611,2719,838,3140,0.03,0.131,0.099
30,Telangana,55643,45141,41362,705,218,814,0.018000000000000002,0.09300000000000001,0.024
31,Tripura,3208,2603,2385,42,13,47,0.016,0.12300000000000001,0.059
32,Uttarakhand,5354,4344,3980,68,21,79,0.034,0.159,0.174
33,Uttar Pradesh,58529,47483,43507,742,229,856,0.019,0.09300000000000001,0.026
34,West Bengal,48691,39502,36195,617,191,713,0.012,0.081,0.017
