,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10820,10415,10167,27,27,10,0.013,0.037,0.077
1,Andhra Pradesh,2501116,2407471,2350063,6068,6075,2135,0.013,0.037,0.077
2,Arunachal Pradesh,69541,66938,65341,169,169,60,0.013,0.037,0.077
3,Assam,780857,751620,733697,1895,1897,667,0.013,0.037,0.077
4,Bihar,895479,861951,841397,2173,2176,765,0.013,0.037,0.077
5,Chandigarh,99158,95446,93170,241,242,85,0.013,0.037,0.077
6,Chhattisgarh,1242358,1195842,1167327,3015,3018,1060,0.013,0.037,0.077
7,Dadra and Nagar Haveli and Daman and Diu,12337,11875,11592,31,31,11,0.013,0.037,0.077
8,Delhi,2014731,1939297,1893053,4888,4894,1719,0.012,0.037,0.076
9,Goa,264555,254650,248577,642,643,227,0.013,0.037,0.077
10,Gujarat,1319926,1270506,1240210,3203,3207,1127,0.013,0.037,0.077
11,Haryana,1064211,1024366,999939,2583,2585,908,0.012,0.037,0.076
12,Himachal Pradesh,306955,295462,288417,745,746,263,0.013,0.037,0.077
13,Jammu and Kashmir,489455,471129,459894,1188,1189,418,0.013,0.037,0.077
14,Jharkhand,469223,451655,440885,1139,1140,401,0.013,0.037,0.077
15,Karnataka,4255102,4095785,3998118,10324,10336,3631,0.013,0.037,0.077
16,Kerala,7048792,6784875,6623085,17100,17121,6017,0.013,0.037,0.077
17,Ladakh,30449,29309,28610,75,75,27,0.013,0.037,0.077
18,Lakshadweep,12295,11834,11552,31,30,10,0.013,0.038,0.077
19,Madhya Pradesh,1122704,1080669,1054900,2724,2728,959,0.013,0.037,0.077
20,Maharashtra,8491988,8174036,7979120,20602,20627,7248,0.013,0.037,0.077
21,Manipur,147930,142391,138996,359,360,127,0.013,0.037,0.077
22,Meghalaya,101125,97339,95017,246,246,87,0.013,0.037,0.077
23,Mizoram,243867,234736,229138,592,593,208,0.012,0.036,0.074
24,Nagaland,38264,36831,35953,93,94,33,0.013,0.037,0.077
25,Odisha,1388679,1336685,1304811,3369,3373,1186,0.013,0.037,0.077
26,Puducherry,178747,172054,167951,434,435,153,0.013,0.037,0.077
27,Punjab,818654,788002,769212,1987,1989,700,0.013,0.037,0.077
28,Rajasthan,1383578,1331775,1300018,3356,3361,1181,0.013,0.037,0.077
29,Sikkim,42210,40630,39661,102,103,37,0.013,0.037,0.077
30,Tamil Nadu,3723419,3584009,3498546,9033,9044,3178,0.013,0.037,0.077
31,Telangana,853561,821603,802011,2071,2074,729,0.013,0.037,0.077
32,Tripura,108771,104698,102202,264,265,93,0.013,0.037,0.077
33,Uttarakhand,471535,453880,443057,1145,1146,404,0.013,0.037,0.077
34,Uttar Pradesh,2233689,2150056,2098786,5419,5426,1907,0.013,0.037,0.077
35,West Bengal,2175663,2094204,2044266,5278,5285,1857,0.013,0.037,0.077
