,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10773,10388,10155,52,14,3,0.012,0.034,0.077
1,Andhra Pradesh,2489183,2400198,2346569,12045,3042,605,0.012,0.034,0.077
2,Arunachal Pradesh,69213,66739,65248,336,85,17,0.012,0.034,0.077
3,Assam,777095,749315,732573,3761,949,189,0.012,0.034,0.077
4,Bihar,891306,859442,840240,4313,1089,218,0.012,0.034,0.077
5,Chandigarh,98960,95423,93290,479,121,25,0.011,0.034,0.076
6,Chhattisgarh,1236466,1192264,1165625,5983,1512,301,0.012,0.034,0.077
7,Dadra and Nagar Haveli and Daman and Diu,12277,11838,11574,60,16,4,0.012,0.034,0.078
8,Delhi,2038445,1965573,1921655,9864,2491,496,0.011,0.033,0.074
9,Goa,263491,254072,248395,1275,322,65,0.012,0.034,0.077
10,Gujarat,1314102,1267125,1238813,6359,1606,319,0.012,0.034,0.077
11,Haryana,1071824,1033508,1010416,5186,1310,261,0.011,0.033,0.074
12,Himachal Pradesh,305742,294812,288225,1480,374,75,0.012,0.034,0.077
13,Jammu and Kashmir,487296,469876,459377,2358,596,119,0.012,0.034,0.077
14,Jharkhand,467074,450377,440314,2260,571,114,0.012,0.034,0.077
15,Karnataka,4237903,4086404,3995099,20506,5179,1031,0.012,0.034,0.077
16,Kerala,7024732,6773607,6622261,33990,8583,1708,0.012,0.034,0.077
17,Ladakh,30320,29236,28583,147,38,8,0.012,0.034,0.077
18,Lakshadweep,12235,11798,11534,60,15,3,0.012,0.034,0.078
19,Madhya Pradesh,1117972,1078006,1053920,5410,1367,273,0.012,0.034,0.077
20,Maharashtra,8455941,8153653,7971471,40914,10332,2056,0.012,0.034,0.077
21,Manipur,147250,141986,138813,713,181,36,0.012,0.034,0.077
22,Meghalaya,100671,97071,94903,488,124,25,0.012,0.034,0.077
23,Mizoram,244638,235893,230622,1184,300,60,0.012,0.033,0.076
24,Nagaland,38085,36723,35903,184,47,10,0.012,0.034,0.077
25,Odisha,1382348,1332931,1303148,6689,1690,337,0.012,0.034,0.077
26,Puducherry,177915,171555,167722,862,218,44,0.012,0.034,0.077
27,Punjab,815542,786388,768817,3946,997,198,0.012,0.034,0.077
28,Rajasthan,1378467,1329188,1299489,6671,1685,336,0.012,0.034,0.077
29,Sikkim,42021,40519,39613,203,52,10,0.012,0.034,0.077
30,Tamil Nadu,3706809,3574296,3494433,17936,4530,902,0.012,0.034,0.077
31,Telangana,850437,820035,801712,4115,1039,207,0.012,0.034,0.077
32,Tripura,108254,104384,102051,524,133,27,0.012,0.034,0.077
33,Uttarakhand,469655,452865,442747,2272,575,114,0.012,0.034,0.077
34,Uttar Pradesh,2229246,2149553,2101525,10787,2724,543,0.012,0.034,0.077
35,West Bengal,2166213,2088774,2042103,10482,2647,527,0.012,0.034,0.077
