,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8239,7725,7638,7,14,73,0.04,0.034,0.098
1,Andhra Pradesh,2060664,1932178,1910314,1548,3285,18224,0.039,0.031,0.097
2,Arunachal Pradesh,37350,35021,34625,28,60,331,0.032,0.015,0.062
3,Assam,541618,507847,502100,407,864,4790,0.035,0.022000000000000002,0.07
4,Bihar,799044,749222,740744,601,1274,7067,0.041,0.037000000000000005,0.116
5,Chandigarh,68196,63944,63221,51,109,604,0.041,0.037000000000000005,0.115
6,Chhattisgarh,1100203,1031603,1019930,826,1754,9730,0.041,0.037000000000000005,0.116
7,Dadra and Nagar Haveli and Daman and Diu,11672,10944,10820,9,19,104,0.041,0.037000000000000005,0.115
8,Delhi,1589615,1490499,1473634,1193,2534,14058,0.041,0.038,0.119
9,Goa,183014,171603,169662,138,292,1619,0.04,0.034,0.107
10,Gujarat,912667,855761,846077,685,1455,8071,0.041,0.038,0.118
11,Haryana,851764,798655,789618,640,1358,7533,0.041,0.038,0.118
12,Himachal Pradesh,222771,208881,206517,168,356,1970,0.04,0.036000000000000004,0.111
13,Jammu and Kashmir,346801,325177,321498,261,553,3067,0.04,0.034,0.106
14,Jharkhand,382516,358665,354607,288,610,3383,0.041,0.037000000000000005,0.117
15,Karnataka,3123171,2928435,2895299,2345,4979,27620,0.04,0.033,0.105
16,Kerala,3139182,2943447,2910141,2357,5004,27762,0.037000000000000005,0.027000000000000003,0.088
17,Ladakh,22047,20672,20438,17,36,196,0.04,0.034,0.107
18,Lakshadweep,10545,9887,9776,8,17,93,0.038,0.03,0.095
19,Madhya Pradesh,875827,821218,811926,658,1397,7745,0.041,0.038,0.119
20,Maharashtra,6642934,6228733,6158253,4986,10589,58747,0.04,0.034,0.108
21,Manipur,72108,67612,66847,54,115,638,0.032,0.015,0.053
22,Meghalaya,51009,47829,47288,39,82,451,0.032,0.013999999999999999,0.041
23,Mizoram,20425,19151,18935,15,33,181,0.017,0.044000000000000004,0.033
24,Nagaland,27114,25423,25136,21,44,240,0.039,0.027999999999999997,0.093
25,Odisha,980200,919083,908683,736,1562,8669,0.038,0.027000000000000003,0.089
26,Puducherry,127993,120012,118654,97,204,1132,0.039,0.031,0.099
27,Punjab,657982,616956,609975,494,1049,5819,0.041,0.036000000000000004,0.112
28,Rajasthan,1055536,989721,978523,792,1683,9335,0.041,0.038,0.118
29,Sikkim,21589,20243,20013,17,35,191,0.034,0.025,0.074
30,Tamil Nadu,2703561,2534988,2506304,2030,4310,23909,0.038,0.028999999999999998,0.093
31,Telangana,682958,640374,633128,513,1089,6040,0.039,0.033,0.103
32,Tripura,70052,65684,64941,53,112,620,0.035,0.022000000000000002,0.071
33,Uttarakhand,376084,352635,348645,283,599,3326,0.041,0.037000000000000005,0.115
34,Uttar Pradesh,1891278,1773353,1753287,1420,3015,16726,0.041,0.038,0.119
35,West Bengal,1648039,1545281,1527796,1238,2627,14575,0.04,0.034,0.107
