,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11317,11032,10849,6,8,1,0.009,0.027,0.052
1,Andhra Pradesh,2462112,2400117,2360192,1372,1628,149,0.009,0.027,0.052
2,Arunachal Pradesh,70410,68637,67495,39,47,5,0.009,0.027,0.052
3,Assam,785343,765568,752834,438,520,48,0.009,0.027,0.052
4,Bihar,896197,873631,859099,500,593,55,0.009,0.027,0.052
5,Chandigarh,104587,101953,100258,59,70,7,0.009,0.027,0.052
6,Chhattisgarh,1239726,1208510,1188406,691,820,75,0.009,0.027,0.052
7,Dadra and Nagar Haveli and Daman and Diu,12201,11894,11697,8,9,1,0.009,0.027,0.052
8,Delhi,2112972,2059769,2025505,1177,1397,128,0.009,0.027,0.052
9,Goa,272752,265884,261461,153,181,17,0.009,0.027,0.052
10,Gujarat,1344857,1310994,1289186,749,889,82,0.009,0.027,0.052
11,Haryana,1112258,1084252,1066216,620,736,68,0.009,0.027,0.052
12,Himachal Pradesh,329152,320864,315526,184,218,20,0.009,0.027,0.052
13,Jammu and Kashmir,504677,491969,483785,281,334,32,0.009,0.027,0.052
14,Jharkhand,465853,454123,446568,260,308,29,0.009,0.027,0.052
15,Karnataka,4287189,4179240,4109719,2388,2835,259,0.009,0.027,0.052
16,Kerala,7189000,7007985,6891409,4004,4753,435,0.009,0.027,0.052
17,Ladakh,30967,30188,29685,17,21,2,0.009,0.027,0.052
18,Lakshadweep,12016,11714,11519,8,8,1,0.009,0.027,0.052
19,Madhya Pradesh,1110425,1082465,1064458,619,735,67,0.009,0.027,0.052
20,Maharashtra,8565159,8349492,8210600,4770,5663,518,0.009,0.027,0.052
21,Manipur,147284,143576,141187,83,97,9,0.009,0.027,0.052
22,Meghalaya,101878,99313,97661,57,68,6,0.009,0.027,0.052
23,Mizoram,251533,245200,241121,141,167,16,0.009,0.027,0.052
24,Nagaland,37879,36926,36312,22,25,3,0.009,0.027,0.052
25,Odisha,1406948,1371522,1348707,784,931,85,0.009,0.027,0.052
26,Puducherry,184954,180298,177298,104,123,12,0.009,0.027,0.052
27,Punjab,825624,804835,791447,461,546,51,0.009,0.027,0.052
28,Rajasthan,1384782,1349914,1327458,772,916,84,0.009,0.027,0.052
29,Sikkim,46654,45479,44722,27,32,3,0.009,0.027,0.052
30,Tamil Nadu,3783735,3688463,3627106,2108,2502,230,0.009,0.027,0.052
31,Telangana,885772,863469,849105,494,586,54,0.009,0.027,0.052
32,Tripura,113717,110854,109010,63,76,7,0.009,0.027,0.052
33,Uttarakhand,473085,461173,453501,264,313,29,0.009,0.027,0.052
34,Uttar Pradesh,2240107,2183702,2147377,1248,1481,136,0.009,0.027,0.052
35,West Bengal,2230197,2174042,2137877,1243,1475,136,0.009,0.027,0.052
