,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11252,10983,10843,37,2,5,0.007,0.021,0.046
1,Andhra Pradesh,2446162,2387831,2357266,8039,300,943,0.007,0.021,0.046
2,Arunachal Pradesh,70071,68400,67525,231,9,27,0.007,0.021,0.046
3,Assam,779786,761192,751448,2563,96,301,0.007,0.021,0.046
4,Bihar,893811,872498,861329,2938,110,346,0.007,0.021,0.046
5,Chandigarh,105232,102722,101407,346,13,42,0.007,0.021,0.046
6,Chhattisgarh,1241221,1211622,1196113,4080,152,479,0.007,0.021,0.046
7,Dadra and Nagar Haveli and Daman and Diu,12115,11826,11675,40,2,5,0.007,0.021,0.046
8,Delhi,2132927,2082066,2055414,7009,261,822,0.007,0.021,0.046
9,Goa,275221,268658,265219,905,34,107,0.007,0.021,0.046
10,Gujarat,1349591,1317408,1300545,4435,166,521,0.007,0.021,0.046
11,Haryana,1127523,1100637,1086548,3706,138,435,0.007,0.021,0.046
12,Himachal Pradesh,337479,329431,325214,1110,42,131,0.007,0.021,0.046
13,Jammu and Kashmir,503747,491734,485440,1656,63,195,0.007,0.021,0.046
14,Jharkhand,463832,452772,446976,1525,58,179,0.007,0.021,0.046
15,Karnataka,4273092,4171196,4117804,14042,523,1647,0.007,0.021,0.046
16,Kerala,7218577,7046442,6956246,23722,884,2782,0.007,0.021,0.046
17,Ladakh,30937,30199,29813,102,5,13,0.007,0.021,0.046
18,Lakshadweep,11930,11645,11497,40,2,5,0.007,0.021,0.046
19,Madhya Pradesh,1103957,1077632,1063838,3628,136,426,0.007,0.021,0.046
20,Maharashtra,8539753,8336113,8229408,28063,1046,3291,0.007,0.021,0.046
21,Manipur,146345,142856,141027,481,18,57,0.007,0.021,0.046
22,Meghalaya,101359,98942,97675,334,13,39,0.007,0.021,0.046
23,Mizoram,250358,244388,241260,823,31,97,0.007,0.021,0.046
24,Nagaland,37658,36760,36289,124,5,15,0.007,0.021,0.046
25,Odisha,1409136,1375533,1357926,4631,173,544,0.007,0.021,0.046
26,Puducherry,185549,181124,178806,610,23,72,0.007,0.021,0.046
27,Punjab,828133,808385,798038,2721,102,319,0.007,0.021,0.046
28,Rajasthan,1386244,1353188,1335867,4556,170,534,0.007,0.021,0.046
29,Sikkim,46952,45833,45246,155,6,19,0.007,0.021,0.046
30,Tamil Nadu,3773396,3683415,3636267,12400,463,1455,0.007,0.021,0.046
31,Telangana,882500,861456,850429,2900,109,341,0.007,0.021,0.046
32,Tripura,113384,110680,109264,373,15,44,0.007,0.021,0.046
33,Uttarakhand,472972,461694,455784,1555,58,183,0.007,0.021,0.046
34,Uttar Pradesh,2242136,2188669,2160654,7369,275,865,0.007,0.021,0.046
35,West Bengal,2222204,2169213,2141447,7303,272,857,0.007,0.021,0.046
