,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11320,11021,10841,3,0,6,0.008,0.024,0.052
1,Andhra Pradesh,2462687,2397716,2358591,480,15,1357,0.008,0.024,0.052
2,Arunachal Pradesh,70426,68568,67449,14,1,39,0.008,0.024,0.052
3,Assam,785519,764796,752316,153,5,433,0.008,0.024,0.052
4,Bihar,896414,872765,858523,174,5,494,0.008,0.024,0.052
5,Chandigarh,104642,101881,100219,21,1,58,0.008,0.024,0.052
6,Chhattisgarh,1240039,1207323,1187623,242,8,684,0.008,0.024,0.052
7,Dadra and Nagar Haveli and Daman and Diu,12204,11882,11688,3,0,8,0.008,0.024,0.052
8,Delhi,2114055,2058282,2024696,411,13,1165,0.008,0.024,0.052
9,Goa,272979,265777,261440,54,2,150,0.008,0.023,0.052
10,Gujarat,1346273,1310756,1289367,262,8,742,0.008,0.023,0.051
11,Haryana,1112704,1083349,1065672,217,8,614,0.008,0.024,0.052
12,Himachal Pradesh,329553,320859,315623,65,3,182,0.008,0.023,0.051
13,Jammu and Kashmir,504919,491598,483576,99,3,279,0.008,0.024,0.052
14,Jharkhand,465973,453680,446277,91,3,257,0.008,0.024,0.052
15,Karnataka,4290766,4177566,4109399,835,26,2364,0.008,0.024,0.052
16,Kerala,7193390,7003613,6889331,1400,43,3962,0.008,0.024,0.052
17,Ladakh,30985,30167,29675,7,0,17,0.008,0.024,0.052
18,Lakshadweep,12019,11702,11511,3,1,7,0.008,0.024,0.052
19,Madhya Pradesh,1110754,1081450,1063803,216,7,612,0.008,0.024,0.052
20,Maharashtra,8569772,8343683,8207535,1668,51,4720,0.008,0.024,0.052
21,Manipur,147317,143431,141090,29,1,81,0.008,0.024,0.052
22,Meghalaya,101902,99214,97595,20,1,56,0.008,0.024,0.052
23,Mizoram,251595,244957,240960,49,2,139,0.008,0.024,0.052
24,Nagaland,37890,36890,36288,8,0,22,0.008,0.024,0.052
25,Odisha,1407397,1370266,1347907,274,9,775,0.008,0.024,0.052
26,Puducherry,185270,180382,177438,37,1,102,0.008,0.023,0.052
27,Punjab,826061,804268,791144,161,5,455,0.008,0.024,0.052
28,Rajasthan,1385293,1348746,1326738,271,9,763,0.008,0.024,0.052
29,Sikkim,46675,45443,44702,10,0,26,0.008,0.024,0.052
30,Tamil Nadu,3785563,3685692,3625550,737,22,2085,0.008,0.024,0.052
31,Telangana,886741,863347,849259,172,5,489,0.008,0.024,0.052
32,Tripura,113742,110742,108935,23,1,63,0.008,0.024,0.052
33,Uttarakhand,473277,460791,453272,92,3,261,0.008,0.024,0.052
34,Uttar Pradesh,2240774,2181657,2146058,437,13,1234,0.008,0.024,0.052
35,West Bengal,2230852,2171997,2136556,434,13,1229,0.008,0.024,0.052
