,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11415,11029,10837,24,17,5,0.01,0.029,0.064
1,Andhra Pradesh,2488004,2403836,2361986,5081,3523,977,0.01,0.029,0.064
2,Arunachal Pradesh,71141,68735,67538,146,102,29,0.01,0.029,0.064
3,Assam,793585,766738,753389,1620,1123,312,0.01,0.029,0.064
4,Bihar,905409,874779,859550,1850,1282,356,0.01,0.028,0.064
5,Chandigarh,105623,102050,100273,216,150,42,0.01,0.029,0.064
6,Chhattisgarh,1252493,1210122,1189054,2558,1773,492,0.01,0.029,0.064
7,Dadra and Nagar Haveli and Daman and Diu,12328,11911,11704,25,18,5,0.01,0.029,0.064
8,Delhi,2133648,2061468,2025578,4358,3021,838,0.01,0.028,0.063
9,Goa,275109,265802,261175,562,389,109,0.01,0.028,0.063
10,Gujarat,1358027,1312086,1289243,2774,1922,534,0.01,0.028,0.063
11,Haryana,1123263,1085264,1066370,2294,1591,441,0.01,0.028,0.064
12,Himachal Pradesh,332359,321115,315525,679,471,131,0.01,0.029,0.064
13,Jammu and Kashmir,509841,492593,484017,1042,722,201,0.01,0.029,0.064
14,Jharkhand,470750,454824,446906,961,667,185,0.01,0.029,0.064
15,Karnataka,4327593,4181192,4108399,8839,6127,1698,0.01,0.028,0.064
16,Kerala,7255286,7009843,6887804,14817,10271,2848,0.01,0.028,0.063
17,Ladakh,31261,30204,29678,64,45,13,0.01,0.028,0.063
18,Lakshadweep,12144,11733,11529,25,17,5,0.01,0.029,0.064
19,Madhya Pradesh,1121967,1084012,1065140,2292,1589,441,0.01,0.028,0.064
20,Maharashtra,8648453,8355880,8210406,17662,12243,3395,0.01,0.029,0.064
21,Manipur,148792,143759,141256,305,211,59,0.01,0.028,0.064
22,Meghalaya,102925,99443,97712,211,146,41,0.01,0.029,0.064
23,Mizoram,253993,245401,241128,520,360,99,0.01,0.028,0.064
24,Nagaland,38267,36973,36329,78,55,15,0.01,0.029,0.064
25,Odisha,1421131,1373055,1349151,2902,2012,558,0.01,0.028,0.064
26,Puducherry,186418,180112,176976,381,264,74,0.01,0.028,0.063
27,Punjab,832413,804253,790251,1700,1179,327,0.01,0.028,0.064
28,Rajasthan,1398012,1350718,1327202,2856,1980,549,0.01,0.028,0.064
29,Sikkim,47102,45508,44716,97,67,19,0.01,0.029,0.063
30,Tamil Nadu,3820095,3690863,3626606,7801,5408,1500,0.01,0.028,0.063
31,Telangana,893321,863100,848074,1825,1265,351,0.01,0.028,0.063
32,Tripura,114878,110991,109059,235,163,46,0.01,0.028,0.063
33,Uttarakhand,477752,461590,453554,976,676,189,0.01,0.029,0.064
34,Uttar Pradesh,2263058,2186500,2148433,4622,3204,889,0.01,0.028,0.064
35,West Bengal,2252872,2176658,2138763,4601,3190,884,0.01,0.028,0.064
