,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11215,10976,10841,8,9,3,0.007,0.02,0.041
1,Andhra Pradesh,2438212,2386188,2356799,1558,1886,416,0.007,0.02,0.041
2,Arunachal Pradesh,69844,68353,67512,45,54,13,0.007,0.02,0.041
3,Assam,777258,760673,751305,497,602,133,0.007,0.02,0.041
4,Bihar,890906,871897,861158,569,690,152,0.007,0.02,0.041
5,Chandigarh,104896,102658,101393,68,82,19,0.007,0.02,0.041
6,Chhattisgarh,1237190,1210792,1195879,790,957,211,0.007,0.02,0.041
7,Dadra and Nagar Haveli and Daman and Diu,12076,11818,11673,8,10,3,0.007,0.02,0.041
8,Delhi,2126167,2080801,2055172,1358,1645,363,0.007,0.02,0.041
9,Goa,274354,268500,265193,176,213,47,0.007,0.02,0.041
10,Gujarat,1345277,1316573,1300357,859,1041,230,0.007,0.02,0.041
11,Haryana,1123929,1099948,1086400,718,870,192,0.007,0.02,0.041
12,Himachal Pradesh,336404,329226,325171,215,261,58,0.007,0.02,0.041
13,Jammu and Kashmir,502126,491412,485360,322,389,86,0.007,0.02,0.041
14,Jharkhand,462336,452471,446899,296,358,79,0.007,0.02,0.041
15,Karnataka,4259320,4168439,4117099,2720,3294,725,0.007,0.02,0.041
16,Kerala,7195878,7042338,6955601,4595,5565,1225,0.007,0.02,0.041
17,Ladakh,30837,30179,29808,20,25,5,0.007,0.02,0.041
18,Lakshadweep,11892,11638,11495,8,10,3,0.007,0.02,0.041
19,Madhya Pradesh,1100582,1077099,1063833,703,851,188,0.007,0.02,0.041
20,Maharashtra,8512466,8330834,8228228,5436,6584,1449,0.007,0.02,0.041
21,Manipur,145870,142757,140999,94,114,26,0.007,0.02,0.041
22,Meghalaya,101032,98877,97659,66,79,18,0.007,0.02,0.041
23,Mizoram,249545,244221,241212,160,194,43,0.007,0.02,0.041
24,Nagaland,37535,36735,36282,25,29,7,0.007,0.02,0.041
25,Odisha,1404578,1374609,1357678,897,1087,240,0.007,0.02,0.041
26,Puducherry,184950,181004,178775,119,143,32,0.007,0.02,0.041
27,Punjab,826749,809108,799143,529,640,141,0.007,0.02,0.041
28,Rajasthan,1381741,1352259,1335604,883,1069,236,0.007,0.02,0.041
29,Sikkim,46805,45807,45242,30,37,9,0.007,0.02,0.041
30,Tamil Nadu,3761242,3680988,3635651,2402,2910,641,0.007,0.02,0.041
31,Telangana,879683,860913,850310,562,681,150,0.007,0.02,0.041
32,Tripura,113016,110605,109243,73,88,20,0.007,0.02,0.041
33,Uttarakhand,471448,461388,455706,301,365,80,0.007,0.02,0.041
34,Uttar Pradesh,2234907,2187220,2160281,1428,1729,381,0.007,0.02,0.041
35,West Bengal,2215156,2167891,2141190,1415,1714,377,0.007,0.02,0.041
